t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
13.17838,13.334602,15.774519,16.48888,20.130967,19.886936,22.167654,23.044787,24.771784,25.552513,G2
13.172532,13.790427,15.99792,16.284975,17.44795,19.918331,22.769503,22.032583,23.916248,26.505458,G1
12.037079,12.882306,14.221195,17.428121,15.707432,19.545253,20.427173,23.58703,23.850866,26.365429,G2
12.9457,15.178317,14.705272,17.433568,19.02563,19.597469,20.842028,23.69437,25.07657,26.081032,G1
12.068284,14.929127,15.888762,17.241172,17.233411,19.865649,22.210269,22.213949,25.316885,25.35644,G2
12.562934,13.686337,15.835409,16.497735,18.99711,21.231831,21.580866,23.290441,24.830502,27.345597,G1
13.517781,15.158219,16.102062,17.490437,19.510681,20.169546,23.070205,22.924516,25.447642,25.691394,G2
12.429808,14.148436,15.220334,18.170466,19.136543,20.725302,22.059657,23.922797,24.608142,27.15336,G1
13.794788,14.051181,16.985251,17.869093,18.006712,22.37299,22.376438,23.410648,25.511979,26.649946,G2
12.42249,14.414035,15.857658,17.119426,20.048339,20.439374,22.20566,23.609261,24.875284,27.572847,G1
13.559286,15.476362,15.944529,19.166055,18.855195,20.467487,22.188967,24.051644,24.385366,27.359088,G2
12.756545,14.624972,15.34748,18.886192,19.026505,20.569942,22.17249,25.034216,24.922279,26.63717,G1
13.607457,15.177506,16.847286,18.788144,19.654341,21.134971,22.665629,24.230494,25.485014,27.443023,G2
13.134388,15.944129,16.46127,18.533263,18.665951,20.303364,22.326699,23.583214,25.287791,26.566114,G1
15.224038,14.88436,17.450962,19.327661,19.725713,20.662016,23.12696,23.426969,25.933365,27.566441,G2
13.483612,14.944232,17.942405,17.579694,19.886749,21.586118,23.084812,24.266102,25.966505,28.339339,G1
11.890524,14.48518,16.939918,19.338777,20.38749,21.999752,23.338648,25.13528,24.463897,27.729606,G2
14.311808,16.816269,17.625292,18.774509,20.789751,20.55101,23.472238,25.41665,26.302796,27.079394,G1
13.454751,15.594937,17.196839,17.912156,19.840293,21.494169,22.350202,23.265335,26.224965,28.519969,G2
13.760317,14.817418,17.441212,19.801991,19.657063,22.219825,23.861523,25.223275,26.603228,27.162642,G1
14.41374,14.80664,18.854281,18.286466,20.625677,21.55769,23.185706,25.113613,25.76272,27.594089,G2
14.57364,16.220264,19.065569,18.800121,19.533585,21.869502,23.298893,25.285533,26.510304,27.238251,G1
13.790502,16.488087,18.18624,18.529474,20.785309,21.007879,22.631756,25.503158,26.898176,27.678489,G2
14.391194,16.829509,17.206476,18.765726,19.921933,22.264851,23.01287,25.380607,25.609112,28.639414,G1
15.308131,15.596715,18.125131,18.671327,21.035314,22.493793,23.453163,25.180579,26.488084,28.496918,G2
13.711373,15.933803,17.736382,19.052196,19.779381,23.522903,23.442667,24.849495,27.807995,27.469969,G1
14.225479,16.772069,19.506116,19.201918,21.080945,22.649477,23.968605,24.661211,27.025979,28.425242,G2
10.188446,11.956724,12.69692,15.606222,15.875671,19.069775,18.320997,19.967789,21.720567,23.580872,G1
8.91697,11.702276,12.401202,13.759328,16.736483,17.358856,19.497812,19.654165,23.395297,24.367666,G2
10.541513,11.744248,13.334012,14.484238,16.354125,18.502294,19.183606,19.550748,21.663411,23.462403,G1
9.152463,10.902188,12.552313,15.253598,16.170453,18.353476,19.115663,20.873636,21.554011,23.706361,G2
10.342352,11.42883,13.304879,14.660073,17.036172,16.607242,19.36995,20.943173,22.539224,24.158124,G1
10.116529,12.112523,13.801071,13.836779,15.629906,16.937697,20.2533,21.811428,21.860858,23.971979,G2
9.783964,12.565886,12.8711,15.029196,17.076792,17.696007,20.068338,22.193557,22.562794,24.989757,G1
11.322822,12.119028,14.033527,15.807552,15.874267,17.319677,20.663674,21.064879,22.918719,25.318718,G2
9.508801,12.750599,13.140453,15.090944,17.807871,18.332812,20.101251,19.952754,23.900782,24.073371,G1
12.368894,11.539258,15.261533,15.191714,17.689944,18.965716,19.892286,20.917062,23.626885,24.75655,G2
11.46332,12.025126,15.782202,16.222966,16.081654,18.714648,20.054589,20.949455,22.956691,25.581143,G1
10.973962,12.775223,15.928957,16.354281,17.348036,19.032791,19.788617,21.085226,22.709439,24.77513,G2
10.885703,12.221872,14.428555,15.0592,16.351019,19.130386,20.770369,21.534547,23.404114,24.298628,G1
11.834179,12.883742,14.527303,16.015391,17.618111,18.822188,20.144497,21.44539,23.593432,25.365327,G2
10.149438,12.501365,13.552667,15.840544,17.472491,19.806762,19.534034,22.155706,23.766466,25.290482,G1
12.974374,13.286892,14.736393,17.678629,18.286747,19.285397,22.069226,22.945954,22.488001,24.420494,G2
10.856421,14.229617,14.376845,16.059717,18.159025,18.130253,20.621547,22.912702,23.178452,26.100596,G1
12.09855,13.484912,14.75587,15.851488,16.231649,19.075242,19.817535,22.645643,23.153579,26.061336,G2
11.167491,13.849555,14.63154,16.053407,17.603889,20.247852,21.170581,22.633373,24.15295,25.348493,G1
11.92116,13.142039,15.267892,15.925865,17.155499,18.888317,20.686124,23.064289,23.994905,24.97751,G2
11.20642,14.26068,14.671981,15.633369,17.690729,19.403872,20.399692,23.161313,23.67498,25.35269,G1
12.538646,13.473618,14.871371,16.802446,18.173009,20.619529,21.827316,23.10652,24.604313,25.293711,G2
11.146414,13.773011,15.584464,17.28502,17.532779,19.722153,21.991972,23.953871,24.572621,25.385845,G1
13.057052,12.885012,13.697973,17.771758,19.338745,20.799657,20.544452,23.380813,24.570556,27.321017,G2
12.89689,14.489094,14.437529,17.030461,17.72112,18.924851,22.320622,21.893089,25.405386,25.657548,G1
12.949033,14.811231,16.070056,16.37275,17.328994,19.775741,21.822129,22.7472,25.468002,26.368388,G2
13.12578,15.465856,14.807392,17.116294,18.891464,20.419027,22.30287,23.368093,24.427678,25.721919,G1
12.020784,14.466055,16.300776,17.873717,18.996175,19.416969,22.068013,23.397959,24.275118,24.806742,G2
12.383381,14.948675,15.81597,18.638306,18.409355,21.374657,21.745649,22.460792,23.776282,26.480031,G1
13.575696,14.957827,16.807698,17.515613,17.1872,19.393617,22.541818,22.624621,23.799301,26.107444,G2
11.977624,14.087043,15.952497,17.713104,17.995652,20.931163,22.743753,23.744353,25.498308,26.315225,G1
13.459253,14.732634,14.577256,17.726605,19.242773,19.559954,22.157684,23.960532,25.40547,26.000079,G2
13.126904,15.575338,16.442127,18.59573,19.358157,20.740107,20.868123,23.692461,25.593068,26.642321,G1
13.395658,15.450739,16.236905,17.869846,20.007833,20.521286,21.924192,23.48237,24.272307,26.776471,G2
12.363711,14.665527,16.202229,17.817251,19.348709,20.460768,22.166455,24.452512,26.905662,26.484413,G1
13.244176,15.275518,17.619381,17.594375,19.141435,21.450633,22.581778,23.861991,24.798253,26.112776,G2
14.752638,15.212743,15.100755,17.748628,20.496942,19.826905,23.717251,24.342409,24.358286,26.847142,G1
13.744606,14.129428,18.252863,17.875515,20.236951,20.201871,23.755066,23.68567,25.916948,28.344098,G2
14.583145,15.213358,17.118259,17.248039,19.723234,21.004793,22.624679,25.710258,25.680841,26.754263,G1
14.845631,15.06383,16.564299,19.849364,19.222565,21.096049,22.174421,24.459215,25.251838,27.481254,G2
13.71255,17.349805,17.543363,18.032178,19.971664,21.623979,23.161431,25.482684,25.90386,27.997789,G1
14.572012,15.549077,17.30642,17.764226,19.362372,21.428534,21.980801,23.947121,25.211958,28.348353,G2
15.426744,14.364561,17.347612,17.352318,20.528691,21.946611,23.048032,24.771023,25.961392,27.707746,G1
13.438319,16.16171,17.962044,19.634977,20.544184,22.085871,23.834801,25.582663,25.365805,27.633466,G2
13.513818,15.831975,16.65615,19.920572,20.1943,22.576398,23.475569,25.182203,25.88411,27.885607,G1
13.91744,15.814368,16.830406,18.264597,21.93296,21.96751,23.846616,24.808187,25.890526,28.750304,G2
15.50273,17.512326,17.235792,19.99242,20.914982,22.294788,22.993509,25.289284,26.172243,27.659531,G1
15.802315,17.164871,16.351597,19.131316,20.79822,22.491493,24.404709,26.187693,27.710057,28.916209,G2
14.866596,15.953217,18.382108,19.182352,20.487554,23.196875,23.842255,25.207421,27.255125,28.68373,G1
15.101231,15.065613,17.726615,19.70429,21.191016,22.291058,24.406933,25.784495,28.129455,28.130515,G2
10.793634,11.733439,12.580014,14.043892,16.301174,18.359795,18.280186,21.643495,22.477774,23.383754,G1
10.116459,10.252108,13.480407,14.319784,16.005252,18.257452,18.487024,21.108939,21.412237,23.989993,G2
9.916834,11.880621,13.746851,15.313839,16.264008,17.580866,18.882909,21.348544,23.284408,23.682816,G1
10.077064,11.654152,13.852149,13.942806,16.215231,18.747678,18.550222,21.02407,21.998455,24.080786,G2
10.740045,11.383276,12.671684,14.250491,18.104403,17.829207,21.011296,21.593345,23.240597,23.411797,G1
9.837262,11.65942,13.92832,15.395951,15.742807,19.565405,19.313427,20.458002,22.268365,25.163258,G2
11.637168,11.993295,15.09066,15.082697,16.96454,16.643641,19.291828,21.554998,22.755805,23.880723,G1
10.444787,12.34115,13.841226,15.535155,16.54924,18.633951,20.297792,21.401689,22.120656,22.10576,G2
12.064296,13.05063,14.454396,15.522466,16.075915,18.124195,19.773627,22.781059,21.537824,24.883316,G1
11.133059,12.701007,13.893699,16.025424,16.453985,18.495743,19.021468,22.112117,23.711307,24.810704,G2
11.407599,12.577994,14.338152,14.835302,17.025425,18.877713,18.864006,20.959895,23.660706,26.603198,G1
11.105938,12.565071,14.573564,15.434831,16.774792,17.821337,20.710315,21.547438,22.666088,24.835917,G2
10.735637,12.808076,15.085882,15.370897,17.888526,19.76489,19.787006,21.790695,23.639957,24.454928,G1
12.458251,14.45206,14.850552,16.637638,17.028985,17.593946,20.582515,21.99984,23.378928,24.270957,G2
11.87646,12.693422,14.939023,15.978501,17.246276,19.014516,19.719312,21.132276,24.274676,24.786117,G1
12.095303,12.41719,14.686149,16.166955,16.909113,18.197228,20.197292,20.899149,23.604953,26.337165,G2
12.019041,13.056279,14.926041,16.227412,17.473603,18.730089,21.006002,22.418562,23.909017,24.675832,G1
12.328582,12.568773,13.987676,16.444651,16.48343,19.958109,20.742608,20.891991,22.824654,26.0885,G2
11.18634,13.31071,13.065058,17.156078,18.057065,20.035693,19.767824,23.621925,22.779605,25.623119,G1
12.562466,12.310788,15.838329,16.665926,18.381514,19.498522,20.419295,22.717581,23.448825,24.901009,G2
12.364551,13.5893,15.085088,16.575288,17.68139,19.014599,21.366136,21.9853,24.128061,26.218645,G1
12.875751,13.257733,16.185382,16.824413,19.126112,19.01457,21.218631,21.545216,23.690935,26.322087,G2
12.903202,13.798362,14.87033,17.538331,18.651576,18.570696,21.975359,22.838409,25.714879,25.39082,G1
12.983457,14.755757,14.91129,16.241557,19.111637,21.210944,22.160571,23.950027,23.743109,26.326935,G2
12.045333,13.082026,14.670517,17.067152,17.64427,20.890219,21.722019,22.136867,24.268181,26.247235,G1
11.626168,13.741585,16.546688,16.67652,18.470902,19.569676,21.061013,22.411733,23.669261,26.087648,G2
11.97715,14.347178,15.852051,16.651369,18.290913,20.918049,21.319334,23.795529,24.264125,25.341463,G1
11.732881,15.514483,16.229761,16.321017,19.189412,20.794061,20.611352,24.373107,23.891595,26.81866,G2
13.332472,13.031541,16.697558,17.271817,18.755544,20.179753,22.935514,23.723011,25.810241,25.528991,G1
12.610911,15.066082,15.663284,16.613705,17.922509,21.099997,20.684427,22.969004,25.384835,26.340711,G2
12.263677,14.825904,16.849036,17.851891,19.157575,20.440544,21.925652,25.02394,25.166509,25.881812,G1
13.162005,15.842284,16.128791,18.252311,20.257901,21.068174,22.413294,24.181063,24.978367,25.179433,G2
13.271216,15.324126,15.339234,17.377866,18.231888,22.00889,22.623714,23.872509,26.086619,27.271216,G1
12.580551,15.373597,15.755789,18.030106,20.021583,20.655421,22.207812,24.016431,24.974944,26.680721,G2
12.468871,16.021896,17.010657,17.323116,19.534618,21.158312,21.5515,23.481717,24.654706,26.567479,G1
12.202866,15.32596,16.321289,18.411488,19.644834,20.513331,21.163042,24.849808,25.109985,27.170363,G2
13.842912,14.291515,17.468214,17.798696,21.105542,21.839006,22.058409,23.426273,26.138545,27.287687,G1
13.835569,15.35483,16.859492,18.557183,17.360331,20.825152,22.962396,24.660534,25.360146,26.874288,G2
14.255103,14.70633,17.610142,16.899854,19.359846,20.816015,22.721819,24.255134,25.968147,27.198652,G1
13.370041,15.874551,17.03902,19.150989,19.375701,21.987957,23.603822,24.420753,25.484665,28.136355,G2
14.502977,15.469554,17.535402,19.356118,19.655473,20.228485,23.306489,23.810759,27.692624,28.281625,G1
13.151816,15.208618,17.294931,17.527066,20.502867,20.840386,22.257854,24.361921,27.407819,27.881481,G2
14.222092,16.69091,16.840929,18.182103,20.249682,23.403602,22.650761,25.36058,26.77847,28.174758,G1
14.614157,15.662879,15.414597,18.659483,19.727647,21.435237,22.764209,24.411149,26.936031,26.87782,G2
14.060328,14.992253,18.122163,18.497794,20.018615,21.602491,23.285646,25.896718,26.608753,26.489571,G1
14.019257,15.786337,17.120538,18.264467,20.688558,22.490586,24.424763,25.82035,27.135529,28.023225,G2
14.67543,16.981179,18.261717,18.334267,20.210646,22.67947,23.363844,25.423319,25.875739,28.383365,G1
15.325794,16.545865,17.941424,18.758219,20.018457,21.871619,22.167847,25.009382,26.95565,28.546502,G2
14.481098,15.846922,18.126858,17.88422,21.294694,21.368346,23.446759,25.523536,26.794072,28.238841,G1
13.576007,17.737378,17.876077,19.840832,21.46767,22.842381,23.547813,26.09202,26.588311,28.126314,G2
9.226054,11.239971,12.944224,15.175176,15.585494,17.959348,19.636172,19.751131,21.628987,23.451669,G1
9.633012,11.977451,12.347247,14.570856,16.231391,17.962678,18.276202,20.53973,21.880778,23.900759,G2
9.836841,11.604879,11.850174,15.922429,15.602951,18.129512,19.435084,20.468958,22.924595,23.231927,G1
8.80584,11.452663,13.999414,15.513294,17.67918,16.766687,19.173622,20.583759,22.026666,23.842027,G2
10.563621,11.772007,12.822373,15.939856,16.36428,17.391744,19.490883,19.806704,22.644964,23.539651,G1
10.922096,11.513993,13.510184,14.794126,18.436498,18.791674,19.328156,20.18094,23.100734,23.628247,G2
10.137598,12.145823,13.356796,15.471529,17.126672,18.562542,18.729415,20.665099,23.053382,23.579294,G1
11.370354,11.143882,15.854012,13.936345,17.229429,19.259012,19.122599,21.243572,21.639359,23.143532,G2
11.150577,12.001169,14.032095,16.15072,16.582775,18.871697,19.434457,22.883748,22.822877,23.545568,G1
9.488298,12.445467,13.905451,15.970088,15.501185,18.291653,20.784546,20.635856,24.106063,23.818991,G2
9.663887,11.844629,13.878852,15.401364,17.046717,17.757699,19.39501,21.804669,23.072067,23.983021,G1
11.551633,12.116104,13.652375,16.026956,16.533746,20.012549,19.156723,22.427795,24.256812,24.275489,G2
11.840784,12.057766,14.283215,16.300862,16.38969,17.992313,20.844856,21.657216,23.211465,24.865704,G1
11.543564,12.107227,13.830364,14.6937,16.544172,18.028535,22.059596,22.11112,23.350886,24.076722,G2
11.374254,12.861362,14.750397,16.185454,16.780557,19.168474,19.381847,22.1997,23.938816,24.574702,G1
11.401874,13.141048,13.186007,16.257863,18.544252,19.810811,22.236684,23.321733,23.217601,25.587704,G2
11.464983,13.126676,15.630994,14.596042,18.030645,18.126958,20.732784,22.77948,23.836834,25.027711,G1
11.432265,11.821735,14.507055,14.951904,19.232116,19.468175,22.275074,23.158831,24.102355,24.54725,G2
11.42454,13.207012,14.63402,16.577785,18.168778,19.538501,20.528128,23.161523,22.08084,25.676848,G1
11.365924,13.639734,15.2569,16.464086,17.982699,19.342152,21.492893,22.990547,22.493361,24.81509,G2
12.283329,13.208789,14.763004,15.947542,17.148981,18.738598,20.654669,23.001015,23.2413,23.898056,G1
12.772456,13.186839,14.849956,16.023436,18.193452,20.247647,20.947219,22.332322,22.82044,25.007108,G2
12.886834,13.612871,15.557274,16.910215,18.521389,19.692285,20.844696,22.330704,24.389814,26.887834,G1
12.363561,14.163127,15.252772,17.756375,18.501011,19.189675,21.600609,22.675536,24.510782,25.632401,G2
12.771297,13.18972,15.99358,17.898092,19.281949,21.478849,21.872636,21.413922,24.507246,25.528642,G1
12.110075,13.918833,15.945113,17.442286,18.355325,20.010576,21.405863,22.444464,26.57422,25.878026,G2
11.6853,13.722869,15.008637,16.773306,18.588056,20.212751,21.938195,23.687948,23.599043,26.057886,G1
14.346612,14.216478,15.527894,17.119849,19.684577,20.698303,21.525305,22.926992,24.139337,27.146591,G2
13.784858,14.053406,15.795362,17.560023,17.901927,20.405767,22.137124,22.990913,23.633873,27.13992,G1
12.353015,14.519394,15.603954,17.477562,19.386371,20.938122,22.006677,23.305272,24.454054,25.884614,G2
14.25973,14.856398,15.140558,18.22496,19.334599,21.62253,22.69844,24.648939,23.422426,26.429696,G1
12.320264,14.575423,15.472792,19.222466,18.168299,20.507821,21.965055,24.176146,25.356006,26.327799,G2
13.479025,14.706039,15.442232,16.626482,18.928305,21.286064,21.168206,22.910102,25.37133,25.146433,G1
12.841575,13.364297,16.336616,18.813146,17.983974,20.608014,21.827123,23.425604,24.792589,26.898731,G2
13.091443,15.459181,17.924809,18.5847,18.363456,20.385414,23.686235,24.334497,27.07049,27.305296,G1
13.790028,15.331298,17.014763,17.978849,19.058012,19.958806,23.049213,24.866697,25.723313,27.122605,G2
13.589145,14.937535,16.108236,18.643948,19.37556,21.834066,23.94828,23.119538,26.975013,27.959849,G1
13.429836,14.079836,17.064723,17.878198,20.651263,21.064809,22.44067,23.079699,25.84014,26.476058,G2
12.440577,16.913003,17.008403,18.888064,19.099468,21.473449,21.930876,24.358796,25.636395,27.654072,G1
14.189935,16.019245,16.697801,18.285751,20.585597,20.312478,23.45292,24.260219,26.431191,26.584528,G2
14.993702,15.083288,17.366177,18.594797,20.103908,20.912434,22.290618,24.280581,25.464944,29.428712,G1
14.264485,16.07713,17.736652,18.878984,20.11055,22.176966,23.096622,24.625531,25.922103,27.795499,G2
14.639011,15.769166,16.789936,19.147189,20.749221,21.5454,24.653291,25.100429,26.749422,26.595225,G1
14.449076,15.198154,18.207333,18.10699,18.80164,22.206996,23.928067,24.265986,27.486915,28.161552,G2
15.568755,15.478725,18.017281,20.155197,18.729122,21.959685,23.608912,25.120973,26.9731,27.780344,G1
13.727494,16.987957,16.754904,19.170197,20.25498,21.901299,24.161177,25.485543,25.79574,27.157156,G2
14.674266,16.913882,17.103979,18.809352,20.321097,22.253813,23.013778,26.36669,26.567673,27.231227,G1
14.31402,15.582003,18.447181,19.452204,21.587224,21.172093,22.404475,24.831086,27.004965,27.902351,G2
15.951712,16.345567,18.258498,19.076465,20.300649,21.865867,22.95723,25.391817,26.168107,28.099151,G1
14.990772,15.145604,18.39123,20.22537,20.575113,22.694584,22.675673,24.625873,26.838581,28.317029,G2
10.57225,11.512402,12.525813,14.347919,16.879836,18.174526,19.104709,21.273285,22.238684,23.610819,G1
9.631717,11.514726,12.796465,14.365626,15.555071,18.218703,19.150212,20.83221,21.102187,23.503041,G2
9.848378,11.159977,13.439115,13.76218,17.163743,18.110004,19.485879,19.614274,22.377496,23.336796,G1
11.817748,10.65978,13.972871,13.949947,15.998689,17.486108,19.285582,19.138192,23.229449,23.93102,G2
9.898845,10.615478,12.517404,14.966262,16.410006,18.793854,19.706891,19.299143,22.803854,23.175884,G1
10.650793,12.488738,14.264026,14.894257,16.493257,18.946138,19.930675,20.720995,22.917235,24.462209,G2
11.311794,11.337179,13.587009,15.584389,16.563988,18.693647,18.788953,21.101588,23.006624,22.588412,G1
9.383823,12.190812,14.872117,13.90653,16.668627,17.956693,20.368731,20.874427,22.689562,23.569638,G2
11.099889,12.25772,13.841671,14.975295,17.424367,17.917494,20.710446,21.682436,21.653701,24.267274,G1
10.960661,12.018668,13.776899,15.324133,17.572409,19.65747,20.4191,20.954486,22.281415,24.372379,G2
11.433736,12.098281,14.382476,15.896648,15.477094,19.620489,20.266134,21.657853,22.75185,24.547246,G1
11.368502,12.556945,15.062452,15.137281,17.312398,19.326149,20.571242,20.896639,23.312119,25.232999,G2
10.774697,12.993181,13.393683,15.596442,17.455658,19.482087,19.225151,21.999988,22.114896,24.815734,G1
11.68933,12.991553,14.012209,16.052848,17.64268,18.77026,20.606547,21.551024,22.770146,25.479012,G2
11.636112,13.562268,14.773779,16.217382,17.090949,18.827902,19.171887,23.270826,24.210625,24.923305,G1
11.701499,14.04052,14.53048,16.953365,16.980244,19.612023,21.13228,21.060509,21.931019,25.450995,G2
11.402673,13.886274,14.366164,15.919832,17.464645,19.119785,19.877974,22.524426,23.803362,25.069025,G1
11.655313,13.462631,16.760675,15.154603,16.338668,18.012583,20.066091,22.091948,24.781385,25.162433,G2
12.193171,14.036217,14.622216,15.945231,17.786983,19.292817,20.860914,21.293902,23.934924,25.608058,G1
13.285793,13.794124,14.994282,15.924534,17.139084,19.845976,21.034967,22.262935,25.939435,25.937579,G2
11.864122,14.285912,14.145803,15.080755,18.052076,18.94401,22.653418,21.716529,24.292077,25.130818,G1
12.658687,14.162025,14.940328,17.143763,17.754138,19.552098,21.415954,22.513026,24.503822,25.669524,G2
12.826896,13.744868,14.692709,16.390317,17.933437,18.644355,20.996508,23.100379,24.487599,25.399035,G1
12.322954,13.62746,14.564549,16.407149,18.643673,19.669952,21.352534,23.019073,24.102828,26.727153,G2
12.197137,14.470869,16.172485,16.748821,17.574629,19.926647,20.354349,22.957266,24.889803,26.35645,G1
11.873297,13.63845,15.632982,16.147567,20.029099,20.074316,21.602402,22.8064,24.838785,26.222254,G2
13.624343,14.729909,16.291223,17.205319,17.587045,19.316509,21.101271,23.541305,23.273662,26.330486,G1
12.266716,13.840248,15.633594,17.093237,18.030564,19.381744,22.178034,22.737982,25.867638,27.090551,G2
12.857616,15.313458,15.837805,17.170687,17.870154,19.712495,22.160901,24.520967,25.067366,26.081499,G1
12.614518,15.36313,16.504535,17.98528,20.043037,20.265763,22.077816,25.694385,24.207404,25.660914,G2
12.212785,13.188958,16.430143,16.62885,19.485639,20.532961,20.660253,23.783959,23.737348,25.840752,G1
13.309855,14.221105,15.410855,17.965196,18.737941,21.282409,21.839072,22.454773,25.041677,27.22892,G2
13.037742,15.282369,17.654232,17.733868,19.221864,19.918538,21.033566,23.667274,24.969738,27.082747,G1
13.493624,14.827551,17.57229,16.249343,19.327432,20.983051,22.662831,23.971605,25.943006,26.350732,G2
11.77605,15.745069,15.800397,17.875934,19.868915,20.712411,23.253122,24.247234,26.10974,26.654505,G1
14.013833,14.227297,15.354807,18.396273,19.595574,21.220241,21.494518,26.086566,26.425875,28.053342,G2
13.580864,15.576447,15.986285,17.375659,20.225803,20.911156,23.109294,24.019236,26.300029,25.638187,G1
14.08069,15.818542,17.556845,17.2403,19.433656,20.192495,22.768216,24.605528,25.235782,27.058705,G2
14.606321,15.021232,16.477586,19.182194,19.536038,20.659071,22.718081,25.131627,26.328605,27.856644,G1
14.28169,15.491554,15.881016,18.075588,20.640091,21.340388,22.629905,23.794495,25.490633,27.973755,G2
16.050656,14.554713,17.916077,19.938527,18.960385,21.48559,22.693807,24.060205,25.351728,27.556926,G1
13.986377,15.208008,17.457625,18.900472,19.92613,22.651052,23.21276,24.940542,25.63039,27.665741,G2
14.39695,15.773486,16.593986,19.251637,19.441756,22.478091,22.164454,24.767182,25.828261,27.62252,G1
13.701474,16.591393,16.409952,20.401464,20.618222,21.36691,23.753736,24.369076,26.02416,28.56003,G2
14.736085,16.063041,18.160012,19.022944,20.5033,21.867322,23.763954,24.739468,27.186756,27.607287,G1
15.88237,17.963892,19.009934,18.70391,19.060798,22.473278,23.833369,25.33304,26.449399,28.079055,G2
15.148547,14.946184,16.531501,18.020989,20.993165,21.809076,24.086834,24.253482,26.216258,29.492724,G1
13.937812,16.355763,16.081911,19.958708,20.523778,22.663663,23.031026,25.721451,26.330632,27.86419,G2
14.766398,16.005209,18.758058,19.525867,21.333535,22.535267,25.064085,24.258491,26.267679,27.552711,G1
14.876593,17.146662,17.17041,20.217817,20.849391,22.982402,24.30402,25.402084,26.684531,28.944709,G2
9.436381,11.448336,12.808126,14.539997,17.033197,17.802805,19.248905,20.764114,22.493882,23.287245,G1
9.724866,12.289424,11.058958,15.319901,16.597154,15.935298,19.058181,20.448758,22.531242,24.948227,G2
10.396431,11.270153,12.778873,14.634665,17.190388,17.349074,18.649425,21.556955,23.051566,22.724794,G1
10.550961,11.350816,13.668433,14.609512,16.539123,18.370899,18.840963,19.086695,22.583707,25.436189,G2
9.852974,10.891916,12.120648,15.107616,17.479383,17.890812,18.772154,21.767531,22.515963,23.424555,G1
10.848112,12.378161,13.753251,15.660442,16.683687,17.864922,19.55988,23.157072,22.996848,23.951503,G2
8.411813,11.996312,14.506648,15.369931,17.460095,17.75494,18.587252,21.220019,22.006721,24.082619,G1
10.969843,12.72273,14.044326,15.63666,16.321391,19.046355,18.948038,20.487129,23.008809,23.28337,G2
11.32737,11.553517,14.488567,15.118132,16.831928,18.111469,20.417567,21.048653,20.97933,23.396429,G1
11.584203,11.892371,13.759171,15.802131,17.102567,18.553558,19.948795,21.303787,22.418005,24.3054,G2
11.216702,12.342946,13.065561,16.529504,15.805517,18.684511,20.091779,21.574311,23.250165,24.860045,G1
12.179167,13.963945,13.704688,13.877686,18.085327,18.570014,20.010328,20.502876,23.664622,24.375693,G2
