module,size,mode,phase,run_index,loaf_count,longest_loaf_ms,longest_loaf_dominant_source,glue_in_any_loaf,service_in_any_loaf
repeated-measures,5000,worker,steady,44,0,0,,0,0
repeated-measures,5000,main,steady,45,1,132.2300000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,46,0,0,,0,0
repeated-measures,5000,main,steady,47,1,141.0600000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,48,0,0,,0,0
repeated-measures,5000,main,steady,49,1,131.38999998569489,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,50,0,0,,0,0
repeated-measures,5000,main,steady,51,1,127.81999999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,52,0,0,,0,0
repeated-measures,5000,main,steady,53,1,128.20000004768372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,54,0,0,,0,0
repeated-measures,5000,main,steady,55,1,130.86500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,56,0,0,,0,0
repeated-measures,5000,main,steady,57,1,125.30000001192093,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,58,0,0,,0,0
repeated-measures,5000,main,steady,59,1,129.70999997854233,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,60,0,0,,0,0
repeated-measures,5000,main,steady,61,1,132.4800000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,5000,worker,steady,62,0,0,,0,0
repeated-measures,10000,main,startup,1,1,395.14500004053116,,0,0
repeated-measures,10000,worker,startup,2,0,0,,0,0
repeated-measures,10000,main,steady,3,1,234.36500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,4,0,0,,0,0
repeated-measures,10000,main,steady,5,1,239.62000000476837,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,6,0,0,,0,0
repeated-measures,10000,worker,steady,8,0,0,,0,0
repeated-measures,10000,main,steady,9,1,231.25,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,10,0,0,,0,0
repeated-measures,10000,main,steady,11,1,232.06999999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,12,0,0,,0,0
repeated-measures,10000,main,steady,13,1,250.75999999046326,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,14,0,0,,0,0
repeated-measures,10000,main,steady,15,1,233.91500002145767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,16,0,0,,0,0
repeated-measures,10000,main,steady,17,1,231.33999997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,18,0,0,,0,0
repeated-measures,10000,main,steady,19,1,235.10499995946884,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,20,0,0,,0,0
repeated-measures,10000,main,steady,21,1,232.21499997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,22,0,0,,0,0
repeated-measures,10000,main,steady,23,1,235.7699999809265,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,24,0,0,,0,0
repeated-measures,10000,main,steady,25,1,223.26500004529953,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,26,0,0,,0,0
repeated-measures,10000,main,steady,27,1,230.37999999523163,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,28,0,0,,0,0
repeated-measures,10000,main,steady,29,1,223.39999997615814,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,30,0,0,,0,0
repeated-measures,10000,main,steady,31,1,228.22500002384186,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,32,0,0,,0,0
repeated-measures,10000,main,steady,33,1,225.93000000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,34,0,0,,0,0
repeated-measures,10000,main,steady,35,1,228.2600000500679,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,36,0,0,,0,0
repeated-measures,10000,main,steady,37,1,224.84500002861023,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,38,0,0,,0,0
repeated-measures,10000,main,steady,39,1,235.0649999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,40,0,0,,0,0
repeated-measures,10000,main,steady,41,1,229.87000000476837,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,42,0,0,,0,0
repeated-measures,10000,main,steady,43,1,229.08999997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,44,0,0,,0,0
repeated-measures,10000,main,steady,45,1,225.77999997138977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,46,0,0,,0,0
repeated-measures,10000,main,steady,47,1,227.9749999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,48,0,0,,0,0
repeated-measures,10000,main,steady,49,1,225.8949999809265,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,50,0,0,,0,0
repeated-measures,10000,main,steady,51,1,225.5799999833107,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,52,0,0,,0,0
repeated-measures,10000,main,steady,53,1,222.39999997615814,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,54,0,0,,0,0
repeated-measures,10000,main,steady,55,1,223.75499999523163,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,56,0,0,,0,0
repeated-measures,10000,main,steady,57,1,224.35000002384186,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,58,0,0,,0,0
repeated-measures,10000,main,steady,59,1,229.4899999499321,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,60,0,0,,0,0
repeated-measures,10000,main,steady,61,1,229.30500000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,10000,worker,steady,62,0,0,,0,0
repeated-measures,20000,main,startup,1,1,600.085000038147,,0,0
repeated-measures,20000,worker,startup,2,0,0,,0,0
repeated-measures,20000,main,steady,3,1,440.3499999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,4,0,0,,0,0
repeated-measures,20000,main,steady,5,1,439.6100000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,6,0,0,,0,0
repeated-measures,20000,main,steady,7,1,443.27000004053116,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,8,0,0,,0,0
repeated-measures,20000,main,steady,9,1,434.375,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,10,0,0,,0,0
repeated-measures,20000,main,steady,11,1,437.2849999666214,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,12,0,0,,0,0
repeated-measures,20000,main,steady,13,1,483.6899999976158,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,14,0,0,,0,0
repeated-measures,20000,main,steady,15,1,430.8499999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,16,0,0,,0,0
repeated-measures,20000,main,steady,17,1,442.9099999666214,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,18,0,0,,0,0
repeated-measures,20000,main,steady,19,1,431.5799999833107,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,20,0,0,,0,0
repeated-measures,20000,main,steady,21,1,439.2450000047684,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,22,0,0,,0,0
repeated-measures,20000,main,steady,23,1,436.9599999785423,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,24,0,0,,0,0
repeated-measures,20000,main,steady,25,1,433.6500000357628,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,26,0,0,,0,0
repeated-measures,20000,main,steady,27,1,443.1350000500679,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,28,0,0,,0,0
repeated-measures,20000,main,steady,29,1,433.57499998807907,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,30,0,0,,0,0
repeated-measures,20000,main,steady,31,1,445.3400000333786,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,32,0,0,,0,0
repeated-measures,20000,main,steady,33,1,436.9200000166893,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,34,0,0,,0,0
repeated-measures,20000,main,steady,35,1,442.16000002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,36,0,0,,0,0
repeated-measures,20000,main,steady,37,1,432.7849999666214,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,38,0,0,,0,0
repeated-measures,20000,main,steady,39,1,435.7600000500679,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,40,0,0,,0,0
repeated-measures,20000,main,steady,41,1,449.33999997377396,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,42,0,0,,0,0
repeated-measures,20000,main,steady,43,1,450.0049999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,44,0,0,,0,0
repeated-measures,20000,main,steady,45,1,440.8550000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,46,0,0,,0,0
repeated-measures,20000,main,steady,47,1,437.8600000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,48,0,0,,0,0
repeated-measures,20000,main,steady,49,1,428.1200000047684,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,50,0,0,,0,0
repeated-measures,20000,main,steady,51,1,454.47500002384186,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,52,0,0,,0,0
repeated-measures,20000,main,steady,53,1,440,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,54,0,0,,0,0
repeated-measures,20000,main,steady,55,1,452.3550000190735,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,56,0,0,,0,0
repeated-measures,20000,main,steady,57,1,428.585000038147,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,58,0,0,,0,0
repeated-measures,20000,main,steady,59,1,430.38499999046326,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,60,0,0,,0,0
repeated-measures,20000,main,steady,61,1,421.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,20000,worker,steady,62,0,0,,0,0
repeated-measures,40000,main,startup,1,2,1056.2799999713898,,0,0
repeated-measures,40000,worker,startup,2,1,91.18000000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,3,1,899.1650000214577,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,4,1,103.8299999833107,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,5,1,850.9850000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,6,1,98.70500004291534,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,7,1,886.8450000286102,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,8,1,89.49500000476837,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,9,1,879.2950000166893,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,10,1,110.68500000238419,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,11,1,874.7450000047684,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,12,1,109.14499998092651,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,13,1,900.4449999928474,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,14,1,108.16000002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,15,1,864.5999999642372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,16,1,87.06000000238419,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,17,1,872.9549999833107,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,18,1,106.04000002145767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,19,1,872.2900000214577,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,20,1,89.78000003099442,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,21,1,885.3950000405312,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,22,1,107.125,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,23,1,871.1749999523163,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,24,1,106.58500003814697,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,25,1,875.6700000166893,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,26,1,109.01999998092651,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,27,1,848.2150000333786,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,28,1,114.36500000953674,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,29,1,871.464999973774,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,30,1,101.81000000238419,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,31,1,834.9900000095367,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,32,1,83.90000003576279,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,33,1,906.085000038147,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,34,1,85.375,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,35,1,870.6150000095367,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,36,1,87.29000002145767,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,37,1,877.8600000143051,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,38,1,84.02999997138977,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,39,1,896.9350000023842,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,40,1,103.19499999284744,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,41,1,874.9050000309944,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,42,1,84.20999997854233,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,43,1,871.5099999904633,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,44,1,108.34500002861023,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,45,1,852.3650000095367,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,46,1,107.55500000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,47,1,884.4450000524521,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,48,1,108.75500005483627,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,49,1,876.6599999666214,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,50,1,110.03999996185303,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,51,1,858.1299999952316,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,52,1,112.30000001192093,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,53,1,873.1800000071526,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,54,1,104.68000000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,55,1,841.3949999809265,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,56,1,103.41000002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,57,1,898.1949999928474,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,58,1,84.64499998092651,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,59,1,891.0300000309944,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,60,1,86.70000004768372,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,main,steady,61,1,895.839999973774,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
repeated-measures,40000,worker,steady,62,1,110.16000002622604,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
multivariate,100,main,startup,1,2,449.0799999833107,,0,0
multivariate,100,worker,startup,2,0,0,,0,0
multivariate,100,main,steady,3,1,370.93000000715256,"chunk dashboard bersama (registry modal, Handsontable) (9919.04d6baa4c37d6f10.js)",0,0
