module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
multivariate,2000,1.0,worker,total_time_ms,30,88161.55,87628.6,92710.75,5082.149999999994,89766.45999999999,2957.7315372799967,88708.06881096221,90824.85118903777,z,87073.6,98957.6
multivariate,2000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,15.926666666666666,51.89277362044727,-2.6425826659222196,34.49591599925555,z,0.0,228.7
repeated-measures,5000,1.0,main,longest_longtask_ms,30,130.5,128.0,134.75,6.75,135.5,20.31094490068398,128.23195526606688,142.76804473393312,z,124.0,238.0
repeated-measures,5000,1.0,main,total_blocking_ms,30,80.5,78.0,84.75,6.75,85.5,20.31094490068398,78.23195526606688,92.76804473393312,z,74.0,188.0
repeated-measures,5000,1.0,main,max_frame_gap_ms,30,100.0,100.0,116.7,16.700000000000003,110.56666666666666,22.102462545488287,102.65754735704357,118.47578597628976,z,100.0,216.7
repeated-measures,5000,1.0,main,total_time_ms,30,243.2,230.525,246.45,15.924999999999983,248.7666666666667,41.68995027609159,233.8483836894982,263.68494964383524,z,223.8,459.5
repeated-measures,5000,1.0,main,longest_loaf_ms,30,131.5,129.32500000000002,135.45,6.124999999999972,136.52,20.34350527555543,129.24030389965944,143.79969610034058,z,125.3,239.1
repeated-measures,5000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,5000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,17.25333333333333,3.0307314848619176,16.168819928554502,18.33784673811216,z,16.7,33.3
repeated-measures,5000,1.0,worker,total_time_ms,30,245.55,234.15,254.425,20.275000000000006,252.32000000000002,39.29433055534989,238.25896277781638,266.38103722218364,z,227.7,451.1
repeated-measures,5000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,main,longest_longtask_ms,29,228.0,225.0,231.0,6.0,228.79310344827587,5.6339488203519235,226.65006392888583,230.93614296766592,t,221.0,247.0
repeated-measures,10000,1.0,main,total_blocking_ms,29,178.0,175.0,181.0,6.0,178.79310344827587,5.6339488203519235,176.65006392888583,180.93614296766592,t,171.0,197.0
repeated-measures,10000,1.0,main,max_frame_gap_ms,29,200.0,200.0,216.6,16.599999999999994,205.17586206896553,9.025545300994038,201.7427282438579,208.60899589407316,t,200.0,233.3
repeated-measures,10000,1.0,main,total_time_ms,29,335.3,329.6,347.6,18.0,339.14482758620693,11.22810842124406,334.87388355707407,343.4157716153398,t,323.4,360.2
repeated-measures,10000,1.0,main,longest_loaf_ms,29,229.3,225.8,232.2,6.399999999999977,229.9862068965517,5.925653920390258,227.73220869128724,232.24020510181614,t,222.4,250.8
repeated-measures,10000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,10000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,30,345.75,341.6,352.42499999999995,10.824999999999932,346.76333333333326,9.244177415646785,343.45540771422174,350.0712589524448,z,330.4,368.1
repeated-measures,10000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,30,437.5,433.0,442.0,9.0,438.8,10.990277835275673,434.8672518518601,442.73274814813993,z,420.0,482.0
repeated-measures,20000,1.0,main,total_blocking_ms,30,387.5,383.0,392.0,9.0,388.8,10.990277835275673,384.8672518518601,392.73274814813993,z,370.0,432.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,30,416.6,416.6,416.7,0.0999999999999659,416.6466666666666,13.839591715458035,411.6943233769198,421.5990099564134,z,400.0,466.7
repeated-measures,20000,1.0,main,total_time_ms,30,548.0,546.225,554.125,7.899999999999977,551.2666666666667,12.668133611365256,546.7335165728105,555.7998167605228,z,531.4,603.4
repeated-measures,20000,1.0,main,longest_loaf_ms,30,438.54999999999995,433.625,443.05,9.425000000000011,439.89000000000004,11.1592037164937,435.8968036123806,443.8831963876195,z,421.1,483.7
repeated-measures,20000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,20000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,17.25333333333333,3.030731484861918,16.168819928554502,18.33784673811216,z,16.7,33.3
repeated-measures,20000,1.0,worker,total_time_ms,30,571.05,561.75,576.1500000000001,14.400000000000091,596.83,148.74756016544413,543.6023472919544,650.0576527080457,z,543.8,1381.1
repeated-measures,20000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,40000,1.0,main,longest_longtask_ms,30,874.0,869.25,885.5,16.25,874.1333333333333,17.972648440172165,867.7020218660847,880.564644800582,z,834.0,905.0
repeated-measures,40000,1.0,main,total_blocking_ms,30,824.0,819.25,835.5,16.25,824.1333333333333,17.972648440172165,817.7020218660847,830.564644800582,z,784.0,855.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,30,850.0,850.0,866.6,16.600000000000023,852.7499999999999,18.611634292411896,846.0900345838021,859.4099654161977,z,816.6,883.3
repeated-measures,40000,1.0,main,total_time_ms,30,979.55,971.325,996.6500000000001,25.325000000000045,981.26,19.599078092322753,974.2466888509922,988.2733111490078,z,939.7,1023.7
repeated-measures,40000,1.0,main,longest_loaf_ms,30,874.8,870.75,886.4499999999999,15.699999999999932,875.2466666666667,17.878299952607414,868.8491167517019,881.6442165816314,z,835.0,906.1
repeated-measures,40000,1.0,worker,longest_longtask_ms,30,103.0,86.5,107.75,21.25,99.16666666666667,10.553911951085453,95.39006717542895,102.94326615790439,z,83.0,113.0
repeated-measures,40000,1.0,worker,total_blocking_ms,30,53.0,36.5,57.75,21.25,49.166666666666664,10.553911951085453,45.39006717542894,52.94326615790439,z,33.0,63.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,30,83.3,66.7,83.3,16.599999999999994,77.76666666666667,7.959090804657373,74.91859493526546,80.61473839806787,z,66.7,83.3
repeated-measures,40000,1.0,worker,total_time_ms,30,1020.7,1005.15,1040.325,35.17500000000007,1024.9933333333333,27.89800305958554,1015.0103445942106,1034.976322072456,z,988.7,1112.5
repeated-measures,40000,1.0,worker,longest_loaf_ms,30,104.25,87.85,108.675,20.825000000000003,100.21333333333332,10.567084004956907,96.4320203697661,103.99464629690056,z,83.9,114.4
