module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
repeated-measures,10000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,16.7,0.0,16.699999999999996,3.613448226613569e-15,16.699999999999996,16.699999999999996,z,16.7,16.7
repeated-measures,10000,1.0,worker,total_time_ms,30,341.8,339.04999999999995,345.5,6.4500000000000455,342.89666666666665,8.882158922606417,339.71828532108816,346.07504801224513,z,329.4,363.8
repeated-measures,10000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,z,0.0,0.0
repeated-measures,20000,1.0,main,longest_longtask_ms,30,467.0,455.5,865.5,410.0,603.3,201.8991127373717,531.0526579737209,675.547342026279,z,444.0,954.0
repeated-measures,20000,1.0,main,total_blocking_ms,30,417.0,405.5,815.5,410.0,553.3,201.8991127373717,481.05265797372084,625.547342026279,z,394.0,904.0
repeated-measures,20000,1.0,main,max_frame_gap_ms,30,450.0,433.3,850.0,416.7,580.5266666666668,203.28606467722778,507.78301938270613,653.2703139506274,z,416.6,933.3
repeated-measures,20000,1.0,main,total_time_ms,30,570.85,563.9,1054.25,490.35,741.4766666666668,244.9393826254152,653.827844874849,829.1254884584846,z,556.8,1191.1
repeated-measures,20000,1.0,main,longest_loaf_ms,30,468.20000000000005,456.625,866.925,410.29999999999995,604.5233333333334,202.06550607940594,532.2164493084301,676.8302173582367,z,445.0,955.8
repeated-measures,20000,1.0,worker,longest_longtask_ms,30,0.0,0.0,0.0,0.0,14.8,27.54357049952074,4.94384099303937,24.656159006960632,z,0.0,79.0
repeated-measures,20000,1.0,worker,total_blocking_ms,30,0.0,0.0,0.0,0.0,3.1333333333333333,6.891940987465914,0.6671292426096826,5.599537424056984,z,0.0,29.0
repeated-measures,20000,1.0,worker,max_frame_gap_ms,30,16.7,16.7,29.15,12.45,22.239999999999995,10.08650857196948,18.630655586495855,25.849344413504134,z,16.7,50.0
repeated-measures,20000,1.0,worker,total_time_ms,30,586.55,574.8,945.95,371.1500000000001,720.3366666666666,237.84728436154347,635.225673010926,805.4476603224072,z,560.0,1131.0
repeated-measures,20000,1.0,worker,longest_loaf_ms,30,0.0,0.0,0.0,0.0,15.12,28.14841699475025,5.047403431616871,25.192596568383127,z,0.0,80.8
repeated-measures,40000,1.0,main,longest_longtask_ms,30,942.0,904.25,1739.75,835.5,1296.9666666666667,421.935154630002,1145.9818851281882,1447.9514482051452,z,895.0,1789.0
repeated-measures,40000,1.0,main,total_blocking_ms,30,892.0,854.25,1689.75,835.5,1246.9666666666667,421.935154630002,1095.9818851281882,1397.9514482051452,z,845.0,1739.0
repeated-measures,40000,1.0,main,max_frame_gap_ms,30,916.6,883.3,1716.6,833.3,1275.5066666666667,422.9563961656938,1124.156445253192,1426.8568880801413,z,866.6,1766.6
repeated-measures,40000,1.0,main,total_time_ms,30,1049.75,1009.9,1931.775,921.8750000000001,1444.0333333333333,466.6685601767825,1277.04120234829,1611.0254643183766,z,998.8,1982.0
repeated-measures,40000,1.0,main,longest_loaf_ms,30,943.0,905.5,1741.3500000000001,835.8500000000001,1298.666666666667,422.6288641131947,1147.4336489392344,1449.8996843940995,z,896.3,1790.7
repeated-measures,40000,1.0,worker,longest_longtask_ms,30,84.0,80.0,128.5,48.5,105.7,28.588821060952696,95.46980975639315,115.93019024360686,z,78.0,158.0
repeated-measures,40000,1.0,worker,total_blocking_ms,30,34.0,30.0,78.5,48.5,55.7,28.588821060952696,45.46980975639315,65.93019024360686,z,28.0,108.0
repeated-measures,40000,1.0,worker,max_frame_gap_ms,30,66.7,50.0,112.525,62.525000000000006,85.56333333333332,37.066133658203626,72.29963147903425,98.82703518763239,z,50.0,200.0
repeated-measures,40000,1.0,worker,total_time_ms,30,1095.2,1056.0749999999998,2040.95,984.8750000000002,1518.2333333333331,498.4948084212999,1339.852534953174,1696.6141317134923,z,1042.6,2105.3
repeated-measures,40000,1.0,worker,longest_loaf_ms,30,84.94999999999999,81.1,134.775,53.67500000000001,109.62999999999998,34.495548438442974,97.28615334992524,121.97384665007472,z,78.4,212.4
