Y1,Y2,Y3,Y4,Y5,F1,F2,F3
10.488,14.657,18.5342,11.4056,9.4818,A3,B3,C1
10.639,14.858500000000001,18.0351,11.5868,9.7029,A4,B1,C2
10.79,14.06,18.286,11.768,9.044,A1,B2,C1
10.941,14.2615,18.5369,11.949200000000001,9.2651,A2,B3,C2
10.042,14.463000000000001,18.0378,11.0504,9.4862,A3,B1,C1
10.193,14.6645,18.2887,11.2316,9.7073,A4,B2,C2
10.344000000000001,14.866000000000001,18.5396,11.412799999999999,9.0484,A1,B3,C1
10.495,14.0675,18.0405,11.594000000000001,9.2695,A2,B1,C2
10.645999999999999,14.269,18.2914,11.7752,9.490599999999999,A3,B2,C1
10.797,14.4705,18.5423,11.9564,9.7117,A4,B3,C2
10.948,14.671999999999999,18.0432,11.0576,9.0528,A1,B1,C1
10.049,14.8735,18.2941,11.2388,9.273900000000001,A2,B2,C2
10.200000000000001,14.075,18.545,11.42,9.495,A3,B3,C1
10.351,14.276499999999999,18.0459,11.601199999999999,9.7161,A4,B1,C2
10.501999999999999,14.478,18.2968,11.7824,9.0572,A1,B2,C1
10.653,14.679499999999999,18.5477,11.9636,9.2783,A2,B3,C2
10.804,14.881,18.0486,11.0648,9.4994,A3,B1,C1
10.955,14.0825,18.2995,11.246,9.7205,A4,B2,C2
10.056,14.283999999999999,18.5504,11.4272,9.0616,A1,B3,C1
10.207,14.4855,18.0513,11.6084,9.2827,A2,B1,C2
10.358,14.687,18.3022,11.7896,9.5038,A3,B2,C1
10.508999999999999,14.8885,18.5531,11.9708,9.7249,A4,B3,C2
10.66,14.09,18.054,11.072,9.066,A1,B1,C1
10.811,14.2915,18.3049,11.2532,9.2871,A2,B2,C2
10.962,14.493,18.5558,11.4344,9.508199999999999,A3,B3,C1
10.063,14.6945,18.0567,11.6156,9.7293,A4,B1,C2
10.214,14.896,18.3076,11.796800000000001,9.0704,A1,B2,C1
10.365,14.0975,18.5585,11.978,9.291500000000001,A2,B3,C2
10.516,14.299,18.0594,11.0792,9.512599999999999,A3,B1,C1
10.667,14.5005,18.3103,11.260399999999999,9.7337,A4,B2,C2
10.818,14.702,18.5612,11.4416,9.0748,A1,B3,C1
10.969000000000001,14.903500000000001,18.0621,11.622800000000002,9.295900000000001,A2,B1,C2
10.07,14.105,18.313,11.804,9.517,A3,B2,C1
10.221,14.3065,18.5639,11.9852,9.7381,A4,B3,C2
10.372,14.508000000000001,18.0648,11.0864,9.0792,A1,B1,C1
10.523,14.7095,18.3157,11.2676,9.3003,A2,B2,C2
10.674,14.911000000000001,18.5666,11.448799999999999,9.5214,A3,B3,C1
10.825,14.1125,18.0675,11.629999999999999,9.7425,A4,B1,C2
10.976,14.314,18.3184,11.811200000000001,9.0836,A1,B2,C1
10.077,14.515500000000001,18.5693,11.9924,9.3047,A2,B3,C2
10.228,14.717,18.0702,11.0936,9.5258,A3,B1,C1
10.379000000000001,14.9185,18.3211,11.274799999999999,9.7469,A4,B2,C2
10.53,14.12,18.572,11.456,9.088,A1,B3,C1
10.681,14.321499999999999,18.0729,11.6372,9.3091,A2,B1,C2
10.832,14.523,18.3238,11.8184,9.530199999999999,A3,B2,C1
10.983,14.724499999999999,18.5747,11.999600000000001,9.7513,A4,B3,C2
10.084,14.926,18.0756,11.1008,9.0924,A1,B1,C1
10.235000000000001,14.1275,18.3265,11.282,9.313500000000001,A2,B2,C2
10.386000000000001,14.328999999999999,18.5774,11.463199999999999,9.5346,A3,B3,C1
10.536999999999999,14.5305,18.0783,11.644400000000001,9.755700000000001,A4,B1,C2
10.687999999999999,14.732,18.3292,11.825600000000001,9.0968,A1,B2,C1
10.839,14.9335,18.5801,12.0068,9.3179,A2,B3,C2
10.99,14.135,18.081,11.108,9.539,A3,B1,C1
10.091,14.3365,18.3319,11.2892,9.7601,A4,B2,C2
10.242,14.538,18.5828,11.4704,9.1012,A1,B3,C1
10.393,14.7395,18.0837,11.651599999999998,9.3223,A2,B1,C2
10.543999999999999,14.941,18.3346,11.8328,9.5434,A3,B2,C1
10.695,14.1425,18.5855,12.014000000000001,9.7645,A4,B3,C2
10.846,14.344,18.0864,11.1152,9.1056,A1,B1,C1
10.997,14.5455,18.3373,11.2964,9.3267,A2,B2,C2
10.098,14.747,18.5882,11.477599999999999,9.547799999999999,A3,B3,C1
10.249,14.948500000000001,18.0891,11.6588,9.7689,A4,B1,C2
10.4,14.15,18.34,11.84,9.11,A1,B2,C1
10.551,14.3515,18.5909,12.0212,9.331100000000001,A2,B3,C2
10.702,14.553,18.0918,11.1224,9.5522,A3,B1,C1
10.853,14.7545,18.3427,11.3036,9.7733,A4,B2,C2
11.004,14.956000000000001,18.5936,11.4848,9.1144,A1,B3,C1
10.105,14.1575,18.0945,11.666,9.335500000000001,A2,B1,C2
10.256,14.359,18.3454,11.8472,9.5566,A3,B2,C1
10.407,14.560500000000001,18.5963,12.0284,9.7777,A4,B3,C2
10.558,14.762,18.0972,11.1296,9.1188,A1,B1,C1
10.709,14.963500000000002,18.3481,11.3108,9.3399,A2,B2,C2
10.86,14.165,18.599,11.491999999999999,9.561,A3,B3,C1
11.011000000000001,14.366499999999998,18.0999,11.673200000000001,9.7821,A4,B1,C2
10.112,14.568,18.3508,11.8544,9.1232,A1,B2,C1
10.263,14.769499999999999,18.6017,12.0356,9.3443,A2,B3,C2
10.414000000000001,14.971,18.1026,11.1368,9.5654,A3,B1,C1
10.565,14.1725,18.3535,11.318,9.7865,A4,B2,C2
10.716,14.373999999999999,18.6044,11.4992,9.1276,A1,B3,C1
10.867,14.5755,18.1053,11.680399999999999,9.348700000000001,A2,B1,C2
11.018,14.777,18.3562,11.861600000000001,9.569799999999999,A3,B2,C1
10.119,14.9785,18.6071,12.0428,9.7909,A4,B3,C2
10.27,14.18,18.108,11.144,9.132,A1,B1,C1
10.421000000000001,14.381499999999999,18.3589,11.325199999999999,9.353100000000001,A2,B2,C2
10.572,14.583,18.6098,11.5064,9.5742,A3,B3,C1
10.722999999999999,14.7845,18.1107,11.6876,9.795300000000001,A4,B1,C2
10.874,14.986,18.3616,11.8688,9.1364,A1,B2,C1
11.025,14.1875,18.6125,12.05,9.3575,A2,B3,C2
10.126,14.389,18.1134,11.1512,9.5786,A3,B1,C1
10.277000000000001,14.5905,18.3643,11.3324,9.7997,A4,B2,C2
10.428,14.792,18.6152,11.5136,9.1408,A1,B3,C1
10.578999999999999,14.993500000000001,18.1161,11.6948,9.3619,A2,B1,C2
10.73,14.195,18.367,11.876000000000001,9.583,A3,B2,C1
10.881,14.3965,18.6179,12.0572,9.8041,A4,B3,C2
11.032,14.598,18.1188,11.1584,9.145199999999999,A1,B1,C1
10.133,14.7995,18.3697,11.339599999999999,9.3663,A2,B2,C2
10.284,15.001000000000001,18.6206,11.5208,9.587399999999999,A3,B3,C1
10.435,14.2025,18.1215,11.702000000000002,9.8085,A4,B1,C2
10.585999999999999,14.404,18.3724,11.8832,9.1496,A1,B2,C1
10.737,14.605500000000001,18.6233,12.064400000000001,9.370700000000001,A2,B3,C2
10.888,14.807,18.1242,11.1656,9.5918,A3,B1,C1
11.039,15.008500000000002,18.3751,11.3468,9.8129,A4,B2,C2
10.14,14.21,18.626,11.527999999999999,9.154,A1,B3,C1
10.291,14.411499999999998,18.1269,11.7092,9.375100000000002,A2,B1,C2
10.442,14.613,18.3778,11.890400000000001,9.5962,A3,B2,C1
10.593,14.814499999999999,18.6287,12.0716,9.8173,A4,B3,C2
10.744,15.016,18.1296,11.1728,9.1584,A1,B1,C1
10.895,14.2175,18.3805,11.354,9.3795,A2,B2,C2
11.046000000000001,14.418999999999999,18.6314,11.5352,9.6006,A3,B3,C1
10.147,14.6205,18.1323,11.7164,9.8217,A4,B1,C2
10.298,14.822,18.3832,11.8976,9.1628,A1,B2,C1
10.449,15.0235,18.6341,12.078800000000001,9.3839,A2,B3,C2
10.6,14.225,18.135,11.18,9.604999999999999,A3,B1,C1
10.751,14.426499999999999,18.3859,11.3612,9.8261,A4,B2,C2
10.902,14.628,18.6368,11.542399999999999,9.1672,A1,B3,C1
11.053,14.8295,18.1377,11.723600000000001,9.388300000000001,A2,B1,C2
10.154,15.031,18.3886,11.9048,9.609399999999999,A3,B2,C1
10.305,14.2325,18.6395,12.086,9.8305,A4,B3,C2
10.456000000000001,14.434,18.1404,11.1872,9.1716,A1,B1,C1
10.607,14.6355,18.3913,11.3684,9.392700000000001,A2,B2,C2
10.758,14.837,18.6422,11.5496,9.6138,A3,B3,C1
10.909,15.0385,18.1431,11.730799999999999,9.8349,A4,B1,C2
11.06,14.24,18.394,11.912,9.176,A1,B2,C1
10.161,14.4415,18.6449,12.0932,9.3971,A2,B3,C2
10.312000000000001,14.643,18.1458,11.1944,9.6182,A3,B1,C1
10.463000000000001,14.8445,18.3967,11.3756,9.8393,A4,B2,C2
10.613999999999999,15.046000000000001,18.6476,11.556799999999999,9.1804,A1,B3,C1
10.764999999999999,14.2475,18.1485,11.738,9.4015,A2,B1,C2
10.916,14.449,18.3994,11.9192,9.6226,A3,B2,C1
11.067,14.650500000000001,18.6503,12.1004,9.8437,A4,B3,C2
10.168,14.852,18.1512,11.2016,9.1848,A1,B1,C1
10.319,15.053500000000001,18.4021,11.3828,9.4059,A2,B2,C2
10.47,14.255,18.653,11.564,9.626999999999999,A3,B3,C1
10.620999999999999,14.4565,18.1539,11.7452,9.8481,A4,B1,C2
10.772,14.658,18.4048,11.926400000000001,9.1892,A1,B2,C1
10.923,14.859499999999999,18.6557,12.1076,9.410300000000001,A2,B3,C2
11.074,15.061,18.1566,11.2088,9.6314,A3,B1,C1
10.175,14.2625,18.4075,11.39,9.852500000000001,A4,B2,C2
10.326,14.463999999999999,18.6584,11.5712,9.1936,A1,B3,C1
10.477,14.6655,18.1593,11.752400000000002,9.4147,A2,B1,C2
10.628,14.866999999999999,18.4102,11.9336,9.6358,A3,B2,C1
10.779,15.0685,18.6611,12.1148,9.8569,A4,B3,C2
10.93,14.27,18.162,11.216,9.198,A1,B1,C1
11.081,14.471499999999999,18.4129,11.3972,9.4191,A2,B2,C2
10.182,14.673,18.6638,11.5784,9.6402,A3,B3,C1
10.333,14.8745,18.1647,11.759599999999999,9.8613,A4,B1,C2
10.484,15.076,18.4156,11.940800000000001,9.2024,A1,B2,C1
10.635,14.2775,18.6665,12.122,9.4235,A2,B3,C2
10.786,14.479,18.1674,11.2232,9.644599999999999,A3,B1,C1
10.937,14.6805,18.4183,11.404399999999999,9.8657,A4,B2,C2
11.088000000000001,14.882,18.6692,11.5856,9.2068,A1,B3,C1
10.189,15.0835,18.1701,11.7668,9.427900000000001,A2,B1,C2
10.34,14.285,18.421,11.948,9.649,A3,B2,C1
10.491000000000001,14.4865,18.6719,12.1292,9.8701,A4,B3,C2
10.642,14.688,18.1728,11.2304,9.2112,A1,B1,C1
10.793,14.8895,18.4237,11.4116,9.432300000000001,A2,B2,C2
10.944,15.091000000000001,18.6746,11.592799999999999,9.6534,A3,B3,C1
11.095,14.2925,18.1755,11.774000000000001,9.8745,A4,B1,C2
10.196,14.494,18.4264,11.955200000000001,9.2156,A1,B2,C1
10.347,14.695500000000001,18.6773,12.1364,9.4367,A2,B3,C2
10.498000000000001,14.897,18.1782,11.2376,9.6578,A3,B1,C1
10.649,15.098500000000001,18.4291,11.4188,9.8789,A4,B2,C2
10.799999999999999,14.3,18.68,11.6,9.22,A1,B3,C1
10.951,14.5015,18.1809,11.781199999999998,9.4411,A2,B1,C2
11.102,14.703000000000001,18.4318,11.9624,9.6622,A3,B2,C1
10.203,14.9045,18.6827,12.143600000000001,9.8833,A4,B3,C2
10.354000000000001,15.106,18.1836,11.2448,9.2244,A1,B1,C1
10.505,14.3075,18.4345,11.426,9.445500000000001,A2,B2,C2
10.655999999999999,14.508999999999999,18.6854,11.607199999999999,9.666599999999999,A3,B3,C1
10.807,14.7105,18.1863,11.7884,9.8877,A4,B1,C2
10.958,14.911999999999999,18.4372,11.9696,9.2288,A1,B2,C1
11.109,15.1135,18.6881,12.1508,9.449900000000001,A2,B3,C2
10.21,14.315,18.189,11.252,9.671,A3,B1,C1
10.361,14.516499999999999,18.4399,11.4332,9.892100000000001,A4,B2,C2
10.512,14.718,18.6908,11.6144,9.2332,A1,B3,C1
10.662999999999998,14.9195,18.1917,11.7956,9.4543,A2,B1,C2
10.814,15.121,18.4426,11.9768,9.6754,A3,B2,C1
10.965,14.3225,18.6935,12.158,9.8965,A4,B3,C2
11.116,14.524,18.1944,11.2592,9.2376,A1,B1,C1
10.217,14.7255,18.4453,11.4404,9.4587,A2,B2,C2
10.368,14.927,18.6962,11.621599999999999,9.6798,A3,B3,C1
10.519,15.1285,18.1971,11.802800000000001,9.9009,A4,B1,C2
10.67,14.33,18.448,11.984,9.242,A1,B2,C1
10.821,14.5315,18.6989,12.1652,9.4631,A2,B3,C2
10.972,14.733,18.1998,11.2664,9.684199999999999,A3,B1,C1
11.123000000000001,14.9345,18.4507,11.4476,9.9053,A4,B2,C2
10.224,15.136000000000001,18.7016,11.6288,9.2464,A1,B3,C1
10.375,14.3375,18.2025,11.809999999999999,9.467500000000001,A2,B1,C2
10.526000000000002,14.539,18.4534,11.991200000000001,9.6886,A3,B2,C1
10.677,14.7405,18.7043,12.1724,9.9097,A4,B3,C2
10.828,14.942,18.2052,11.2736,9.2508,A1,B1,C1
10.979,15.143500000000001,18.4561,11.4548,9.4719,A2,B2,C2
11.13,14.345,18.707,11.636,9.693,A3,B3,C1
10.231,14.5465,18.2079,11.8172,9.9141,A4,B1,C2
10.382,14.748000000000001,18.4588,11.9984,9.2552,A1,B2,C1
10.533000000000001,14.9495,18.7097,12.1796,9.4763,A2,B3,C2
10.684,15.151000000000002,18.2106,11.2808,9.6974,A3,B1,C1
10.834999999999999,14.3525,18.4615,11.462,9.9185,A4,B2,C2
10.986,14.553999999999998,18.7124,11.6432,9.2596,A1,B3,C1
11.137,14.7555,18.2133,11.8244,9.4807,A2,B1,C2
10.238,14.956999999999999,18.4642,12.005600000000001,9.7018,A3,B2,C1
10.389000000000001,15.1585,18.7151,12.1868,9.9229,A4,B3,C2
10.540000000000001,14.36,18.216,11.288,9.264,A1,B1,C1
10.690999999999999,14.561499999999999,18.4669,11.469199999999999,9.485100000000001,A2,B2,C2
10.842,14.763,18.7178,11.6504,9.706199999999999,A3,B3,C1
10.993,14.9645,18.2187,11.831600000000002,9.9273,A4,B1,C2
11.144,15.166,18.4696,12.0128,9.2684,A1,B2,C1
10.245,14.3675,18.7205,12.194,9.489500000000001,A2,B3,C2
10.396,14.568999999999999,18.2214,11.2952,9.7106,A3,B1,C1
10.547,14.7705,18.4723,11.4764,9.9317,A4,B2,C2
10.697999999999999,14.972,18.7232,11.657599999999999,9.2728,A1,B3,C1
10.849,15.1735,18.2241,11.838799999999999,9.4939,A2,B1,C2
11,14.375,18.475,12.020000000000001,9.715,A3,B2,C1
11.151,14.5765,18.7259,12.2012,9.9361,A4,B3,C2
10.252,14.778,18.2268,11.3024,9.2772,A1,B1,C1
10.403,14.9795,18.4777,11.4836,9.4983,A2,B2,C2
10.554,15.181000000000001,18.7286,11.6648,9.7194,A3,B3,C1
10.705,14.3825,18.2295,11.846,9.9405,A4,B1,C2
10.856,14.584,18.4804,12.0272,9.2816,A1,B2,C1
11.007,14.7855,18.7313,12.208400000000001,9.5027,A2,B3,C2
11.158,14.987,18.2322,11.3096,9.723799999999999,A3,B1,C1
10.259,15.188500000000001,18.4831,11.4908,9.9449,A4,B2,C2
10.41,14.39,18.734,11.671999999999999,9.286,A1,B3,C1
10.561,14.5915,18.2349,11.853200000000001,9.507100000000001,A2,B1,C2
10.712,14.793000000000001,18.4858,12.0344,9.7282,A3,B2,C1
10.863,14.9945,18.7367,12.2156,9.949300000000001,A4,B3,C2
11.014,15.196000000000002,18.2376,11.3168,9.2904,A1,B1,C1
11.165000000000001,14.3975,18.4885,11.498,9.5115,A2,B2,C2
10.266,14.599,18.7394,11.6792,9.7326,A3,B3,C1
10.417,14.8005,18.2403,11.860399999999998,9.9537,A4,B1,C2
10.568000000000001,15.001999999999999,18.4912,12.0416,9.2948,A1,B2,C1
10.719,15.2035,18.7421,12.222800000000001,9.5159,A2,B3,C2
10.87,14.405,18.243,11.324,9.737,A3,B1,C1
11.021,14.606499999999999,18.4939,11.5052,9.9581,A4,B2,C2
11.172,14.808,18.7448,11.686399999999999,9.2992,A1,B3,C1
10.273,15.0095,18.2457,11.8676,9.5203,A2,B1,C2
10.424000000000001,15.211,18.4966,12.0488,9.741399999999999,A3,B2,C1
10.575000000000001,14.4125,18.7475,12.23,9.9625,A4,B3,C2
10.725999999999999,14.613999999999999,18.2484,11.3312,9.3036,A1,B1,C1
10.876999999999999,14.8155,18.4993,11.5124,9.524700000000001,A2,B2,C2
11.028,15.017,18.7502,11.6936,9.7458,A3,B3,C1
11.179,15.2185,18.2511,11.8748,9.9669,A4,B1,C2
10.28,14.42,18.502,12.056000000000001,9.308,A1,B2,C1
10.431000000000001,14.6215,18.7529,12.2372,9.529100000000001,A2,B3,C2
10.582,14.823,18.2538,11.3384,9.7502,A3,B1,C1
10.732999999999999,15.0245,18.5047,11.5196,9.9713,A4,B2,C2
10.884,15.226,18.7556,11.7008,9.3124,A1,B3,C1
11.035,14.4275,18.2565,11.882000000000001,9.5335,A2,B1,C2
11.186,14.629,18.5074,12.0632,9.7546,A3,B2,C1
10.287,14.8305,18.7583,12.2444,9.9757,A4,B3,C2
10.438,15.032,18.2592,11.3456,9.3168,A1,B1,C1
10.589,15.233500000000001,18.5101,11.5268,9.5379,A2,B2,C2
10.739999999999998,14.435,18.761,11.708,9.759,A3,B3,C1
10.891,14.6365,18.2619,11.889199999999999,9.9801,A4,B1,C2
11.042,14.838000000000001,18.5128,12.070400000000001,9.3212,A1,B2,C1
11.193,15.0395,18.7637,12.2516,9.542300000000001,A2,B3,C2
10.294,15.241000000000001,18.2646,11.3528,9.763399999999999,A3,B1,C1
10.445,14.4425,18.5155,11.533999999999999,9.9845,A4,B2,C2
10.596,14.644,18.7664,11.7152,9.3256,A1,B3,C1
10.747,14.8455,18.2673,11.8964,9.546700000000001,A2,B1,C2
10.898,15.046999999999999,18.5182,12.0776,9.7678,A3,B2,C1
11.049,15.2485,18.7691,12.2588,9.988900000000001,A4,B3,C2
11.200000000000001,14.45,18.27,11.36,9.33,A1,B1,C1
10.301,14.651499999999999,18.5209,11.5412,9.5511,A2,B2,C2
10.452,14.853,18.7718,11.722399999999999,9.7722,A3,B3,C1
10.603000000000002,15.054499999999999,18.2727,11.9036,9.9933,A4,B1,C2
10.754,15.256,18.5236,12.084800000000001,9.3344,A1,B2,C1
10.905,14.4575,18.7745,12.266,9.5555,A2,B3,C2
11.056,14.658999999999999,18.2754,11.3672,9.7766,A3,B1,C1
11.207,14.8605,18.5263,11.548399999999999,9.9977,A4,B2,C2
10.308,15.062,18.7772,11.7296,9.3388,A1,B3,C1
10.459,15.2635,18.2781,11.910799999999998,9.5599,A2,B1,C2
10.610000000000001,14.465,18.529,12.092,9.780999999999999,A3,B2,C1
10.761,14.6665,18.7799,12.273200000000001,10.0021,A4,B3,C2
10.911999999999999,14.868,18.2808,11.3744,9.3432,A1,B1,C1
11.063,15.0695,18.5317,11.5556,9.564300000000001,A2,B2,C2
11.214,15.271,18.7826,11.736799999999999,9.7854,A3,B3,C1
10.315,14.4725,18.2835,11.918,10.0065,A4,B1,C2
10.466000000000001,14.674,18.5344,12.099200000000002,9.3476,A1,B2,C1
10.617,14.8755,18.7853,12.2804,9.568700000000002,A2,B3,C2
10.767999999999999,15.077,18.2862,11.3816,9.7898,A3,B1,C1
10.919,15.278500000000001,18.5371,11.5628,10.0109,A4,B2,C2
11.07,14.48,18.788,11.744,9.352,A1,B3,C1
11.221,14.6815,18.2889,11.9252,9.5731,A2,B1,C2
10.322,14.883000000000001,18.5398,12.1064,9.7942,A3,B2,C1
10.473,15.0845,18.7907,12.2876,10.0153,A4,B3,C2
10.624,15.286000000000001,18.2916,11.3888,9.3564,A1,B1,C1
10.774999999999999,14.4875,18.5425,11.57,9.5775,A2,B2,C2
10.926,14.689,18.7934,11.751199999999999,9.798599999999999,A3,B3,C1
11.077,14.890500000000001,18.2943,11.932400000000001,10.0197,A4,B1,C2
11.228,15.092,18.5452,12.1136,9.3608,A1,B2,C1
10.329,15.2935,18.7961,12.2948,9.581900000000001,A2,B3,C2
10.48,14.495,18.297,11.396,9.802999999999999,A3,B1,C1
10.631,14.696499999999999,18.5479,11.5772,10.0241,A4,B2,C2
10.782,14.898,18.7988,11.7584,9.3652,A1,B3,C1
10.933,15.099499999999999,18.2997,11.939599999999999,9.586300000000001,A2,B1,C2
11.084,15.301,18.5506,12.120800000000001,9.8074,A3,B2,C1
11.235000000000001,14.5025,18.8015,12.302,10.028500000000001,A4,B3,C2
10.336,14.703999999999999,18.3024,11.4032,9.3696,A1,B1,C1
10.487,14.9055,18.5533,11.5844,9.5907,A2,B2,C2
10.638,15.107,18.8042,11.7656,9.8118,A3,B3,C1
10.789,15.3085,18.3051,11.9468,10.0329,A4,B1,C2
10.94,14.51,18.556,12.128,9.374,A1,B2,C1
11.091,14.7115,18.8069,12.3092,9.5951,A2,B3,C2
11.242,14.913,18.3078,11.4104,9.8162,A3,B1,C1
10.343,15.1145,18.5587,11.5916,10.0373,A4,B2,C2
10.494,15.316,18.8096,11.7728,9.3784,A1,B3,C1
10.645000000000001,14.5175,18.3105,11.954,9.5995,A2,B1,C2
10.796,14.719,18.5614,12.135200000000001,9.820599999999999,A3,B2,C1
10.947,14.9205,18.8123,12.3164,10.0417,A4,B3,C2
11.098,15.122,18.3132,11.4176,9.3828,A1,B1,C1
11.249,15.323500000000001,18.5641,11.598799999999999,9.603900000000001,A2,B2,C2
10.35,14.525,18.815,11.78,9.825,A3,B3,C1
10.501000000000001,14.7265,18.3159,11.961200000000002,10.046100000000001,A4,B1,C2
10.652000000000001,14.928,18.5668,12.1424,9.3872,A1,B2,C1
10.802999999999999,15.1295,18.8177,12.3236,9.6083,A2,B3,C2
10.953999999999999,15.331000000000001,18.3186,11.4248,9.8294,A3,B1,C1
11.105,14.5325,18.5695,11.606,10.0505,A4,B2,C2
11.256,14.734,18.8204,11.787199999999999,9.3916,A1,B3,C1
10.357,14.935500000000001,18.3213,11.968399999999999,9.6127,A2,B1,C2
10.508000000000001,15.137,18.5722,12.149600000000001,9.8338,A3,B2,C1
10.659,15.3385,18.8231,12.3308,10.0549,A4,B3,C2
10.809999999999999,14.54,18.324,11.432,9.396,A1,B1,C1
10.961,14.741499999999998,18.5749,11.613199999999999,9.6171,A2,B2,C2
11.112,14.943,18.8258,11.7944,9.838199999999999,A3,B3,C1
11.263,15.144499999999999,18.3267,11.9756,10.0593,A4,B1,C2
10.364,15.346,18.5776,12.1568,9.4004,A1,B2,C1
10.515,14.5475,18.8285,12.338000000000001,9.621500000000001,A2,B3,C2
10.666,14.748999999999999,18.3294,11.4392,9.8426,A3,B1,C1
10.817,14.9505,18.5803,11.6204,10.0637,A4,B2,C2
10.968,15.152,18.8312,11.801599999999999,9.4048,A1,B3,C1
11.119,15.3535,18.3321,11.982800000000001,9.625900000000001,A2,B1,C2
11.27,14.555,18.583,12.164,9.847,A3,B2,C1
10.371,14.756499999999999,18.8339,12.3452,10.0681,A4,B3,C2
10.522,14.958,18.3348,11.4464,9.4092,A1,B1,C1
10.673,15.1595,18.5857,11.6276,9.6303,A2,B2,C2
10.824,15.361,18.8366,11.8088,9.8514,A3,B3,C1
10.975,14.5625,18.3375,11.989999999999998,10.0725,A4,B1,C2
11.126,14.764,18.5884,12.1712,9.4136,A1,B2,C1
11.277000000000001,14.9655,18.8393,12.352400000000001,9.6347,A2,B3,C2
10.378,15.167,18.3402,11.4536,9.8558,A3,B1,C1
10.529,15.368500000000001,18.5911,11.6348,10.0769,A4,B2,C2
10.680000000000001,14.57,18.842,11.815999999999999,9.418,A1,B3,C1
10.831,14.7715,18.3429,11.9972,9.639100000000001,A2,B1,C2
10.982,14.973,18.5938,12.1784,9.860199999999999,A3,B2,C1
11.133,15.1745,18.8447,12.3596,10.0813,A4,B3,C2
11.284,15.376000000000001,18.3456,11.4608,9.4224,A1,B1,C1
10.385,14.5775,18.5965,11.642,9.643500000000001,A2,B2,C2
10.536,14.779,18.8474,11.8232,9.8646,A3,B3,C1
10.687000000000001,14.980500000000001,18.3483,12.0044,10.085700000000001,A4,B1,C2
10.838,15.182,18.5992,12.1856,9.4268,A1,B2,C1
10.988999999999999,15.383500000000002,18.8501,12.3668,9.6479,A2,B3,C2
11.14,14.585,18.351,11.468,9.869,A3,B1,C1
11.291,14.7865,18.6019,11.6492,10.0901,A4,B2,C2
10.392,14.988,18.8528,11.8304,9.4312,A1,B3,C1
10.543000000000001,15.189499999999999,18.3537,12.011600000000001,9.6523,A2,B1,C2
10.694,15.391,18.6046,12.1928,9.8734,A3,B2,C1
10.844999999999999,14.5925,18.8555,12.374,10.0945,A4,B3,C2
10.996,14.793999999999999,18.3564,11.4752,9.4356,A1,B1,C1
