t1,t2,t3,t4,t5,group
13.585998676869183,15.399938302075086,16.570357880284018,17.400272131352693,18.50575480258982,G1
13.999938302075087,15.170357880284017,16.000272131352695,17.10575480258982,18.849523306650102,G2
13.770357880284017,14.600272131352694,15.705754802589817,17.4495233066501,19.607458005096568,G1
13.200272131352694,14.305754802589819,16.0495233066501,18.20745800509657,20.17465677039886,G2
12.905754802589819,14.6495233066501,16.80745800509657,18.774656770398863,20.121579212335547,G1
13.249523306650099,15.407458005096569,17.37465677039886,18.721579212335545,19.588964131836704,G2
14.00745800509657,15.974656770398862,17.321579212335546,18.188964131836705,19.158434916459058,G1
14.574656770398862,15.921579212335544,16.788964131836703,17.758434916459056,19.31775768015998,G2
14.521579212335544,15.388964131836703,16.358434916459057,17.91775768015998,20.01239134757379,G1
13.988964131836704,14.958434916459058,16.51775768015998,18.61239134757379,20.695632467173883,G2
13.558434916459056,15.117757680159981,17.21239134757379,19.29563246717388,20.831251843354167,G1
13.717757680159982,15.81239134757379,17.895632467173883,19.43125184335417,20.386501185921656,G2
14.41239134757379,16.495632467173884,18.031251843354166,18.986501185921654,19.862221737073433,G1
15.095632467173882,16.631251843354168,17.586501185921655,18.462221737073435,19.83237314306837,G2
15.231251843354167,16.186501185921657,17.062221737073436,18.43237314306837,20.41633760240725,G1
14.786501185921656,15.662221737073432,17.03237314306837,19.016337602407248,21.16916042309036,G2
14.262221737073434,15.63237314306837,17.61633760240725,19.769160423090362,21.49063931442834,G1
14.23237314306837,16.216337602407247,18.36916042309036,20.090639314428337,21.17714760512728,G2
9.81633760240725,11.969160423090361,13.69063931442834,14.777147605127285,15.608847665803868,G1
10.569160423090361,12.29063931442834,13.377147605127284,14.208847665803868,15.400171378648967,G2
10.89063931442834,11.977147605127284,12.808847665803867,14.000171378648965,15.83491429853916,G1
10.577147605127285,11.408847665803869,12.600171378648966,14.434914298539162,16.605315328673477,G2
10.008847665803868,11.200171378648967,13.034914298539162,15.205315328673478,17.095010853659176,G1
9.800171378648965,11.634914298539162,13.805315328673478,15.695010853659175,16.945716604997397,G2
10.234914298539161,12.405315328673478,14.295010853659175,15.545716604997397,16.38663256522845,G1
11.005315328673477,12.895010853659175,14.145716604997396,14.986632565228447,16.023717560994125,G2
11.495010853659176,12.745716604997398,13.586632565228449,14.623717560994125,16.282573512345543,G1
11.345716604997397,12.186632565228448,13.223717560994125,14.882573512345544,17.017148990211965,G2
10.786632565228448,11.823717560994124,13.482573512345544,15.617148990211964,17.644018226737753,G1
10.423717560994124,12.082573512345544,14.217148990211964,16.244018226737754,17.678780075643076,G2
10.682573512345543,12.817148990211964,14.844018226737752,16.27878007564307,17.181414192183222,G1
11.417148990211965,13.444018226737754,14.878780075643073,15.781414192183224,16.701136014717274,G2
12.044018226737753,13.478780075643073,14.381414192183223,15.301136014717274,16.771450623517495,G1
12.078780075643072,12.981414192183223,13.901136014717274,15.371450623517497,17.419650630351768,G2
11.581414192183223,12.501136014717273,13.971450623517496,16.01965063035177,18.141723477090522,G1
11.101136014717273,12.571450623517496,14.619650630351769,16.74172347709052,18.36573825727806,G2
11.171450623517497,13.21965063035177,15.341723477090524,16.965738257278062,17.977676353933425,G1
11.81965063035177,13.941723477090523,15.565738257278063,16.577676353933423,17.426259630178883,G2
12.541723477090523,14.165738257278063,15.177676353933425,16.026259630178885,17.310397617672226,G1
12.765738257278063,13.777676353933424,14.626259630178884,15.910397617672228,17.8285528552134,G2
12.377676353933424,13.226259630178884,14.510397617672226,16.428552855213397,18.596275345828726,G1
11.826259630178885,13.110397617672227,15.0285528552134,17.196275345828727,18.999664111006513,G2
11.710397617672227,13.6285528552134,15.796275345828727,17.59966411100651,18.759784919191272,G1
12.2285528552134,14.396275345828727,16.199664111006513,17.359784919191274,18.189121131904745,G2
12.996275345828726,14.79966411100651,15.959784919191275,16.789121131904746,17.90427794225364,G1
13.399664111006512,14.559784919191275,15.389121131904744,16.504277942253637,18.25907840400788,G2
13.159784919191276,13.989121131904746,15.104277942253638,16.85907840400788,19.01926014770316,G1
12.589121131904745,13.704277942253638,15.459078404007883,17.61926014770316,19.577855122770128,G2
12.304277942253638,14.059078404007883,16.21926014770316,18.17785512277013,19.513233224051305,G1
12.659078404007882,14.81926014770316,16.77785512277013,18.113233224051307,18.97674706603599,G2
13.41926014770316,15.377855122770129,16.713233224051304,17.57674706603599,18.55357908709716,G1
13.97785512277013,15.313233224051306,16.17674706603599,17.15357908709716,18.724727514358424,G2
13.913233224051305,14.77674706603599,15.753579087097156,17.324727514358422,19.424778811913562,G1
13.376747066035989,14.353579087097158,15.924727514358425,18.024778811913563,20.10204858406872,G2
12.953579087097157,14.524727514358425,16.624778811913565,18.70204858406872,20.225797664520393,G1
13.124727514358424,15.224778811913561,17.302048584068718,18.82579766452039,19.77419125822581,G2
13.824778811913562,15.902048584068718,17.425797664520392,18.37419125822581,19.254373751268936,G1
14.502048584068717,16.02579766452039,16.974191258225808,17.854373751268934,19.236202501111034,G2
14.625797664520391,15.57419125822581,16.454373751268935,17.836202501111035,19.828323610172642,G1
14.174191258225811,15.054373751268939,16.436202501111037,18.428323610172644,20.578283200315287,G2
13.654373751268936,15.036202501111037,17.02832361017264,19.178283200315285,20.88851142180404,G1
13.636202501111038,15.628323610172643,17.778283200315286,19.48851142180404,20.565725417319268,G2
14.228323610172643,16.378283200315284,18.08851142180404,19.165725417319265,19.9986326896067,G1
14.978283200315285,16.68851142180404,17.765725417319267,18.598632689606703,19.80055521606955,G2
15.288511421804042,16.36572541731927,17.198632689606704,18.400555216069552,20.24554405122317,G1
14.965725417319264,15.798632689606704,17.00055521606955,18.84554405122317,21.016418051024846,G2
14.398632689606705,15.600555216069553,17.44554405122317,19.616418051024848,21.496378753950886,G1
14.200555216069553,16.045544051223168,18.216418051024846,20.096378753950884,21.336092042009643,G2
