Statify (UI, worker) vs SPSS 27 — toleransi 0.001
1698 nilai SPSS; dibandingkan 1542; lulus 1259; gagal 283; tanpa padanan 156

config | tabel | nilai | dibandingkan | lulus | gagal | tanpa padanan | selisih maks | di | tampilan UI gagal
mv1 | Report | 12 | 12 | 12 | 0 | 0 | 2.842170943040401e-14 | disp · Mean | 0
mv1 | Descriptive Statistics | 12 | 0 | 0 | 0 | 12 | 0 |  | 0
mv1 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.0004805504253213577 | Intercept / Pillai's Trace · F | 0
mv1 | Tests of Between-Subjects Effects | 76 | 76 | 76 | 0 | 0 | 1.6370904631912708e-10 | Intercept / disp - 200 · Type III Sum of Squares | 0
mv2 | Between-Subjects Factors | 2 | 2 | 2 | 0 | 0 | 0 |  | 0
mv2 | Descriptive Statistics | 36 | 36 | 36 | 0 | 0 | 3.552713678800501e-15 | x3 / laki-laki · Mean | 0
mv2 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.546585164964199e-11 |  · df2 | 0
mv2 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.0004116211212021881 | Intercept / Pillai's Trace · F | 0
mv2 | Levene's Test of Equality of Error Variances | 64 | 64 | 64 | 0 | 0 | 9.298117831235686e-14 | x4 / Based on trimmed mean · Sig. | 0
mv2 | Tests of Between-Subjects Effects | 124 | 124 | 124 | 0 | 0 | 0.0005000000000006111 | Corrected Model / x4 · Type III Sum of Squares | 0
mv3 | Descriptive Statistics | 6 | 6 | 6 | 0 | 0 | 1.7763568394002505e-15 | kedalaman1 - kedalaman2 · Mean | 0
mv3 | Multivariate Tests | 32 | 32 | 32 | 0 | 0 | 0.00006003652066155496 | Intercept / Pillai's Trace · F | 0
mv3 | Tests of Between-Subjects Effects | 38 | 38 | 38 | 0 | 0 | 5.24691401437849e-13 | Intercept / ukuran1 - ukuran2 · Observed Power | 0
mv4 | Between-Subjects Factors | 3 | 3 | 3 | 0 | 0 | 0 |  | 0
mv4 | Descriptive Statistics | 24 | 24 | 24 | 0 | 0 | 8.881784197001252e-16 | y1 / Total · Mean | 0
mv4 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 9.185896487906575e-11 |  · df2 | 0
mv4 | Multivariate Tests | 64 | 64 | 64 | 0 | 0 | 0.00014043622162240865 | treatment / Wilks' Lambda · F | 0
mv4 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 5.773159728050814e-15 | y2 / Based on trimmed mean · Levene Statistic | 0
mv4 | Tests of Between-Subjects Effects | 62 | 62 | 62 | 0 | 0 | 5.323519403077626e-13 | Intercept / y2 · Observed Power | 0
mv5 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv5 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv5 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 2.7284841053187847e-12 |  · df2 | 0
mv5 | Multivariate Tests | 128 | 128 | 128 | 0 | 0 | 0.00043671311358539633 | faktorA * faktorB / Roy's Largest Root · F | 0
mv5 | Levene's Test of Equality of Error Variances | 32 | 32 | 32 | 0 | 0 | 2.7200464103316335e-14 | ultimate torque / Based on Median · Sig. | 0
mv5 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.0004031250000000597 | Corrected Model / ultimate torque · Type III Sum of Squares | 0
mv6 | Between-Subjects Factors | 6 | 6 | 6 | 0 | 0 | 0 |  | 0
mv6 | Descriptive Statistics | 90 | 18 | 18 | 0 | 72 | 2.842170943040401e-14 | ultimate strain / A2 / Total · Mean | 0
mv6 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 3.296918293926865e-12 |  · df2 | 0
mv6 | Multivariate Tests | 128 | 128 | 60 | 68 | 0 | 1.1854047416273295 | faktorB / Pillai's Trace · Noncent. Parameter | 68
mv6 | Levene's Test of Equality of Error Variances | 32 | 32 | 28 | 4 | 0 | 2.4917937573410835 | ultimate strain / Based on Median and with adjusted df · df2 | 4
mv6 | Tests of Between-Subjects Effects | 94 | 94 | 94 | 0 | 0 | 0.00046153846210472693 | Corrected Model / ultimate strain · Type III Sum of Squares | 0
mv7 | Between-Subjects Factors | 2 | 2 | 0 | 2 | 0 | 1 | jk / 1 / laki-laki · N | 2
mv7 | Descriptive Statistics | 36 | 36 | 6 | 30 | 0 | 2 | x1 / Total · N | 30
mv7 | Box's Test of Equality of Covariance Matrices | 5 | 5 | 5 | 0 | 0 | 4.3655745685100555e-11 |  · df2 | 0
mv7 | Multivariate Tests | 64 | 64 | 24 | 40 | 0 | 1064.6275585210815 | Intercept / Pillai's Trace · Noncent. Parameter | 40
mv7 | Levene's Test of Equality of Error Variances | 64 | 64 | 17 | 47 | 0 | 2 | x1 / Based on Mean · df2 | 47
mv7 | Tests of Between-Subjects Effects | 124 | 124 | 32 | 92 | 0 | 1586 | Total / x3 · Type III Sum of Squares | 92

GAGAL (|Statify − SPSS| > 0.001):
  mv6 | Multivariate Tests | faktorA / Pillai's Trace | Value | SPSS 0.4963211372110539 | Statify 0.49913224643323234 (raw) | selisih 0.0028111092221784206
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | F | SPSS 0.9778749658921979 | Statify 1.1425940063525786 (raw) | selisih 0.16471904046038066
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | Sig. | SPSS 0.45614292701535175 | Statify 0.3608314610941864 (raw) | selisih 0.09531146592116535
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | Partial Eta Squared | SPSS 0.1549425909476314 | Statify 0.1764371257457616 (raw) | selisih 0.021494534798130183
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | Noncent. Parameter | SPSS 5.867249795353188 | Statify 6.855564038115471 (raw) | selisih 0.9883142427622831
  mv6 | Multivariate Tests | faktorB / Hotelling's Trace | Observed Power | SPSS 0.3274695993009481 | Statify 0.38205003349948263 (raw) | selisih 0.05458043419853453
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | Value | SPSS 0.3408857166667405 | Statify 0.36584088974378837 (raw) | selisih 0.024955173077047865
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | F | SPSS 2.045 (teks) | Statify 2.19504533846273 (raw) | selisih 0.15004533846273027
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | Sig. | SPSS 0.14351894171032173 | Statify 0.12387791826227923 (raw) | selisih 0.0196410234480425
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | Partial Eta Squared | SPSS 0.25422428804308245 | Statify 0.2678502982967619 (raw) | selisih 0.013626010253679433
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | Noncent. Parameter | SPSS 6.135942900001329 | Statify 6.585136015388191 (raw) | selisih 0.449193115386862
  mv6 | Multivariate Tests | faktorB / Roy's Largest Root | Observed Power | SPSS 0.4370182249539658 | Statify 0.46568126150321076 (raw) | selisih 0.028663036549244958
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | Value | SPSS 0.08335194229819627 | Statify 0.10491849399228292 (raw) | selisih 0.021566551694086653
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | F | SPSS 0.2609303527476228 | Statify 0.3321814718565113 (raw) | selisih 0.07125111910888854
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | Sig. | SPSS 0.9514320697049196 | Statify 0.9154887134228373 (raw) | selisih 0.03594335628208223
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | Partial Eta Squared | SPSS 0.041675971149098136 | Statify 0.05245924699614146 (raw) | selisih 0.010783275847043326
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | Noncent. Parameter | SPSS 1.5655821164857366 | Statify 1.993088831139068 (raw) | selisih 0.42750671465333134
  mv6 | Multivariate Tests | faktorA * faktorB / Pillai's Trace | Observed Power | SPSS 0.10995543434597654 | Statify 0.12908745787425047 (raw) | selisih 0.019132023528273923
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | Value | SPSS 0.9182349870191939 | Statify 0.8974398305719669 (raw) | selisih 0.02079515644722707
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | F | SPSS 0.247 (teks) | Statify 0.3150384051921817 (raw) | selisih 0.06803840519218168
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | Sig. | SPSS 0.9572348405365915 | Statify 0.9246624488716068 (raw) | selisih 0.03257239166498471
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | Partial Eta Squared | SPSS 0.041754213670003204 | Statify 0.05266699066697411 (raw) | selisih 0.010912776996970908
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | Noncent. Parameter | SPSS 1.481502225245599 | Statify 1.89023043115309 (raw) | selisih 0.40872820590749104
  mv6 | Multivariate Tests | faktorA * faktorB / Wilks' Lambda | Observed Power | SPSS 0.10574439805781499 | Statify 0.12361487935404603 (raw) | selisih 0.017870481296231033
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | Value | SPSS 0.08731760910536901 | Statify 0.11165299494220263 (raw) | selisih 0.024335385836833617
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | F | SPSS 0.23284695761431734 | Statify 0.29774131984587365 (raw) | selisih 0.06489436223155631
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | Sig. | SPSS 0.9626874065543752 | Statify 0.9334393985238757 (raw) | selisih 0.02924800803049954
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | Partial Eta Squared | SPSS 0.04183244980278474 | Statify 0.052874688791023944 (raw) | selisih 0.011042238988239202
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | Noncent. Parameter | SPSS 1.3970817456859044 | Statify 1.786447919075242 (raw) | selisih 0.38936617338933766
  mv6 | Multivariate Tests | faktorA * faktorB / Hotelling's Trace | Observed Power | SPSS 0.10158578232045512 | Statify 0.11818967614182163 (raw) | selisih 0.01660389382136651
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | Value | SPSS 0.05699493708695552 | Statify 0.07793445904944685 (raw) | selisih 0.020939521962491325
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | F | SPSS 0.342 (teks) | Statify 0.4676067542966811 (raw) | selisih 0.12560675429668106
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | Sig. | SPSS 0.7952751868687169 | Statify 0.7085180564477804 (raw) | selisih 0.08675713042093647
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | Partial Eta Squared | SPSS 0.05392167463359073 | Statify 0.07229981228930343 (raw) | selisih 0.018378137655712702
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | Noncent. Parameter | SPSS 1.0259088675651993 | Statify 1.4028202628900432 (raw) | selisih 0.37691139532484397
  mv6 | Multivariate Tests | faktorA * faktorB / Roy's Largest Root | Observed Power | SPSS 0.10385425324088116 | Statify 0.12581584988396377 (raw) | selisih 0.021961596643082615
  mv6 | Levene's Test of Equality of Error Variances | ultimate torque / Based on Median and with adjusted df | df2 | SPSS 11.13685754589761 | Statify 9.147570905714904 (raw) | selisih 1.9892866401827067
  mv6 | Levene's Test of Equality of Error Variances | ultimate torque / Based on Median and with adjusted df | Sig. | SPSS 0.25824518410127006 | Statify 0.2745470034858597 (raw) | selisih 0.016301819384589633
  mv6 | Levene's Test of Equality of Error Variances | ultimate strain / Based on Median and with adjusted df | df2 | SPSS 10.562583319023206 | Statify 8.070789561682123 (raw) | selisih 2.4917937573410835
  mv6 | Levene's Test of Equality of Error Variances | ultimate strain / Based on Median and with adjusted df | Sig. | SPSS 0.2956999094312977 | Statify 0.31771943410115977 (raw) | selisih 0.022019524669862067
  mv7 | Between-Subjects Factors | jk / 1 / laki-laki | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Between-Subjects Factors | jk / 2 / perempuan | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x1 / laki-laki | Mean | SPSS 15.903225806451612 | Statify 15.96875 (raw) | selisih 0.0655241935483879
  mv7 | Descriptive Statistics | x1 / laki-laki | Std. Deviation | SPSS 2.285531866760666 | Statify 2.2787146206975204 (raw) | selisih 0.00681724606314571
  mv7 | Descriptive Statistics | x1 / laki-laki | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x1 / perempuan | Mean | SPSS 12.290322580645162 | Statify 12.34375 (raw) | selisih 0.05342741935483808
  mv7 | Descriptive Statistics | x1 / perempuan | Std. Deviation | SPSS 3.0571615199625595 | Statify 3.0225963524224366 (raw) | selisih 0.03456516754012284
  mv7 | Descriptive Statistics | x1 / perempuan | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x1 / Total | Mean | SPSS 14.096774193548384 | Statify 14.15625 (raw) | selisih 0.059475806451615654
  mv7 | Descriptive Statistics | x1 / Total | Std. Deviation | SPSS 3.237635635081968 | Statify 3.2230260354823113 (raw) | selisih 0.014609599599656686
  mv7 | Descriptive Statistics | x1 / Total | N | SPSS 62 | Statify 64 (raw) | selisih 2
  mv7 | Descriptive Statistics | x2 / perempuan | Mean | SPSS 14.032258064516126 | Statify 13.90625 (raw) | selisih 0.12600806451612634
  mv7 | Descriptive Statistics | x2 / perempuan | Std. Deviation | SPSS 4.324225333072132 | Statify 4.313215812495509 (raw) | selisih 0.011009520576623189
  mv7 | Descriptive Statistics | x2 / perempuan | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x2 / Total | Mean | SPSS 14.935483870967744 | Statify 14.857142857142858 (raw) | selisih 0.07834101382488612
  mv7 | Descriptive Statistics | x2 / Total | Std. Deviation | SPSS 4.080625826889774 | Statify 4.095068406444051 (raw) | selisih 0.014442579554277302
  mv7 | Descriptive Statistics | x2 / Total | N | SPSS 62 | Statify 63 (raw) | selisih 1
  mv7 | Descriptive Statistics | x3 / laki-laki | Mean | SPSS 27.06451612903226 | Statify 27.1875 (raw) | selisih 0.12298387096774022
  mv7 | Descriptive Statistics | x3 / laki-laki | Std. Deviation | SPSS 5.397131854797001 | Statify 5.354753691513196 (raw) | selisih 0.04237816328380539
  mv7 | Descriptive Statistics | x3 / laki-laki | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x3 / perempuan | Mean | SPSS 16.451612903225808 | Statify 16.71875 (raw) | selisih 0.2671370967741922
  mv7 | Descriptive Statistics | x3 / perempuan | Std. Deviation | SPSS 5.233473732792394 | Statify 5.365567492458653 (raw) | selisih 0.13209375966625903
  mv7 | Descriptive Statistics | x3 / perempuan | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x3 / Total | Mean | SPSS 21.758064516129032 | Statify 21.953125 (raw) | selisih 0.19506048387096797
  mv7 | Descriptive Statistics | x3 / Total | Std. Deviation | SPSS 7.51105302231093 | Statify 7.490586023019425 (raw) | selisih 0.020466999291505417
  mv7 | Descriptive Statistics | x3 / Total | N | SPSS 62 | Statify 64 (raw) | selisih 2
  mv7 | Descriptive Statistics | x4 / laki-laki | Mean | SPSS 22.612903225806445 | Statify 22.75 (raw) | selisih 0.13709677419355515
  mv7 | Descriptive Statistics | x4 / laki-laki | Std. Deviation | SPSS 4.071669758668539 | Statify 4.0798481945193235 (raw) | selisih 0.008178435850784815
  mv7 | Descriptive Statistics | x4 / laki-laki | N | SPSS 31 | Statify 32 (raw) | selisih 1
  mv7 | Descriptive Statistics | x4 / Total | Mean | SPSS 22.177419354838705 | Statify 22.253968253968253 (raw) | selisih 0.07654889912954843
  mv7 | Descriptive Statistics | x4 / Total | Std. Deviation | SPSS 4.685254838664147 | Statify 4.686866529990339 (raw) | selisih 0.0016116913261923216
  mv7 | Descriptive Statistics | x4 / Total | N | SPSS 62 | Statify 63 (raw) | selisih 1
  mv7 | Multivariate Tests | Intercept / Pillai's Trace | Value | SPSS 0.9750088243530495 | Statify 0.9823745518931414 (raw) | selisih 0.007365727540091904
  mv7 | Multivariate Tests | Intercept / Pillai's Trace | F | SPSS 555.951 (teks) | Statify 822.1081559215909 (raw) | selisih 266.15715592159086
  mv7 | Multivariate Tests | Intercept / Pillai's Trace | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
  mv7 | Multivariate Tests | Intercept / Pillai's Trace | Partial Eta Squared | SPSS 0.9750088243530495 | Statify 0.9823745518931414 (raw) | selisih 0.007365727540091904
  mv7 | Multivariate Tests | Intercept / Pillai's Trace | Noncent. Parameter | SPSS 2223.805065165282 | Statify 3288.4326236863635 (raw) | selisih 1064.6275585210815
  mv7 | Multivariate Tests | Intercept / Wilks' Lambda | Value | SPSS 0.024991175646950473 | Statify 0.01762544810686167 (raw) | selisih 0.0073657275400888025
  mv7 | Multivariate Tests | Intercept / Wilks' Lambda | F | SPSS 555.951 (teks) | Statify 822.1081559215909 (raw) | selisih 266.15715592159086
  mv7 | Multivariate Tests | Intercept / Wilks' Lambda | Error df | SPSS 57 | Statify 59 (raw) | selisih 2
