Y1,Y2,Y3,Y4,Y5,F1,F2,F3
10.488,14.657,18.5342,11.4056,9.4818,A3,B3,C1
10.639,14.858500000000001,18.0351,11.5868,9.7029,A4,B1,C2
10.79,14.06,18.286,11.768,9.044,A1,B2,C1
10.941,14.2615,18.5369,11.949200000000001,9.2651,A2,B3,C2
10.042,14.463000000000001,18.0378,11.0504,9.4862,A3,B1,C1
10.193,14.6645,18.2887,11.2316,9.7073,A4,B2,C2
10.344000000000001,14.866000000000001,18.5396,11.412799999999999,9.0484,A1,B3,C1
10.495,14.0675,18.0405,11.594000000000001,9.2695,A2,B1,C2
10.645999999999999,14.269,18.2914,11.7752,9.490599999999999,A3,B2,C1
10.797,14.4705,18.5423,11.9564,9.7117,A4,B3,C2
10.948,14.671999999999999,18.0432,11.0576,9.0528,A1,B1,C1
10.049,14.8735,18.2941,11.2388,9.273900000000001,A2,B2,C2
10.200000000000001,14.075,18.545,11.42,9.495,A3,B3,C1
10.351,14.276499999999999,18.0459,11.601199999999999,9.7161,A4,B1,C2
10.501999999999999,14.478,18.2968,11.7824,9.0572,A1,B2,C1
10.653,14.679499999999999,18.5477,11.9636,9.2783,A2,B3,C2
10.804,14.881,18.0486,11.0648,9.4994,A3,B1,C1
10.955,14.0825,18.2995,11.246,9.7205,A4,B2,C2
10.056,14.283999999999999,18.5504,11.4272,9.0616,A1,B3,C1
10.207,14.4855,18.0513,11.6084,9.2827,A2,B1,C2
10.358,14.687,18.3022,11.7896,9.5038,A3,B2,C1
10.508999999999999,14.8885,18.5531,11.9708,9.7249,A4,B3,C2
10.66,14.09,18.054,11.072,9.066,A1,B1,C1
10.811,14.2915,18.3049,11.2532,9.2871,A2,B2,C2
10.962,14.493,18.5558,11.4344,9.508199999999999,A3,B3,C1
10.063,14.6945,18.0567,11.6156,9.7293,A4,B1,C2
10.214,14.896,18.3076,11.796800000000001,9.0704,A1,B2,C1
10.365,14.0975,18.5585,11.978,9.291500000000001,A2,B3,C2
10.516,14.299,18.0594,11.0792,9.512599999999999,A3,B1,C1
10.667,14.5005,18.3103,11.260399999999999,9.7337,A4,B2,C2
10.818,14.702,18.5612,11.4416,9.0748,A1,B3,C1
10.969000000000001,14.903500000000001,18.0621,11.622800000000002,9.295900000000001,A2,B1,C2
10.07,14.105,18.313,11.804,9.517,A3,B2,C1
10.221,14.3065,18.5639,11.9852,9.7381,A4,B3,C2
10.372,14.508000000000001,18.0648,11.0864,9.0792,A1,B1,C1
10.523,14.7095,18.3157,11.2676,9.3003,A2,B2,C2
10.674,14.911000000000001,18.5666,11.448799999999999,9.5214,A3,B3,C1
10.825,14.1125,18.0675,11.629999999999999,9.7425,A4,B1,C2
10.976,14.314,18.3184,11.811200000000001,9.0836,A1,B2,C1
10.077,14.515500000000001,18.5693,11.9924,9.3047,A2,B3,C2
10.228,14.717,18.0702,11.0936,9.5258,A3,B1,C1
10.379000000000001,14.9185,18.3211,11.274799999999999,9.7469,A4,B2,C2
10.53,14.12,18.572,11.456,9.088,A1,B3,C1
10.681,14.321499999999999,18.0729,11.6372,9.3091,A2,B1,C2
10.832,14.523,18.3238,11.8184,9.530199999999999,A3,B2,C1
10.983,14.724499999999999,18.5747,11.999600000000001,9.7513,A4,B3,C2
10.084,14.926,18.0756,11.1008,9.0924,A1,B1,C1
10.235000000000001,14.1275,18.3265,11.282,9.313500000000001,A2,B2,C2
10.386000000000001,14.328999999999999,18.5774,11.463199999999999,9.5346,A3,B3,C1
10.536999999999999,14.5305,18.0783,11.644400000000001,9.755700000000001,A4,B1,C2
10.687999999999999,14.732,18.3292,11.825600000000001,9.0968,A1,B2,C1
10.839,14.9335,18.5801,12.0068,9.3179,A2,B3,C2
10.99,14.135,18.081,11.108,9.539,A3,B1,C1
10.091,14.3365,18.3319,11.2892,9.7601,A4,B2,C2
10.242,14.538,18.5828,11.4704,9.1012,A1,B3,C1
10.393,14.7395,18.0837,11.651599999999998,9.3223,A2,B1,C2
10.543999999999999,14.941,18.3346,11.8328,9.5434,A3,B2,C1
10.695,14.1425,18.5855,12.014000000000001,9.7645,A4,B3,C2
10.846,14.344,18.0864,11.1152,9.1056,A1,B1,C1
10.997,14.5455,18.3373,11.2964,9.3267,A2,B2,C2
10.098,14.747,18.5882,11.477599999999999,9.547799999999999,A3,B3,C1
10.249,14.948500000000001,18.0891,11.6588,9.7689,A4,B1,C2
