module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,5,3,steady,main,main,1,ok,470.0,420.0,1,450.0,15,679.4,49571.2,50250.6,10000,17,0,2026-09-22T16:17:21.319Z,button,0,0,0,0,1,1,470.7,1,420.3,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,628.3,58787.9,59416.2,10000,17,0,2026-09-22T16:17:30.486Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,950.0,27,1387.6,16348.1,17735.8,20000,17,0,2026-09-22T16:17:46.569Z,none,0,0,0,0,1,1,966.9,1,912.5,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,57,959.8,26597.3,27557.1,20000,17,0,2026-09-22T16:17:58.259Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,1008.0,958.0,1,983.3,13,1178.7,36299.5,37478.2,20000,17,0,2026-09-22T16:18:08.021Z,button,0,0,0,0,1,1,1009.0,1,958.5,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,63.0,13.0,1,33.3,59,1008.2,46097.2,47105.4,20000,17,0,2026-09-22T16:18:17.959Z,button,0,0,0,0,1,1,63.9,1,13.4,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,734.0,684.0,1,716.6,12,889.7,55851.6,56741.3,20000,17,0,2026-09-22T16:18:27.575Z,button,0,0,0,0,1,1,735.1,1,684.5,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,251.0,201.0,1,233.3,256,4477.9,65397.2,69875.2,20000,17,0,2026-09-22T16:18:37.225Z,button,0,0,0,0,1,1,251.4,1,201.4,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,133.0,83.0,1,1983.3,33,2632.3,22770.3,25402.6,40000,17,0,2026-09-22T16:19:03.463Z,none,0,0,0,0,1,1,2013.7,2,2044.5,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,154.0,104.0,1,133.3,96,1728.3,34223.6,35952.0,40000,17,0,2026-09-22T16:19:16.857Z,button,0,0,0,0,1,1,154.9,1,104.4,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,1489.0,1439.0,1,1466.6,12,1657.8,44592.5,46250.3,40000,17,0,2026-09-22T16:19:27.357Z,button,0,0,0,0,1,1,1490.1,1,1439.5,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,156.0,106.0,1,133.3,105,1861.6,55024.6,56886.2,40000,17,0,2026-09-22T16:19:37.674Z,button,0,0,0,0,1,1,157.8,1,106.6,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,1425.0,1375.0,1,1399.9,13,1602.5,65630.1,67232.5,40000,17,0,2026-09-22T16:19:48.359Z,button,0,0,0,0,1,1,1426.4,1,1375.5,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,131.0,81.0,1,116.7,92,1627.9,80607.0,82234.9,40000,17,0,2026-09-22T16:19:58.625Z,button,0,0,0,0,1,1,132.1,1,81.6,0,0
