module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,28,468.0,58639.9,59107.9,10000,17,0,2026-09-22T17:06:26.041Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,800.0,22,1150.6,13489.9,14640.5,20000,17,0,2026-09-22T17:06:39.769Z,none,0,0,0,0,1,1,830.3,1,769.4,0,0
repeated-measures,20000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,47,773.4,23289.2,24062.6,20000,17,0,2026-09-22T17:06:50.466Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,3,2,steady,main,main,1,ok,611.0,561.0,1,583.3,10,740.3,32587.7,33328.0,20000,17,0,2026-09-22T17:06:59.942Z,button,0,0,0,0,1,1,612.5,1,561.7,0,0
repeated-measures,20000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,44,740.7,42000.2,42740.9,20000,17,0,2026-09-22T17:07:09.241Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,5,3,steady,main,main,1,ok,570.0,520.0,1,550.0,10,707.1,51652.9,52360.0,20000,17,0,2026-09-22T17:07:18.664Z,button,0,0,0,0,1,1,571.0,1,520.4,0,0
repeated-measures,20000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,43,722.9,61021.1,61743.9,20000,17,0,2026-09-22T17:07:28.268Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,65.0,15.0,1,1383.3,25,1804.4,20316.3,22120.7,40000,17,0,2026-09-22T17:07:48.590Z,none,0,0,0,0,1,1,1413.2,2,1368.8,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,98.0,48.0,1,83.3,86,1493.6,30762.7,32256.3,40000,17,0,2026-09-22T17:08:00.591Z,button,0,0,0,0,1,1,99.7,1,49.0,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,1205.0,1155.0,1,1183.3,10,1330.8,41125.7,42456.5,40000,17,0,2026-09-22T17:08:10.808Z,button,0,0,0,0,1,1,1206.5,1,1155.9,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,92.0,42.0,1,66.7,82,1413.5,51107.2,52520.6,40000,17,0,2026-09-22T17:08:20.975Z,button,0,0,0,0,1,1,92.8,1,42.4,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,1124.0,1074.0,1,1100.0,10,1250.8,61278.7,62529.4,40000,17,0,2026-09-22T17:08:30.998Z,button,0,0,0,0,1,1,1125.5,1,1075.0,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,99.0,49.0,1,83.3,80,1395.3,73556.9,74952.2,40000,17,0,2026-09-22T17:08:41.038Z,button,0,0,0,0,1,1,107.8,1,49.1,0,0
