"case","key","r","statify","abs_diff"
"K1-a10","chiL4",2.72419066217471,2.72419066217471,4.44089209850063e-16
"K1-a10","chiU1",23.0489810269517,23.0489810269517,3.5527136788005e-15
"K1-a10","chiU2",291.109064529326,291.109064529326,5.6843418860808e-14
"K1-a10","chiU3",180.489945176326,180.489945176326,0
"K1-a10","chiU4",3.71030933782529,3.71030933782529,4.44089209850063e-16
"K1-a10","bonL1",17.7132583979108,17.7132583979286,1.78168590991845e-11
"K1-a10","bonL2",182.19408244456,182.194082444923,3.63769458999741e-10
"K1-a10","bonL3",119.523492862579,119.523492862782,2.03613126359414e-10
"K1-a10","bonL4",2.82102223298513,2.8210222329881,2.96962454626737e-12
"K1-a10","bonU1",22.4679916020892,22.4679916020714,1.78239645265421e-11
"K1-a10","bonU2",279.24966755544,279.249667555077,3.6374103729031e-10
"K1-a10","bonU3",173.851507137421,173.851507137218,2.03613126359414e-10
"K1-a10","bonU4",3.61347776701487,3.6134777670119,2.97051272468707e-12
"K1-S","chi",10.7858718481163,10.7858718481162,2.30926389122033e-14
"K1-S","sig",0.0290789043201104,0.0290789043201106,2.70616862252382e-16
"K1-S","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K1-S","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K1-S","est1",20.090625,20.090625,3.5527136788005e-15
"K1-S","est2",230.721875,230.721875,2.8421709430404e-14
"K1-S","est3",146.6875,146.6875,0
"K1-S","est4",3.21725,3.21725,4.44089209850063e-16
"K1-S","se1",1.06542395937281,1.06542395937281,0
"K1-S","se2",21.9094727148934,21.9094727148934,0
"K1-S","se3",12.1203173116,12.1203173116,0
"K1-S","se4",0.172968473260116,0.172968473260116,0
"K1-S","chiL1",16.8088893450606,16.8088893450606,3.5527136788005e-15
"K1-S","chiL2",163.235972175256,163.235972175256,0
"K1-S","chiL3",109.354307780377,109.354307780377,1.4210854715202e-14
"K1-S","chiL4",2.68446978524651,2.68446978524651,4.44089209850063e-16
"K1-S","chiU1",23.3723606549394,23.3723606549394,3.5527136788005e-15
"K1-S","chiU2",298.207777824744,298.207777824744,5.6843418860808e-14
"K1-S","chiU3",184.020692219623,184.020692219623,0
"K1-S","chiU4",3.75003021475349,3.75003021475349,4.44089209850063e-16
"K1-S","bonL1",17.4295097441044,17.4295097441205,1.60582658281783e-11
"K1-S","bonL2",175.998465058522,175.998465058853,3.30345528709586e-10
"K1-S","bonL3",116.414517099202,116.414517099384,1.82723169928067e-10
"K1-S","bonL4",2.78522569743746,2.78522569744006,2.60724775102972e-12
"K1-S","bonU1",22.7517402558956,22.7517402558795,1.60653712555359e-11
"K1-S","bonU2",285.445284941478,285.445284941147,3.30317107000155e-10
"K1-S","bonU3",176.960482900798,176.960482900616,1.82723169928067e-10
"K1-S","bonU4",3.64927430256254,3.64927430255993,2.60813592944942e-12
"K1-I","chi",30555.573447,30555.5734470001,5.45696821063757e-11
"K1-I","sig",0,0,0
"K1-I","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K1-I","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K1-I","est1",20.090625,20.090625,3.5527136788005e-15
"K1-I","est2",230.721875,230.721875,2.8421709430404e-14
"K1-I","est3",146.6875,146.6875,0
"K1-I","est4",3.21725,3.21725,4.44089209850063e-16
"K1-I","se1",0.176776695296637,0.176776695296637,0
"K1-I","se2",0.176776695296637,0.176776695296637,0
"K1-I","se3",0.176776695296637,0.176776695296637,0
"K1-I","se4",0.176776695296637,0.176776695296637,0
"K1-I","chiL1",19.5461146397685,19.5461146397685,3.5527136788005e-15
"K1-I","chiL2",230.177364639769,230.177364639769,2.8421709430404e-14
"K1-I","chiL3",146.142989639769,146.142989639769,0
"K1-I","chiL4",2.67273963976852,2.67273963976852,4.44089209850063e-16
"K1-I","chiU1",20.6351353602315,20.6351353602315,3.5527136788005e-15
"K1-I","chiU2",231.266385360231,231.266385360232,2.8421709430404e-14
"K1-I","chiU3",147.232010360231,147.232010360231,0
"K1-I","chiU4",3.76176036023148,3.76176036023148,4.44089209850063e-16
"K1-I","bonL1",19.6490888804091,19.6490888804117,2.66098254542158e-12
"K1-I","bonL2",230.280338880409,230.280338880412,2.70006239588838e-12
"K1-I","bonL3",146.245963880409,146.245963880412,2.67164068645798e-12
"K1-I","bonL4",2.77571388040906,2.77571388041173,2.66497934831023e-12
"K1-I","bonU1",20.5321611195909,20.5321611195883,2.66808797277918e-12
"K1-I","bonU2",231.163411119591,231.163411119588,2.64321897702757e-12
"K1-I","bonU3",147.129036119591,147.129036119588,2.67164068645798e-12
"K1-I","bonU4",3.65878611959094,3.65878611958827,2.66586752672993e-12
"K2","chi",104.904394922236,104.904394922236,2.8421709430404e-14
"K2","sig",8.87698820916174e-22,8.87698820916165e-22,9.78011299884143e-36
"K2","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K2","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K2","est1",3.625,3.625,0
"K2","est2",2,2,0
"K2","est3",10.46875,10.46875,0
"K2","est4",0.8125,0.8125,0
"K2","se1",0.661437827766148,0.661437827766148,0
"K2","se2",1,1,0
"K2","se3",1.34629120178363,1.34629120178363,0
"K2","se4",1.17260393995586,1.17260393995586,0
"K2","chiL1",1.58762878846496,1.58762878846496,4.44089209850063e-16
"K2","chiL2",-1.08021574516805,-1.08021574516805,4.44089209850063e-16
"K2","chiL3",6.32188264268486,6.32188264268486,0
"K2","chiL4",-2.79937311869812,-2.79937311869812,8.88178419700125e-16
"K2","chiU1",5.66237121153504,5.66237121153504,8.88178419700125e-16
"K2","chiU2",5.08021574516805,5.08021574516805,8.88178419700125e-16
"K2","chiU3",14.6156173573151,14.6156173573151,0
"K2","chiU4",4.42437311869812,4.42437311869812,0
"K2","bonL1",1.97292311660506,1.97292311661504,9.97202320718316e-12
"K2","bonL2",-0.497705474412374,-0.497705474397297,1.50763845851998e-11
"K2","bonL3",7.10611109515182,7.10611109517212,2.02966532469873e-11
"K2","bonL4",-2.11631928014526,-2.11631928012758,1.76783032657113e-11
"K2","bonU1",5.27707688339494,5.27707688338496,9.97246729639301e-12
"K2","bonU2",4.49770547441237,4.4977054743973,1.50768286744096e-11
"K2","bonU3",13.8313889048482,13.8313889048279,2.02966532469873e-11
"K2","bonU4",3.74131928014526,3.74131928012758,1.76783032657113e-11
"K2-d","chi",1.79706507930397,1.79706507930397,0
"K2-d","sig",0.773019271864199,0.773019271864199,0
"K2-d","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K2-d","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K2-d","est1",3.625,3.625,0
"K2-d","est2",2,2,0
"K2-d","est3",10.46875,10.46875,0
"K2-d","est4",0.8125,0.8125,0
"K2-d","se1",0.661437827766148,0.661437827766148,0
"K2-d","se2",1,1,0
"K2-d","se3",1.34629120178363,1.34629120178363,0
"K2-d","se4",1.17260393995586,1.17260393995586,0
"K2-d","chiL1",1.58762878846496,1.58762878846496,4.44089209850063e-16
"K2-d","chiL2",-1.08021574516805,-1.08021574516805,4.44089209850063e-16
"K2-d","chiL3",6.32188264268486,6.32188264268486,0
"K2-d","chiL4",-2.79937311869812,-2.79937311869812,8.88178419700125e-16
"K2-d","chiU1",5.66237121153504,5.66237121153504,8.88178419700125e-16
"K2-d","chiU2",5.08021574516805,5.08021574516805,8.88178419700125e-16
"K2-d","chiU3",14.6156173573151,14.6156173573151,0
"K2-d","chiU4",4.42437311869812,4.42437311869812,0
"K2-d","bonL1",1.97292311660506,1.97292311661504,9.97202320718316e-12
"K2-d","bonL2",-0.497705474412374,-0.497705474397297,1.50763845851998e-11
"K2-d","bonL3",7.10611109515182,7.10611109517212,2.02966532469873e-11
"K2-d","bonL4",-2.11631928014526,-2.11631928012758,1.76783032657113e-11
"K2-d","bonU1",5.27707688339494,5.27707688338496,9.97246729639301e-12
"K2-d","bonU2",4.49770547441237,4.4977054743973,1.50768286744096e-11
"K2-d","bonU3",13.8313889048482,13.8313889048279,2.02966532469873e-11
"K2-d","bonU4",3.74131928014526,3.74131928012758,1.76783032657113e-11
"K2-S","chi",98.2279094209237,98.2279094209237,0
"K2-S","sig",2.34444020736844e-20,2.34444020736844e-20,5.1157514147786e-35
"K2-S","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K2-S","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K2-S","est1",3.625,3.625,0
"K2-S","est2",2,2,0
"K2-S","est3",10.46875,10.46875,0
"K2-S","est4",0.8125,0.8125,0
"K2-S","se1",0.66915592895682,0.66915592895682,0
"K2-S","se2",0.996686799658199,0.996686799658199,0
"K2-S","se3",1.3400408297523,1.3400408297523,0
"K2-S","se4",1.18111611717818,1.18111611717818,0
"K2-S","chiL1",1.56385537165465,1.56385537165465,4.44089209850063e-16
"K2-S","chiL2",-1.07001037330834,-1.07001037330834,4.44089209850063e-16
"K2-S","chiL3",6.34113513702892,6.34113513702892,0
"K2-S","chiL4",-2.82559246100399,-2.82559246100399,4.44089209850063e-16
"K2-S","chiU1",5.68614462834535,5.68614462834535,8.88178419700125e-16
"K2-S","chiU2",5.07001037330834,5.07001037330834,0
"K2-S","chiU3",14.5963648629711,14.5963648629711,0
"K2-S","chiU4",4.45059246100399,4.45059246100399,0
"K2-S","bonL1",1.95364557300905,1.95364557301914,1.00883745801639e-11
"K2-S","bonL2",-0.489430075780833,-0.489430075765807,1.50262025044867e-11
"K2-S","bonL3",7.12172268359159,7.12172268361179,2.02025063344990e-11
"K2-S","bonL4",-2.13758019179263,-2.13758019177482,1.7806645047358e-11
"K2-S","bonU1",5.29635442699095,5.29635442698086,1.00888186693737e-11
"K2-S","bonU2",4.48943007578083,4.48943007576581,1.50262025044867e-11
"K2-S","bonU3",13.8157773164084,13.8157773163882,2.02025063344990e-11
"K2-S","bonU4",3.76258019179263,3.76258019177482,1.7806645047358e-11
"K3","chi",95.9414097724835,95.9414097724835,1.4210854715202e-14
"K3","sig",7.18660756464984e-20,7.1866075646499e-20,6.01853107621011e-34
"K3","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K3","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K3","est1",3.625,3.625,0
"K3","est2",2,2,0
"K3","est3",10.46875,10.46875,0
"K3","est4",0.8125,0.8125,0
"K3","se1",0.661437827766148,0.661437827766148,0
"K3","se2",1,1,0
"K3","se3",1.34629120178363,1.34629120178363,0
"K3","se4",1.18585412256314,1.18585412256314,0
"K3","chiL1",1.58762878846496,1.58762878846496,4.44089209850063e-16
"K3","chiL2",-1.08021574516805,-1.08021574516805,4.44089209850063e-16
"K3","chiL3",6.32188264268486,6.32188264268486,0
"K3","chiL4",-2.84018653979143,-2.84018653979143,4.44089209850063e-16
"K3","chiU1",5.66237121153504,5.66237121153504,8.88178419700125e-16
"K3","chiU2",5.08021574516805,5.08021574516805,8.88178419700125e-16
"K3","chiU3",14.6156173573151,14.6156173573151,0
"K3","chiU4",4.46518653979143,4.46518653979143,8.88178419700125e-16
"K3","bonL1",1.97292311660506,1.97292311661504,9.97202320718316e-12
"K3","bonL2",-0.497705474412374,-0.497705474397297,1.50763845851998e-11
"K3","bonL3",7.10611109515182,7.10611109517212,2.02966532469873e-11
"K3","bonL4",-2.14941433378044,-2.14941433376256,1.78785874993537e-11
"K3","bonU1",5.27707688339494,5.27707688338496,9.97246729639301e-12
"K3","bonU2",4.49770547441237,4.4977054743973,1.50768286744096e-11
"K3","bonU3",13.8313889048482,13.8313889048279,2.02966532469873e-11
"K3","bonU4",3.77441433378044,3.77441433376256,1.78785874993537e-11
"K3-d","chi",1.64973051904299,1.64973051904299,0
"K3-d","sig",0.799827575146039,0.799827575146039,0
"K3-d","crit",3.08021574516805,3.08021574516805,4.44089209850063e-16
"K3-d","z",2.49770547441237,2.4977054743973,1.50763845851998e-11
"K3-d","est1",3.625,3.625,0
"K3-d","est2",2,2,0
"K3-d","est3",10.46875,10.46875,0
"K3-d","est4",0.8125,0.8125,0
"K3-d","se1",0.661437827766148,0.661437827766148,0
"K3-d","se2",1,1,0
"K3-d","se3",1.34629120178363,1.34629120178363,0
"K3-d","se4",1.18585412256314,1.18585412256314,0
"K3-d","chiL1",1.58762878846496,1.58762878846496,4.44089209850063e-16
"K3-d","chiL2",-1.08021574516805,-1.08021574516805,4.44089209850063e-16
"K3-d","chiL3",6.32188264268486,6.32188264268486,0
"K3-d","chiL4",-2.84018653979143,-2.84018653979143,4.44089209850063e-16
"K3-d","chiU1",5.66237121153504,5.66237121153504,8.88178419700125e-16
"K3-d","chiU2",5.08021574516805,5.08021574516805,8.88178419700125e-16
"K3-d","chiU3",14.6156173573151,14.6156173573151,0
"K3-d","chiU4",4.46518653979143,4.46518653979143,8.88178419700125e-16
"K3-d","bonL1",1.97292311660506,1.97292311661504,9.97202320718316e-12
"K3-d","bonL2",-0.497705474412374,-0.497705474397297,1.50763845851998e-11
"K3-d","bonL3",7.10611109515182,7.10611109517212,2.02966532469873e-11
"K3-d","bonL4",-2.14941433378044,-2.14941433376256,1.78785874993537e-11
"K3-d","bonU1",5.27707688339494,5.27707688338496,9.97246729639301e-12
"K3-d","bonU2",4.49770547441237,4.4977054743973,1.50768286744096e-11
"K3-d","bonU3",13.8313889048482,13.8313889048279,2.02966532469873e-11
"K3-d","bonU4",3.77441433378044,3.77441433376256,1.78785874993537e-11
"K4","chi",0.00340280731603575,0.00340280731603575,8.67361737988404e-19
"K4","sig",0.998300042908672,0.998300042908672,0
"K4","crit",2.44774683068082,2.44774683068082,0
"K4","z",2.24140272760495,2.24140272758815,1.68012270762574e-11
"K4","est1",8,8,0
"K4","est2",3.06666666666667,3.06666666666667,0
"K4","se1",2.82842712474619,2.82842712474619,0
"K4","se2",1.211060141639,1.211060141639,0
"K4","chiL1",1.07672646959086,1.07672646959086,0
"K4","chiL2",0.102298043205953,0.102298043205953,0
"K4","chiU1",14.9232735304091,14.9232735304091,0
"K4","chiU2",6.03103529012738,6.03103529012738,0
"K4","bonL1",1.66035572776207,1.66035572780959,4.75210981676355e-11
"K4","bonL2",0.352193161903387,0.352193161923735,2.03472794169102e-11
"K4","bonU1",14.3396442722379,14.3396442721904,4.75210981676355e-11
"K4","bonU2",5.78114017142995,5.7811401714096,2.03472794169102e-11
"K4-0","chi",10.861760952786,10.861760952786,0
"K4-0","sig",0.00437923828876034,0.00437923828876034,4.33680868994202e-18
"K4-0","crit",2.44774683068082,2.44774683068082,0
"K4-0","z",2.24140272760495,2.24140272758815,1.68012270762574e-11
"K4-0","est1",8,8,0
"K4-0","est2",3.06666666666667,3.06666666666667,0
"K4-0","se1",2.82842712474619,2.82842712474619,0
"K4-0","se2",1.211060141639,1.211060141639,0
"K4-0","chiL1",1.07672646959086,1.07672646959086,0
"K4-0","chiL2",0.102298043205953,0.102298043205953,0
"K4-0","chiU1",14.9232735304091,14.9232735304091,0
"K4-0","chiU2",6.03103529012738,6.03103529012738,0
"K4-0","bonL1",1.66035572776207,1.66035572780959,4.75210981676355e-11
"K4-0","bonL2",0.352193161903387,0.352193161923735,2.03472794169102e-11
"K4-0","bonU1",14.3396442722379,14.3396442721904,4.75210981676355e-11
"K4-0","bonU2",5.78114017142995,5.7811401714096,2.03472794169102e-11
"K4-S","chi",0.0034393104173953,0.0034393104173953,8.67361737988404e-19
"K4-S","sig",0.99828182255112,0.99828182255112,0
"K4-S","crit",2.44774683068082,2.44774683068082,0
"K4-S","z",2.24140272760495,2.24140272758815,1.68012270762574e-11
"K4-S","est1",8,8,0
"K4-S","est2",3.06666666666667,3.06666666666667,0
"K4-S","se1",2.8468863526249,2.8468863526249,0
"K4-S","se2",1.20501597170473,1.20501597170473,0
"K4-S","chiL1",1.03154295305393,1.03154295305393,0
"K4-S","chiL2",0.117092641006653,0.117092641006653,0
"K4-S","chiU1",14.9684570469461,14.9684570469461,0
"K4-S","chiU2",6.01624069232668,6.01624069232668,0
"K4-S","bonL1",1.61898116404525,1.61898116409308,4.78310724361108e-11
"K4-S","bonL2",0.365740580880163,0.365740580900408,2.02455829878545e-11
"K4-S","bonU1",14.3810188359547,14.3810188359069,4.78319606145305e-11
"K4-S","bonU2",5.76759275245317,5.76759275243293,2.02451388986447e-11
