module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,20000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,558.1,384793.8,385352.0,20000,16,2,2026-09-22T11:31:37.798Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,43,22,steady,main,main,1,ok,455.0,405.0,1,433.3,5,539.5,393809.7,394349.2,20000,16,2,2026-09-22T11:31:46.943Z,button,0,0,0,0,1,1,457.1,2,405.4,0,0
repeated-measures,20000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,574.6,402892.6,403467.2,20000,16,2,2026-09-22T11:31:56.054Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,45,23,steady,main,main,1,ok,465.0,415.0,1,450.0,8,563.0,411809.8,412372.8,20000,16,2,2026-09-22T11:32:05.040Z,button,0,0,0,0,1,1,465.5,1,415.1,0,0
repeated-measures,20000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,571.0,420691.9,421262.9,20000,16,2,2026-09-22T11:32:13.924Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,47,24,steady,main,main,1,ok,457.0,407.0,1,433.3,8,548.4,429675.5,430223.9,20000,16,2,2026-09-22T11:32:22.843Z,button,0,0,0,0,1,1,457.7,1,407.3,0,0
repeated-measures,20000,1,48,24,steady,worker,worker,1,ok,52.0,2.0,1,33.3,34,582.2,438574.7,439157.0,20000,16,2,2026-09-22T11:32:31.776Z,button,0,0,0,0,1,1,64.6,1,13.8,0,0
repeated-measures,20000,1,49,25,steady,main,main,1,ok,448.0,398.0,1,416.7,9,555.9,447524.0,448079.9,20000,16,2,2026-09-22T11:32:40.735Z,button,0,0,0,0,1,1,448.5,1,398.1,0,0
repeated-measures,20000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,565.8,456440.9,457006.8,20000,16,2,2026-09-22T11:32:49.625Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,51,26,steady,main,main,1,ok,459.0,409.0,1,433.3,8,561.3,465408.4,465969.6,20000,16,2,2026-09-22T11:32:58.602Z,button,0,0,0,0,1,1,459.9,1,409.5,0,0
repeated-measures,20000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,560.7,474276.0,474836.7,20000,16,2,2026-09-22T11:33:07.507Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,53,27,steady,main,main,1,ok,454.0,404.0,1,433.3,8,554.9,483239.5,483794.4,20000,16,2,2026-09-22T11:33:16.436Z,button,0,0,0,0,1,1,454.8,1,404.5,0,0
repeated-measures,20000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,35,592.3,492139.8,492732.0,20000,16,2,2026-09-22T11:33:25.344Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,55,28,steady,main,main,1,ok,457.0,407.0,1,433.3,8,560.7,501122.4,501683.1,20000,16,2,2026-09-22T11:33:34.289Z,button,0,0,0,0,1,1,457.8,1,407.5,0,0
repeated-measures,20000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,574.5,510055.6,510630.1,20000,16,2,2026-09-22T11:33:43.226Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,57,29,steady,main,main,1,ok,471.0,421.0,1,450.0,8,575.8,518990.2,519566.1,20000,16,2,2026-09-22T11:33:52.206Z,button,0,0,0,0,1,1,471.7,1,421.2,0,0
repeated-measures,20000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,33,559.6,527904.0,528463.6,20000,16,2,2026-09-22T11:34:01.105Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,59,30,steady,main,main,1,ok,459.0,409.0,1,433.3,9,562.8,536837.5,537400.4,20000,16,2,2026-09-22T11:34:10.056Z,button,0,0,0,0,1,1,460.1,1,409.6,0,0
repeated-measures,20000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,569.2,545737.3,546306.5,20000,16,2,2026-09-22T11:34:18.943Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,20000,1,61,31,steady,main,main,1,ok,904.0,854.0,1,883.3,13,1072.4,554747.6,555820.1,20000,16,2,2026-09-22T11:34:27.889Z,button,0,0,0,0,1,1,904.9,1,854.3,0,0
repeated-measures,20000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,37,626.5,564370.9,564997.4,20000,16,2,2026-09-22T11:34:37.404Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,40000,1,1,1,startup,main,main,1,ok,71.0,21.0,1,1133.3,21,1504.5,22531.1,24035.6,40000,16,2,2026-09-22T11:35:00.305Z,none,0,0,0,0,1,1,1161.6,2,1120.5,0,0
repeated-measures,40000,1,2,1,startup,worker,worker,1,ok,108.0,58.0,1,83.3,67,1188.6,32440.5,33629.1,40000,16,2,2026-09-22T11:35:11.379Z,button,0,0,0,0,1,1,108.7,1,58.3,0,0
repeated-measures,40000,1,3,2,steady,main,main,1,ok,953.0,903.0,1,933.3,8,1055.4,42056.5,43111.9,40000,16,2,2026-09-22T11:35:20.997Z,button,0,0,0,0,1,1,954.2,1,903.8,0,0
repeated-measures,40000,1,4,2,steady,worker,worker,1,ok,107.0,57.0,1,83.3,60,1070.2,51472.8,52542.9,40000,16,2,2026-09-22T11:35:30.430Z,button,0,0,0,0,1,1,108.1,1,57.6,0,0
repeated-measures,40000,1,5,3,steady,main,main,1,ok,906.0,856.0,1,883.3,8,1007.6,61139.0,62146.6,40000,16,2,2026-09-22T11:35:39.944Z,button,0,0,0,0,1,1,906.9,1,856.5,0,0
repeated-measures,40000,1,6,3,steady,worker,worker,1,ok,94.0,44.0,1,66.7,61,1078.8,70521.8,71600.6,40000,16,2,2026-09-22T11:35:49.463Z,button,0,0,0,0,1,1,95.3,1,44.7,0,0
repeated-measures,40000,1,7,4,steady,main,main,1,ok,902.0,852.0,1,883.3,9,1024.0,80789.2,81813.2,40000,16,2,2026-09-22T11:35:58.944Z,button,0,0,0,0,1,1,903.2,1,852.5,0,0
repeated-measures,40000,1,8,4,steady,worker,worker,1,ok,82.0,32.0,1,66.7,60,1060.9,90321.3,91382.2,40000,16,2,2026-09-22T11:36:09.206Z,button,0,0,0,0,1,1,82.9,1,32.5,0,0
repeated-measures,40000,1,9,5,steady,main,main,1,ok,886.0,836.0,1,866.6,8,993.7,99854.6,100848.3,40000,16,2,2026-09-22T11:36:18.738Z,button,0,0,0,0,1,1,887.2,1,836.8,0,0
repeated-measures,40000,1,10,5,steady,worker,worker,1,ok,84.0,34.0,1,66.7,60,1047.6,109204.0,110251.6,40000,16,2,2026-09-22T11:36:28.159Z,button,0,0,0,0,1,1,85.3,1,34.8,0,0
repeated-measures,40000,1,11,6,steady,main,main,1,ok,900.0,850.0,1,883.3,8,1008.4,118670.4,119678.8,40000,16,2,2026-09-22T11:36:37.623Z,button,0,0,0,0,1,1,901.1,1,850.7,0,0
repeated-measures,40000,1,12,6,steady,worker,worker,1,ok,83.0,33.0,1,66.7,60,1047.1,128035.6,129082.7,40000,16,2,2026-09-22T11:36:46.993Z,button,0,0,0,0,1,1,84.1,1,33.7,0,0
repeated-measures,40000,1,13,7,steady,main,main,1,ok,888.0,838.0,1,866.6,8,994.0,137485.9,138479.9,40000,16,2,2026-09-22T11:36:56.456Z,button,0,0,0,0,1,1,889.5,1,839.0,0,0
repeated-measures,40000,1,14,7,steady,worker,worker,1,ok,80.0,30.0,1,50.0,61,1055.1,146817.8,147872.9,40000,16,2,2026-09-22T11:37:05.793Z,button,0,0,0,0,1,1,81.1,1,30.7,0,0
repeated-measures,40000,1,15,8,steady,main,main,1,ok,901.0,851.0,1,883.3,8,1009.3,156334.6,157344.0,40000,16,2,2026-09-22T11:37:15.282Z,button,0,0,0,0,1,1,902.0,1,851.6,0,0
repeated-measures,40000,1,16,8,steady,worker,worker,1,ok,79.0,29.0,1,50.0,60,1042.5,165684.4,166727.0,40000,16,2,2026-09-22T11:37:24.660Z,button,0,0,0,0,1,1,80.2,1,29.9,0,0
repeated-measures,40000,1,17,9,steady,main,main,1,ok,896.0,846.0,1,866.6,9,1005.7,175184.9,176190.6,40000,16,2,2026-09-22T11:37:34.128Z,button,0,0,0,0,1,1,897.9,1,846.6,0,0
repeated-measures,40000,1,18,9,steady,worker,worker,1,ok,85.0,35.0,1,66.7,62,1081.1,184717.7,185798.8,40000,16,2,2026-09-22T11:37:43.509Z,button,0,0,0,0,1,1,85.8,1,35.4,0,0
repeated-measures,40000,1,19,10,steady,main,main,1,ok,889.0,839.0,1,866.6,8,994.6,194199.7,195194.3,40000,16,2,2026-09-22T11:37:53.148Z,button,0,0,0,0,1,1,889.8,1,839.5,0,0
repeated-measures,40000,1,20,10,steady,worker,worker,1,ok,84.0,34.0,1,66.7,60,1047.8,203533.3,204581.0,40000,16,2,2026-09-22T11:38:02.505Z,button,0,0,0,0,1,1,85.1,1,34.6,0,0
repeated-measures,40000,1,21,11,steady,main,main,1,ok,893.0,843.0,1,866.6,9,996.8,212982.6,213979.4,40000,16,2,2026-09-22T11:38:11.966Z,button,0,0,0,0,1,1,894.1,1,843.6,0,0
repeated-measures,40000,1,22,11,steady,worker,worker,1,ok,85.0,35.0,1,66.7,60,1055.8,222282.2,223338.0,40000,16,2,2026-09-22T11:38:21.286Z,button,0,0,0,0,1,1,85.9,1,35.5,0,0
repeated-measures,40000,1,23,12,steady,main,main,1,ok,886.0,836.0,1,866.6,8,990.6,231799.0,232789.5,40000,16,2,2026-09-22T11:38:30.721Z,button,0,0,0,0,1,1,886.8,1,836.4,0,0
repeated-measures,40000,1,24,12,steady,worker,worker,1,ok,79.0,29.0,1,50.0,70,1205.1,241116.3,242321.4,40000,16,2,2026-09-22T11:38:40.104Z,button,0,0,0,0,1,1,79.6,1,29.2,0,0
repeated-measures,40000,1,25,13,steady,main,main,1,ok,901.0,851.0,1,883.3,8,1005.0,250681.1,251686.1,40000,16,2,2026-09-22T11:38:49.651Z,button,0,0,0,0,1,1,901.5,1,851.1,0,0
repeated-measures,40000,1,26,13,steady,worker,worker,1,ok,85.0,35.0,1,66.7,60,1058.3,260064.2,261122.5,40000,16,2,2026-09-22T11:38:59.003Z,button,0,0,0,0,1,1,85.6,1,35.2,0,0
repeated-measures,40000,1,27,14,steady,main,main,1,ok,905.0,855.0,1,883.3,8,1011.5,269563.3,270574.9,40000,16,2,2026-09-22T11:39:08.484Z,button,0,0,0,0,1,1,906.0,1,855.5,0,0
repeated-measures,40000,1,28,14,steady,worker,worker,1,ok,82.0,32.0,1,66.7,60,1058.8,278897.3,279956.1,40000,16,2,2026-09-22T11:39:17.887Z,button,0,0,0,0,1,1,82.8,1,32.4,0,0
repeated-measures,40000,1,29,15,steady,main,main,1,ok,908.0,858.0,1,883.3,8,1011.6,288345.9,289357.6,40000,16,2,2026-09-22T11:39:27.330Z,button,0,0,0,0,1,1,909.2,1,858.8,0,0
repeated-measures,40000,1,30,15,steady,worker,worker,1,ok,97.0,47.0,1,83.3,59,1055.6,297695.8,298751.5,40000,16,2,2026-09-22T11:39:36.668Z,button,0,0,0,0,1,1,99.7,1,48.0,0,0
repeated-measures,40000,1,31,16,steady,main,main,1,ok,884.0,834.0,1,866.6,8,993.8,307162.9,308156.7,40000,16,2,2026-09-22T11:39:46.145Z,button,0,0,0,0,1,1,885.4,1,834.9,0,0
repeated-measures,40000,1,32,16,steady,worker,worker,1,ok,94.0,44.0,1,66.7,64,1121.8,316513.8,317635.6,40000,16,2,2026-09-22T11:39:55.479Z,button,0,0,0,0,1,1,95.4,1,44.6,0,0
repeated-measures,40000,1,33,17,steady,main,main,1,ok,907.0,857.0,1,883.3,9,1020.0,326012.5,327032.5,40000,16,2,2026-09-22T11:40:04.963Z,button,0,0,0,0,1,1,907.6,1,857.2,0,0
repeated-measures,40000,1,34,17,steady,worker,worker,1,ok,76.0,26.0,1,50.0,59,1025.5,335394.6,336420.1,40000,16,2,2026-09-22T11:40:14.349Z,button,0,0,0,0,1,1,77.1,1,26.6,0,0
repeated-measures,40000,1,35,18,steady,main,main,1,ok,923.0,873.0,1,900.0,8,1027.6,344761.3,345788.9,40000,16,2,2026-09-22T11:40:23.730Z,button,0,0,0,0,1,1,923.5,1,873.1,0,0
repeated-measures,40000,1,36,18,steady,worker,worker,1,ok,82.0,32.0,1,66.7,60,1062.3,354093.8,355156.1,40000,16,2,2026-09-22T11:40:33.099Z,button,0,0,0,0,1,1,83.0,1,32.6,0,0
repeated-measures,40000,1,37,19,steady,main,main,1,ok,883.0,833.0,1,866.6,8,987.9,363610.0,364597.9,40000,16,2,2026-09-22T11:40:42.539Z,button,0,0,0,0,1,1,884.2,1,833.8,0,0
repeated-measures,40000,1,38,19,steady,worker,worker,1,ok,79.0,29.0,1,50.0,61,1058.3,372942.5,374000.8,40000,16,2,2026-09-22T11:40:51.912Z,button,0,0,0,0,1,1,79.6,1,29.3,0,0
repeated-measures,40000,1,39,20,steady,main,main,1,ok,889.0,839.0,1,866.6,8,993.3,382460.5,383453.7,40000,16,2,2026-09-22T11:41:01.364Z,button,0,0,0,0,1,1,890.4,1,839.9,0,0
repeated-measures,40000,1,40,20,steady,worker,worker,1,ok,80.0,30.0,1,50.0,60,1039.7,391841.7,392881.4,40000,16,2,2026-09-22T11:41:10.771Z,button,0,0,0,0,1,1,81.0,1,30.6,0,0
repeated-measures,40000,1,41,21,steady,main,main,1,ok,886.0,836.0,1,866.6,8,991.3,401074.3,402065.7,40000,16,2,2026-09-22T11:41:20.275Z,button,0,0,0,0,1,1,888.0,1,837.0,0,0
repeated-measures,40000,1,42,21,steady,worker,worker,1,ok,80.0,30.0,1,50.0,60,1041.9,410408.5,411450.4,40000,16,2,2026-09-22T11:41:29.386Z,button,0,0,0,0,1,1,81.3,1,30.8,0,0
repeated-measures,40000,1,43,22,steady,main,main,1,ok,892.0,842.0,1,866.6,9,994.1,419826.4,420820.4,40000,16,2,2026-09-22T11:41:38.841Z,button,0,0,0,0,1,1,892.5,1,842.1,0,0
repeated-measures,40000,1,44,22,steady,worker,worker,1,ok,83.0,33.0,1,66.7,60,1048.0,429156.8,430204.8,40000,16,2,2026-09-22T11:41:48.129Z,button,0,0,0,0,1,1,83.5,1,33.1,0,0
repeated-measures,40000,1,45,23,steady,main,main,1,ok,888.0,838.0,1,866.6,8,993.3,438656.4,439649.7,40000,16,2,2026-09-22T11:41:57.603Z,button,0,0,0,0,1,1,889.3,1,838.8,0,0
repeated-measures,40000,1,46,23,steady,worker,worker,1,ok,97.0,47.0,1,83.3,60,1064.4,447973.7,449038.1,40000,16,2,2026-09-22T11:42:06.964Z,button,0,0,0,0,1,1,98.5,1,47.5,0,0
repeated-measures,40000,1,47,24,steady,main,main,1,ok,895.0,845.0,1,866.6,9,1008.6,457489.1,458497.7,40000,16,2,2026-09-22T11:42:16.439Z,button,0,0,0,0,1,1,895.9,1,845.5,0,0
repeated-measures,40000,1,48,24,steady,worker,worker,1,ok,80.0,30.0,1,50.0,60,1038.6,466838.7,467877.3,40000,16,2,2026-09-22T11:42:25.815Z,button,0,0,0,0,1,1,81.1,1,30.7,0,0
repeated-measures,40000,1,49,25,steady,main,main,1,ok,892.0,842.0,1,866.6,8,994.5,476306.6,477301.1,40000,16,2,2026-09-22T11:42:35.285Z,button,0,0,0,0,1,1,892.6,1,842.2,0,0
repeated-measures,40000,1,50,25,steady,worker,worker,1,ok,77.0,27.0,1,50.0,60,1042.4,485621.1,486663.5,40000,16,2,2026-09-22T11:42:44.615Z,button,0,0,0,0,1,1,77.7,1,27.4,0,0
repeated-measures,40000,1,51,26,steady,main,main,1,ok,893.0,843.0,1,866.6,8,995.3,495104.4,496099.7,40000,16,2,2026-09-22T11:42:54.040Z,button,0,0,0,0,1,1,894.1,1,843.6,0,0
repeated-measures,40000,1,52,26,steady,worker,worker,1,ok,87.0,37.0,1,66.7,59,1040.9,504487.5,505528.4,40000,16,2,2026-09-22T11:43:03.410Z,button,0,0,0,0,1,1,87.7,1,37.3,0,0
repeated-measures,40000,1,53,27,steady,main,main,1,ok,896.0,846.0,1,866.6,9,995.4,513904.7,514900.1,40000,16,2,2026-09-22T11:43:12.843Z,button,0,0,0,0,1,1,896.5,1,846.0,0,0
repeated-measures,40000,1,54,27,steady,worker,worker,1,ok,89.0,39.0,1,66.7,60,1058.5,523254.8,524313.4,40000,16,2,2026-09-22T11:43:22.213Z,button,0,0,0,0,1,1,89.8,1,39.2,0,0
repeated-measures,40000,1,55,28,steady,main,main,1,ok,880.0,830.0,1,850.0,8,979.5,532736.0,533715.5,40000,16,2,2026-09-22T11:43:31.688Z,button,0,0,0,0,1,1,881.0,1,830.5,0,0
repeated-measures,40000,1,56,28,steady,worker,worker,1,ok,79.0,29.0,1,50.0,59,1029.0,542086.1,543115.1,40000,16,2,2026-09-22T11:43:41.022Z,button,0,0,0,0,1,1,79.6,1,29.1,0,0
repeated-measures,40000,1,57,29,steady,main,main,1,ok,894.0,844.0,1,866.6,8,995.3,551535.3,552530.6,40000,16,2,2026-09-22T11:43:50.503Z,button,0,0,0,0,1,1,895.4,1,845.0,0,0
repeated-measures,40000,1,58,29,steady,worker,worker,1,ok,82.0,32.0,1,66.7,57,1012.7,560918.3,561931.0,40000,16,2,2026-09-22T11:43:59.851Z,button,0,0,0,0,1,1,83.3,1,32.8,0,0
repeated-measures,40000,1,59,30,steady,main,main,1,ok,871.0,821.0,1,850.0,8,973.1,570284.7,571257.8,40000,16,2,2026-09-22T11:44:09.238Z,button,0,0,0,0,1,1,872.2,1,821.8,0,0
