Y1,Y2,Y3,Y4,Y5,F1,F2,F3
8.489649,13.252386,19.441612,12.193334,8.775772,A1,B2,C2
10.456683,13.981322,19.692893,12.136853,10.279251,A2,B2,C2
9.151924,13.808754,17.051186,11.57775,9.568121,A3,B2,C2
10.801754,14.2737,17.968377,14.47191,9.873767,A4,B2,C2
10.003593,12.103543,18.525397,13.011293,10.892335,A1,B3,C2
7.675945,12.522005,17.604138,10.299732,11.68037,A2,B3,C2
7.732976,13.498806,17.218938,12.745307,8.744872,A3,B3,C2
10.428312,15.874177,18.649,13.78802,10.419441,A4,B3,C2
9.627569,14.057283,17.69146,12.206753,10.33972,A1,B1,C1
10.961611,16.720744,18.35741,12.369377,9.819345,A2,B1,C1
13.427214,14.823166,18.470116,13.113046,8.11645,A3,B1,C1
8.363991,13.985942,18.094931,10.354116,8.221161,A4,B1,C1
7.679748,13.157263,18.055129,9.708951,8.570874,A1,B2,C1
9.549688,14.051821,18.956255,11.235744,9.671247,A2,B2,C1
8.297172,14.639758,19.400471,10.789643,9.599178,A3,B2,C1
9.865189,14.888007,18.624945,13.433001,8.044411,A4,B2,C1
9.553087,12.249396,19.769041,12.053396,8.660052,A1,B3,C1
7.52923,13.888423,16.81112,10.827657,8.521027,A2,B3,C1
8.730044,14.756623,17.474169,11.874635,8.607556,A3,B3,C1
9.717625,14.3164,17.01505,13.294616,7.127448,A4,B3,C1
9.50771,12.874908,17.899849,10.672201,10.549723,A1,B1,C2
10.024525,14.673124,18.352255,10.846968,8.9607,A2,B1,C2
9.4826,15.086465,19.063772,11.297627,8.743677,A3,B1,C2
9.445865,15.765568,17.566214,12.369526,7.97779,A4,B1,C2
11.327888,13.889045,15.945445,9.135357,9.939783,A1,B2,C2
9.34789,13.847363,18.301506,12.447439,9.950357,A2,B2,C2
10.096887,16.658853,19.218308,12.562593,11.661034,A3,B2,C2
8.312123,16.918235,15.752185,12.537003,12.383244,A4,B2,C2
9.836316,14.169879,18.963731,11.884567,9.002823,A1,B3,C2
9.937928,14.581143,17.808015,12.041919,10.046428,A2,B3,C2
8.396927,14.58574,19.618892,12.989635,10.10072,A3,B3,C2
6.843882,14.557932,15.827556,13.715207,8.552537,A4,B3,C2
10.241502,13.566455,18.304535,10.76938,11.083563,A1,B1,C1
8.954601,12.425618,17.988067,9.129203,8.913195,A2,B1,C1
8.661908,13.171014,18.173455,10.613554,7.605645,A3,B1,C1
8.128018,14.16695,17.461251,9.157668,6.497916,A4,B1,C1
10.701233,13.515244,17.747219,10.163592,8.145161,A1,B2,C1
8.825549,14.852081,17.673871,10.876798,9.683937,A2,B2,C1
9.325468,13.336375,17.421322,12.369916,11.483398,A3,B2,C1
8.442923,15.649462,16.796985,11.948066,8.992076,A4,B2,C1
7.271752,12.554355,16.567458,10.33109,10.584823,A1,B3,C1
8.332668,13.31905,17.244513,10.71678,7.655756,A2,B3,C1
10.579252,14.435406,18.124693,12.735694,10.49245,A3,B3,C1
6.179101,13.203909,16.871615,13.176579,10.894063,A4,B3,C1
10.955259,14.289142,19.525392,10.382928,8.36487,A1,B1,C2
10.620693,17.209191,18.878535,10.770214,8.985132,A2,B1,C2
10.947152,15.563427,16.935495,12.576607,9.375363,A3,B1,C2
10.847616,16.544272,18.827563,12.640443,7.415534,A4,B1,C2
10.164807,12.524015,16.754055,10.614599,8.549549,A1,B2,C2
9.477739,14.808566,18.542833,11.156764,9.355163,A2,B2,C2
8.566947,15.207878,17.173699,12.430128,11.145892,A3,B2,C2
8.864867,15.148941,16.358999,11.466057,9.159921,A4,B2,C2
8.260312,13.849638,16.483527,11.414882,10.337178,A1,B3,C2
7.664314,12.374122,18.226186,11.449836,9.797189,A2,B3,C2
7.751925,13.227826,18.057448,13.741557,11.119295,A3,B3,C2
7.800447,13.297967,19.096229,11.782345,9.348108,A4,B3,C2
10.994236,16.289636,18.441336,12.05805,7.983628,A1,B1,C1
8.287292,11.948149,17.638736,12.600698,9.00716,A2,B1,C1
7.296942,16.906834,16.841902,11.987929,7.705311,A3,B1,C1
11.294862,15.268639,17.802637,11.541757,8.006895,A4,B1,C1
7.493099,12.867316,15.822343,10.792938,8.04958,A1,B2,C1
9.367731,13.359139,17.316033,12.27134,8.728328,A2,B2,C1
9.6037,16.509358,18.467964,12.799381,8.592221,A3,B2,C1
9.058031,15.324291,17.806793,13.571061,9.053377,A4,B2,C1
7.629844,11.0753,15.727264,11.38948,8.17464,A1,B3,C1
9.04847,12.18531,18.82793,12.753489,10.215631,A2,B3,C1
7.675899,14.059988,16.066043,13.171689,10.381728,A3,B3,C1
8.590669,14.452557,16.167644,13.472013,8.642394,A4,B3,C1
10.728061,12.879308,18.878009,12.640252,10.560667,A1,B1,C2
10.624137,12.847098,19.027803,11.603772,8.690478,A2,B1,C2
10.644726,13.768116,17.625203,11.171071,9.352969,A3,B1,C2
8.212921,14.863413,17.184212,13.537231,7.758921,A4,B1,C2
11.093763,13.943418,17.8385,11.105214,9.193333,A1,B2,C2
9.250092,14.70973,20.119393,11.75582,9.198305,A2,B2,C2
8.863089,14.594321,17.015062,13.40004,11.058973,A3,B2,C2
9.102347,17.328372,17.31979,14.425444,10.136683,A4,B2,C2
11.110761,14.46672,17.260035,11.933407,10.070345,A1,B3,C2
8.295445,15.214591,15.917474,13.911002,10.553309,A2,B3,C2
6.836664,17.21484,17.70117,12.127285,10.314177,A3,B3,C2
9.562778,15.740372,16.47757,14.452292,9.6077,A4,B3,C2
10.878211,14.305694,18.419963,9.803073,10.058272,A1,B1,C1
8.249294,14.558846,17.001197,9.087896,7.191517,A2,B1,C1
10.472707,14.115512,15.898495,10.925677,8.702563,A3,B1,C1
10.179026,15.041539,16.80391,13.457784,10.130111,A4,B1,C1
7.345786,14.200761,14.539495,10.09724,8.449978,A1,B2,C1
9.097613,14.704818,19.672837,12.693019,7.176702,A2,B2,C1
8.093771,15.005359,15.854406,10.986005,9.800085,A3,B2,C1
8.426496,14.990035,17.74622,13.395912,6.4602,A4,B2,C1
7.651376,13.899983,17.813907,10.903096,8.687035,A1,B3,C1
9.46565,13.646743,16.473624,12.524632,9.623945,A2,B3,C1
7.542232,12.874099,14.289526,11.616569,9.215877,A3,B3,C1
8.743317,14.783653,15.860578,12.522509,10.787915,A4,B3,C1
7.964275,14.173121,17.046653,9.51529,10.833945,A1,B1,C2
9.866336,15.363246,20.164909,9.756373,10.223633,A2,B1,C2
11.873056,15.953113,17.396454,12.866958,10.466125,A3,B1,C2
10.554916,15.501703,19.453497,11.338767,8.247241,A4,B1,C2
11.071608,12.837575,17.380652,11.361916,9.736199,A1,B2,C2
8.439705,15.293057,19.454568,13.928314,10.607404,A2,B2,C2
11.557051,14.884737,19.923689,12.436149,10.674063,A3,B2,C2
8.545447,16.533445,17.318373,14.0575,8.80138,A4,B2,C2
8.305467,13.938778,16.544765,11.665571,12.47864,A1,B3,C2
10.356729,16.939329,19.151691,13.85069,13.736417,A2,B3,C2
8.024269,16.615692,17.825591,11.577806,10.361023,A3,B3,C2
10.098505,16.438198,19.534396,14.716195,12.581265,A4,B3,C2
9.320042,13.142582,18.621675,11.868793,10.372833,A1,B1,C1
8.258079,14.466794,16.963205,9.830337,7.301549,A2,B1,C1
8.001052,13.524934,18.529278,10.657513,8.716265,A3,B1,C1
8.221145,15.971367,15.953157,10.315542,7.72623,A4,B1,C1
8.935183,14.200222,18.005424,11.28536,8.722834,A1,B2,C1
8.741381,13.224575,16.419435,10.235052,9.007084,A2,B2,C1
10.345882,16.885903,18.796894,11.436188,8.622705,A3,B2,C1
10.465189,12.119127,16.05225,11.62155,8.77403,A4,B2,C1
8.958734,14.302026,17.632217,10.880949,10.799493,A1,B3,C1
5.803963,14.466347,18.270985,13.382152,11.437472,A2,B3,C1
7.905397,13.137399,17.987155,11.795683,9.501388,A3,B3,C1
9.375803,14.000048,17.75048,10.629344,12.025308,A4,B3,C1
11.195291,14.898896,18.257393,10.869206,9.757045,A1,B1,C2
10.625214,15.079909,17.453035,13.749141,11.106296,A2,B1,C2
9.464512,15.092223,17.009392,12.19944,10.383059,A3,B1,C2
9.420142,16.044245,19.917705,12.692765,8.220722,A4,B1,C2
8.688428,13.395736,15.627104,11.782854,8.062695,A1,B2,C2
8.562876,13.018261,18.022358,9.350261,10.043012,A2,B2,C2
8.462233,14.74157,20.189081,12.198701,10.024775,A3,B2,C2
8.518155,13.81753,18.405768,12.273421,7.192624,A4,B2,C2
8.899998,14.194975,16.717688,12.309685,10.034985,A1,B3,C2
8.959823,13.620282,18.301577,14.042055,9.900759,A2,B3,C2
8.258752,14.650166,16.806302,11.80308,8.779435,A3,B3,C2
6.64528,14.698732,17.343627,13.021021,8.726649,A4,B3,C2
10.375831,14.968563,16.701283,11.709242,8.50426,A1,B1,C1
8.472738,14.541473,17.378048,12.450611,11.143658,A2,B1,C1
10.768776,15.193391,19.428483,13.241545,8.675449,A3,B1,C1
7.585026,14.943511,16.032449,11.596692,7.135154,A4,B1,C1
9.192816,15.560453,17.667405,12.272126,10.322483,A1,B2,C1
7.089925,11.778491,16.022546,11.416555,8.849834,A2,B2,C1
8.392466,15.192049,16.926953,12.368371,9.54526,A3,B2,C1
8.339591,14.584677,16.032957,12.763369,7.71576,A4,B2,C1
8.569913,12.929012,18.019306,10.586106,11.296707,A1,B3,C1
7.868506,14.309831,17.660225,9.744357,8.467717,A2,B3,C1
9.840204,15.279278,18.149719,13.456702,10.884942,A3,B3,C1
8.64526,13.185755,17.418418,13.633515,10.58017,A4,B3,C1
9.300977,13.37974,17.316295,11.422484,8.425119,A1,B1,C2
9.552677,13.100617,15.70172,10.745966,9.764488,A2,B1,C2
11.979905,16.808463,16.839599,13.709813,9.263333,A3,B1,C2
9.83668,16.174172,17.810583,12.898307,8.474447,A4,B1,C2
10.790535,12.90448,16.788041,11.647162,8.521565,A1,B2,C2
8.806689,13.923242,18.543813,12.399268,9.391392,A2,B2,C2
8.310398,13.641715,18.509621,11.16358,6.867189,A3,B2,C2
9.637512,15.301111,17.656268,13.725086,9.124671,A4,B2,C2
8.948814,14.208144,19.038717,12.16871,11.686728,A1,B3,C2
10.019692,14.694506,18.925669,12.399169,10.647569,A2,B3,C2
11.514922,15.746986,20.187904,13.372148,12.94098,A3,B3,C2
8.781133,15.087179,18.052879,12.026845,10.927544,A4,B3,C2
9.899769,13.383724,18.562719,10.044343,9.015619,A1,B1,C1
10.395237,15.280388,18.824679,9.935513,9.594218,A2,B1,C1
9.71179,15.195186,18.059947,12.907558,7.226749,A3,B1,C1
9.130614,14.348664,18.63099,9.876711,9.439265,A4,B1,C1
10.669751,16.05985,18.679531,9.113306,11.43171,A1,B2,C1
7.891677,13.015725,14.545044,10.77044,8.70666,A2,B2,C1
10.006768,15.293246,19.408535,13.725298,9.784867,A3,B2,C1
9.676208,15.482239,18.339461,13.936694,10.377368,A4,B2,C1
10.04551,13.794055,19.375661,12.490207,11.472586,A1,B3,C1
9.318004,13.25469,17.640137,12.386597,9.042014,A2,B3,C1
9.009396,13.700826,17.511253,11.974276,8.424089,A3,B3,C1
10.515164,14.05003,17.62185,13.370073,9.433996,A4,B3,C1
9.904206,13.020143,18.673369,11.658442,8.336858,A1,B1,C2
11.864979,14.217738,18.801588,10.279781,9.741432,A2,B1,C2
10.756631,15.393597,17.393896,10.530592,9.213071,A3,B1,C2
8.876384,15.477246,18.658955,13.274227,9.593518,A4,B1,C2
9.122024,13.150523,17.905943,11.019226,10.644219,A1,B2,C2
9.811661,16.292445,17.706024,11.536822,8.590511,A2,B2,C2
8.833642,14.626434,16.810751,10.836077,8.377474,A3,B2,C2
8.463454,15.421906,17.690818,15.616927,9.614514,A4,B2,C2
9.243276,14.025836,19.600894,11.620253,12.732842,A1,B3,C2
9.358233,13.58767,19.362262,13.212714,11.181594,A2,B3,C2
8.591974,15.002393,18.841377,15.45033,11.068033,A3,B3,C2
7.427552,14.13634,16.383672,12.727994,8.486505,A4,B3,C2
9.374472,13.045986,17.015951,11.315944,8.776362,A1,B1,C1
10.254192,14.685886,19.509168,11.710305,8.897473,A2,B1,C1
10.189231,15.858888,16.605484,11.579395,8.68333,A3,B1,C1
9.657851,15.009539,18.322313,11.303539,8.481867,A4,B1,C1
9.112894,12.647267,17.802715,10.917366,10.278276,A1,B2,C1
9.898696,12.928732,15.356732,11.645175,9.734163,A2,B2,C1
4.917122,13.52944,16.164976,11.137629,6.2137,A3,B2,C1
8.940686,13.802117,18.131558,12.709116,8.302379,A4,B2,C1
10.128526,13.657031,19.936997,12.999763,10.45486,A1,B3,C1
10.11535,15.394542,18.04394,13.104974,11.094629,A2,B3,C1
9.775251,14.57272,17.160891,15.12669,10.872364,A3,B3,C1
8.458798,14.100416,17.970575,13.55471,11.431927,A4,B3,C1
10.731771,12.77029,18.05612,10.635848,8.92283,A1,B1,C2
11.022206,15.900262,17.50117,10.866912,9.964819,A2,B1,C2
8.413584,16.464712,16.372209,14.875623,9.419295,A3,B1,C2
10.000358,13.792252,18.700698,13.117222,7.411018,A4,B1,C2
11.872553,14.981398,18.500749,11.343141,9.627821,A1,B2,C2
12.118285,15.553343,19.860889,13.331216,8.463774,A2,B2,C2
7.386181,15.187604,17.416448,12.110361,9.627943,A3,B2,C2
10.186861,14.67849,15.942047,12.383393,9.913537,A4,B2,C2
8.181767,14.575873,18.69577,13.003678,10.142085,A1,B3,C2
8.097972,13.142543,16.671296,12.523843,11.497592,A2,B3,C2
9.505413,16.197742,18.557522,13.311663,10.578735,A3,B3,C2
8.408793,15.032679,17.117377,12.660135,8.904144,A4,B3,C2
10.930835,14.658045,18.075175,9.895305,11.14476,A1,B1,C1
9.623133,14.7939,17.945121,10.815825,8.604057,A2,B1,C1
10.826129,13.777126,16.394793,11.885944,7.368254,A3,B1,C1
7.778106,13.15847,16.261554,10.423806,8.394474,A4,B1,C1
7.928883,12.971922,18.955493,11.806678,8.912596,A1,B2,C1
8.542889,15.250949,17.891077,11.192769,7.610364,A2,B2,C1
11.162176,15.595432,18.108317,12.49022,10.070106,A3,B2,C1
7.784445,13.53538,18.614029,13.675709,9.294021,A4,B2,C1
8.37736,11.622151,18.719987,10.89612,9.978789,A1,B3,C1
9.006678,12.912984,16.189297,11.320096,7.898958,A2,B3,C1
7.978036,12.523813,18.983165,12.554182,11.809926,A3,B3,C1
6.72969,13.70729,17.177348,12.342045,9.877334,A4,B3,C1
8.368745,12.779168,18.440258,10.371423,10.992571,A1,B1,C2
8.761991,13.346995,17.431286,9.97604,7.668015,A2,B1,C2
10.226848,14.569317,17.215515,11.585483,7.403446,A3,B1,C2
9.568612,16.46211,17.090668,13.144914,7.68282,A4,B1,C2
10.601601,13.133736,18.077082,10.899878,9.027746,A1,B2,C2
12.219424,16.272472,21.159648,13.52656,10.403549,A2,B2,C2
9.042439,13.656108,15.714651,12.649554,9.997786,A3,B2,C2
10.457648,15.228466,16.898171,13.513672,7.73531,A4,B2,C2
8.788186,12.818844,17.700383,11.712803,11.318405,A1,B3,C2
7.333786,13.066911,17.70781,11.60924,7.967688,A2,B3,C2
8.794352,15.100994,19.224151,13.065138,9.522893,A3,B3,C2
9.777995,13.891465,17.032317,12.16408,10.410326,A4,B3,C2
9.082593,13.774467,16.922389,9.639229,9.813919,A1,B1,C1
11.009515,16.489319,17.534806,10.775928,7.240756,A2,B1,C1
9.54273,15.773211,19.049282,11.822967,7.400185,A3,B1,C1
7.847448,12.48502,14.996333,11.677529,6.128787,A4,B1,C1
9.95877,13.169691,17.597351,11.143176,9.082179,A1,B2,C1
9.021872,15.01256,18.079767,11.106568,9.336987,A2,B2,C1
7.13388,13.405679,17.115683,9.926735,8.546755,A3,B2,C1
8.554339,13.867596,15.927083,13.243399,9.276335,A4,B2,C1
10.014068,13.364913,16.762838,9.894373,11.984793,A1,B3,C1
8.70013,12.378959,18.78744,13.511339,10.110176,A2,B3,C1
7.920908,16.304192,18.151038,13.514688,10.673413,A3,B3,C1
7.911665,13.364205,15.572871,12.629481,9.600136,A4,B3,C1
11.257651,15.177741,17.289489,12.209523,11.310226,A1,B1,C2
9.571785,14.847688,20.03183,12.359925,10.94779,A2,B1,C2
9.150408,13.741582,16.312259,11.216315,7.652224,A3,B1,C2
7.964224,16.457678,17.942979,13.109449,8.257955,A4,B1,C2
9.568799,14.707605,18.237741,10.120941,9.955027,A1,B2,C2
9.135984,14.422202,19.535545,13.629919,8.984217,A2,B2,C2
9.908274,16.039201,17.700555,13.945109,9.433913,A3,B2,C2
9.386915,15.648634,18.427448,14.736514,9.131971,A4,B2,C2
6.463615,13.825346,15.782195,11.537702,9.537838,A1,B3,C2
9.193059,13.037625,17.64836,12.469849,10.893281,A2,B3,C2
9.391101,15.217023,18.225198,12.283886,9.95407,A3,B3,C2
8.379428,15.331307,19.739484,13.141542,10.403143,A4,B3,C2
8.72575,12.83372,16.912937,11.855058,8.836376,A1,B1,C1
9.712032,15.277679,18.24295,11.894083,8.869122,A2,B1,C1
12.439568,14.821154,15.909067,11.76995,8.010028,A3,B1,C1
7.572437,15.453398,17.230785,10.316778,8.669596,A4,B1,C1
10.169398,14.14172,18.285124,11.233022,10.262257,A1,B2,C1
10.453145,13.689587,16.594828,9.651638,8.259526,A2,B2,C1
7.535148,12.468879,18.226382,12.090404,9.243905,A3,B2,C1
10.419286,15.015888,18.791365,12.68131,10.503687,A4,B2,C1
9.161134,13.537396,16.853582,11.68882,10.939376,A1,B3,C1
9.186063,12.964797,18.348146,12.165324,9.556529,A2,B3,C1
7.922695,12.906726,14.853787,11.034753,9.417513,A3,B3,C1
7.934555,14.065332,16.451394,12.962108,9.745654,A4,B3,C1
9.739327,16.492188,17.626762,11.603772,8.062617,A1,B1,C2
10.14858,16.336628,18.394734,12.793841,11.279859,A2,B1,C2
10.786751,13.577902,19.36045,10.148449,10.768082,A3,B1,C2
9.614402,14.363316,16.862252,11.825753,9.34141,A4,B1,C2
12.257631,13.497736,19.479841,11.592656,9.157366,A1,B2,C2
7.770418,13.05903,16.49696,9.769743,9.758818,A2,B2,C2
10.043455,15.29652,17.681792,12.148629,9.771547,A3,B2,C2
9.700646,14.281204,18.108218,12.355542,7.476568,A4,B2,C2
10.160245,13.403868,17.977947,12.802758,11.133044,A1,B3,C2
9.598683,15.37967,19.006103,14.241778,12.281808,A2,B3,C2
7.324013,13.707664,18.751035,14.029584,9.611473,A3,B3,C2
10.964342,14.973405,18.780714,14.950932,10.115948,A4,B3,C2
10.597014,14.312052,18.942899,11.706657,10.621505,A1,B1,C1
11.513689,14.53569,18.936766,12.082499,8.99398,A2,B1,C1
9.205872,14.560713,16.820347,14.391106,9.120268,A3,B1,C1
9.865129,15.581577,19.02827,11.636202,8.146084,A4,B1,C1
9.01665,12.995016,19.046932,9.998487,8.522054,A1,B2,C1
10.017594,14.112472,17.645892,12.303272,9.980937,A2,B2,C1
8.610853,11.999364,17.990917,11.252744,6.359566,A3,B2,C1
8.485495,14.815542,17.517043,10.22718,7.814784,A4,B2,C1
9.454258,11.050112,16.079173,11.364183,9.348042,A1,B3,C1
8.6216,13.807838,18.486403,14.950105,12.992368,A2,B3,C1
9.062424,14.800301,17.699351,14.970321,9.801401,A3,B3,C1
7.310628,14.347381,16.731899,12.762695,9.630401,A4,B3,C1
11.801262,15.959327,18.469382,12.470636,9.389355,A1,B1,C2
10.239542,16.099045,16.762609,11.359455,8.471265,A2,B1,C2
7.34023,15.310209,16.989266,11.950613,9.063298,A3,B1,C2
9.791088,16.707943,17.618731,9.962258,7.287627,A4,B1,C2
9.700172,13.756329,19.25447,11.597591,11.988398,A1,B2,C2
9.855681,15.218055,19.010775,14.370412,12.342183,A2,B2,C2
12.362886,16.1145,17.593745,13.265297,7.03798,A3,B2,C2
8.406932,13.889426,17.017698,13.414994,9.038436,A4,B2,C2
7.931619,14.815325,18.683877,14.250327,10.95821,A1,B3,C2
8.294635,14.98567,20.615999,12.383934,9.463026,A2,B3,C2
7.296717,13.619738,20.497822,14.630981,9.36457,A3,B3,C2
7.055086,17.09125,16.684516,13.122798,10.220293,A4,B3,C2
9.406323,13.176505,18.259556,8.7156,8.865797,A1,B1,C1
8.684014,13.057667,18.968785,10.058465,7.303077,A2,B1,C1
