t1,t2,t3,t4,t5,group
13.585998676869183,15.399938302075086,16.570357880284018,17.400272131352693,18.50575480258982,G1
13.999938302075087,15.170357880284017,16.000272131352695,17.10575480258982,18.849523306650102,G2
13.770357880284017,14.600272131352694,15.705754802589817,17.4495233066501,19.607458005096568,G1
13.200272131352694,14.305754802589819,16.0495233066501,18.20745800509657,20.17465677039886,G2
12.905754802589819,14.6495233066501,16.80745800509657,18.774656770398863,20.121579212335547,G1
13.249523306650099,15.407458005096569,17.37465677039886,18.721579212335545,19.588964131836704,G2
14.00745800509657,15.974656770398862,17.321579212335546,18.188964131836705,19.158434916459058,G1
14.574656770398862,15.921579212335544,16.788964131836703,17.758434916459056,19.31775768015998,G2
14.521579212335544,15.388964131836703,16.358434916459057,17.91775768015998,20.01239134757379,G1
13.988964131836704,14.958434916459058,16.51775768015998,18.61239134757379,20.695632467173883,G2
13.558434916459056,15.117757680159981,17.21239134757379,19.29563246717388,20.831251843354167,G1
13.717757680159982,15.81239134757379,17.895632467173883,19.43125184335417,20.386501185921656,G2
14.41239134757379,16.495632467173884,18.031251843354166,18.986501185921654,19.862221737073433,G1
15.095632467173882,16.631251843354168,17.586501185921655,18.462221737073435,19.83237314306837,G2
15.231251843354167,16.186501185921657,17.062221737073436,18.43237314306837,20.41633760240725,G1
14.786501185921656,15.662221737073432,17.03237314306837,19.016337602407248,21.16916042309036,G2
14.262221737073434,15.63237314306837,17.61633760240725,19.769160423090362,21.49063931442834,G1
14.23237314306837,16.216337602407247,18.36916042309036,20.090639314428337,21.17714760512728,G2
9.81633760240725,11.969160423090361,13.69063931442834,14.777147605127285,15.608847665803868,G1
10.569160423090361,12.29063931442834,13.377147605127284,14.208847665803868,15.400171378648967,G2
10.89063931442834,11.977147605127284,12.808847665803867,14.000171378648965,15.83491429853916,G1
10.577147605127285,11.408847665803869,12.600171378648966,14.434914298539162,16.605315328673477,G2
10.008847665803868,11.200171378648967,13.034914298539162,15.205315328673478,17.095010853659176,G1
9.800171378648965,11.634914298539162,13.805315328673478,15.695010853659175,16.945716604997397,G2
10.234914298539161,12.405315328673478,14.295010853659175,15.545716604997397,16.38663256522845,G1
11.005315328673477,12.895010853659175,14.145716604997396,14.986632565228447,16.023717560994125,G2
11.495010853659176,12.745716604997398,13.586632565228449,14.623717560994125,16.282573512345543,G1
11.345716604997397,12.186632565228448,13.223717560994125,14.882573512345544,17.017148990211965,G2
10.786632565228448,11.823717560994124,13.482573512345544,15.617148990211964,17.644018226737753,G1
10.423717560994124,12.082573512345544,14.217148990211964,16.244018226737754,17.678780075643076,G2
10.682573512345543,12.817148990211964,14.844018226737752,16.27878007564307,17.181414192183222,G1
11.417148990211965,13.444018226737754,14.878780075643073,15.781414192183224,16.701136014717274,G2
12.044018226737753,13.478780075643073,14.381414192183223,15.301136014717274,16.771450623517495,G1
12.078780075643072,12.981414192183223,13.901136014717274,15.371450623517497,17.419650630351768,G2
11.581414192183223,12.501136014717273,13.971450623517496,16.01965063035177,18.141723477090522,G1
11.101136014717273,12.571450623517496,14.619650630351769,16.74172347709052,18.36573825727806,G2
11.171450623517497,13.21965063035177,15.341723477090524,16.965738257278062,17.977676353933425,G1
11.81965063035177,13.941723477090523,15.565738257278063,16.577676353933423,17.426259630178883,G2
12.541723477090523,14.165738257278063,15.177676353933425,16.026259630178885,17.310397617672226,G1
12.765738257278063,13.777676353933424,14.626259630178884,15.910397617672228,17.8285528552134,G2
12.377676353933424,13.226259630178884,14.510397617672226,16.428552855213397,18.596275345828726,G1
11.826259630178885,13.110397617672227,15.0285528552134,17.196275345828727,18.999664111006513,G2
11.710397617672227,13.6285528552134,15.796275345828727,17.59966411100651,18.759784919191272,G1
12.2285528552134,14.396275345828727,16.199664111006513,17.359784919191274,18.189121131904745,G2
12.996275345828726,14.79966411100651,15.959784919191275,16.789121131904746,17.90427794225364,G1
13.399664111006512,14.559784919191275,15.389121131904744,16.504277942253637,18.25907840400788,G2
13.159784919191276,13.989121131904746,15.104277942253638,16.85907840400788,19.01926014770316,G1
12.589121131904745,13.704277942253638,15.459078404007883,17.61926014770316,19.577855122770128,G2
12.304277942253638,14.059078404007883,16.21926014770316,18.17785512277013,19.513233224051305,G1
12.659078404007882,14.81926014770316,16.77785512277013,18.113233224051307,18.97674706603599,G2
13.41926014770316,15.377855122770129,16.713233224051304,17.57674706603599,18.55357908709716,G1
13.97785512277013,15.313233224051306,16.17674706603599,17.15357908709716,18.724727514358424,G2
13.913233224051305,14.77674706603599,15.753579087097156,17.324727514358422,19.424778811913562,G1
13.376747066035989,14.353579087097158,15.924727514358425,18.024778811913563,20.10204858406872,G2
12.953579087097157,14.524727514358425,16.624778811913565,18.70204858406872,20.225797664520393,G1
13.124727514358424,15.224778811913561,17.302048584068718,18.82579766452039,19.77419125822581,G2
13.824778811913562,15.902048584068718,17.425797664520392,18.37419125822581,19.254373751268936,G1
14.502048584068717,16.02579766452039,16.974191258225808,17.854373751268934,19.236202501111034,G2
14.625797664520391,15.57419125822581,16.454373751268935,17.836202501111035,19.828323610172642,G1
14.174191258225811,15.054373751268939,16.436202501111037,18.428323610172644,20.578283200315287,G2
13.654373751268936,15.036202501111037,17.02832361017264,19.178283200315285,20.88851142180404,G1
13.636202501111038,15.628323610172643,17.778283200315286,19.48851142180404,20.565725417319268,G2
14.228323610172643,16.378283200315284,18.08851142180404,19.165725417319265,19.9986326896067,G1
14.978283200315285,16.68851142180404,17.765725417319267,18.598632689606703,19.80055521606955,G2
15.288511421804042,16.36572541731927,17.198632689606704,18.400555216069552,20.24554405122317,G1
14.965725417319264,15.798632689606704,17.00055521606955,18.84554405122317,21.016418051024846,G2
14.398632689606705,15.600555216069553,17.44554405122317,19.616418051024848,21.496378753950886,G1
14.200555216069553,16.045544051223168,18.216418051024846,20.096378753950884,21.336092042009643,G2
9.645544051223169,11.816418051024845,13.696378753950885,14.936092042009644,15.774864317786228,G1
10.416418051024845,12.296378753950885,13.536092042009644,14.374864317786228,15.420625301523762,G2
10.896378753950884,12.136092042009643,12.974864317786228,14.02062530152376,15.691000249943402,G1
10.736092042009645,11.57486431778623,12.620625301523761,14.291000249943403,16.42934722119247,G2
10.174864317786229,11.22062530152376,12.891000249943403,15.029347221192468,17.048772953792447,G1
9.82062530152376,11.491000249943403,13.629347221192468,15.648772953792449,17.07171982464542,G2
10.091000249943402,12.229347221192468,14.248772953792448,15.671719824645422,16.56903012534045,G1
10.829347221192467,12.848772953792448,14.271719824645421,15.16903012534045,16.094813985972575,G2
11.44877295379245,12.871719824645423,13.769030125340452,14.694813985972575,16.17700307694322,G1
11.471719824645422,12.369030125340451,13.294813985972574,14.777003076943217,16.83197266587475,G2
10.969030125340451,11.894813985972574,13.377003076943216,15.431972665874754,17.549486272076916,G1
10.494813985972574,11.977003076943216,14.031972665874754,16.149486272076917,17.76180473381734,G2
10.577003076943216,12.631972665874754,14.749486272076917,16.361804733817337,17.365662975355,G1
11.231972665874755,13.349486272076918,14.96180473381734,15.965662975355,16.81721144134523,G2
11.949486272076918,13.56180473381734,14.565662975355,15.417211441345229,16.71263348166914,G1
12.16180473381734,13.165662975355,14.017211441345228,15.312633481669142,17.240017128993337,G2
11.765662975355,12.617211441345228,13.912633481669141,15.840017128993338,18.00642782894862,G1
11.217211441345228,12.512633481669141,14.440017128993336,16.60642782894862,18.399170657306506,G2
11.112633481669143,13.040017128993338,15.206427828948621,16.999170657306507,18.149099207727478,G1
11.640017128993337,13.806427828948621,15.599170657306505,16.749099207727475,17.578067556517286,G2
12.40642782894862,14.199170657306505,15.349099207727475,16.178067556517288,17.303019109177576,G1
12.799170657306504,13.949099207727475,14.778067556517286,15.903019109177576,17.668771678567943,G2
12.549099207727474,13.378067556517285,14.503019109177574,16.26877167856794,18.43099357797165,G1
11.978067556517287,13.103019109177575,14.868771678567942,17.03099357797165,18.980841047069685,G2
11.703019109177575,13.468771678567942,15.630993577971648,17.580841047069683,18.90472639735121,G1
12.068771678567941,14.230993577971647,16.180841047069684,17.504726397351213,18.36456862557307,G2
12.830993577971647,14.780841047069686,16.10472639735121,16.964568625573072,17.948925834869268,G1
13.380841047069685,14.70472639735121,15.564568625573072,16.548925834869266,18.131877629004308,G2
13.304726397351212,14.164568625573073,15.148925834869267,16.73187762900431,18.83715851100224,G1
12.764568625573073,13.748925834869267,15.33187762900431,17.437158511002238,19.508276029349965,G2
12.348925834869267,13.93187762900431,16.03715851100224,18.108276029349966,19.620147371521963,G1
12.53187762900431,14.63715851100224,16.708276029349967,18.220147371521964,19.161858080272804,G2
13.23715851100224,15.308276029349964,16.820147371521962,17.761858080272802,18.646696755293977,G1
13.908276029349965,15.420147371521965,16.361858080272803,17.24669675529398,18.640239881809226,G2
14.020147371521965,14.961858080272801,15.846696755293976,17.240239881809224,19.240363418349396,G1
13.5618580802728,14.446696755293978,15.840239881809225,17.840363418349398,19.98725609185732,G2
13.046696755293977,14.440239881809225,16.4403634183494,18.58725609185732,20.28616776160822,G1
13.040239881809224,15.040363418349397,17.187256091857318,18.886167761608217,19.954219955761282,G2
13.640363418349398,15.78725609185732,17.48616776160822,18.554219955761283,19.388543494982816,G1
14.387256091857319,16.08616776160822,17.15421995576128,17.988543494982814,19.201158247388257,G2
14.686167761608218,15.75421995576128,16.588543494982815,17.80115824738826,19.65628488427107,G1
14.354219955761282,15.188543494982817,16.40115824738826,18.25628488427107,20.427421613431594,G2
13.788543494982815,15.001158247388258,16.85628488427107,19.027421613431592,20.897528421185243,G1
13.601158247388259,15.456284884271072,17.627421613431594,19.497528421185244,20.726330815318306,G2
14.056284884271072,16.227421613431595,18.097528421185242,19.326330815318304,20.163166623973005,G1
14.827421613431593,16.697528421185243,17.926330815318305,18.763166623973007,19.817745946333854,G2
15.297528421185243,16.526330815318307,17.363166623973008,18.417745946333856,20.099586499259587,G1
15.126330815318305,15.963166623973006,17.017745946333854,18.699586499259585,20.841504916990957,G2
14.563166623973007,15.617745946333855,17.299586499259586,19.441504916990958,21.453324366624205,G1
14.217745946333855,15.899586499259584,18.041504916990956,20.053324366624203,21.46448040654284,G2
9.499586499259586,11.641504916990957,13.653324366624203,15.06448040654284,15.95665576392076,G1
10.241504916990957,12.253324366624202,13.66448040654284,14.556655763920759,15.488681612057748,G2
10.853324366624202,12.26448040654284,13.156655763920758,14.088681612057746,15.582750766829653,G1
10.86448040654284,11.75665576392076,12.688681612057747,14.182750766829654,16.244316019987696,G2
10.35665576392076,11.288681612057747,12.782750766829654,14.844316019987694,16.957076867569217,G1
9.888681612057747,11.382750766829654,13.444316019987694,15.557076867569219,17.157663812199203,G2
9.982750766829653,12.044316019987694,14.157076867569218,15.757663812199203,16.753597680865305,G1
10.644316019987693,12.757076867569218,14.357663812199203,15.353597680865303,16.20831455009584,G2
11.35707686756922,12.957663812199204,13.953597680865304,14.80831455009584,16.115084754444634,G1
11.557663812199204,12.553597680865304,13.40831455009584,14.715084754444634,16.651562876908542,G2
11.153597680865303,12.00831455009584,13.315084754444634,15.251562876908546,17.416452944616246,G1
10.60831455009584,11.915084754444633,13.851562876908545,16.016452944616244,17.798458095614926,G2
10.515084754444633,12.451562876908545,14.616452944616245,16.398458095614924,17.538304094609778,G1
11.051562876908546,13.216452944616247,14.998458095614923,16.13830409460978,16.967114869189672,G2
11.816452944616247,13.598458095614923,14.73830409460978,15.567114869189671,16.70197869785814,G1
12.198458095614923,13.33830409460978,14.167114869189671,15.301978697858145,17.078600092625678,G2
11.93830409460978,12.76711486918967,13.901978697858144,15.678600092625679,17.842654618847924,G1
11.36711486918967,12.501978697858144,14.278600092625677,16.44265461884792,18.383613607560495,G2
11.101978697858145,12.878600092625678,15.042654618847921,16.983613607560496,18.296061398127627,G1
11.478600092625678,13.64265461884792,15.583613607560496,16.896061398127625,17.752432626960562,G2
12.24265461884792,14.183613607560495,15.496061398127626,16.352432626960564,17.34447661802415,G1
12.783613607560495,14.096061398127626,14.952432626960563,15.944476618024153,17.539205783375373,G2
12.696061398127625,13.552432626960563,14.54447661802415,16.13920578337537,18.24952656525624,G1
12.152432626960564,13.144476618024152,14.739205783375372,16.84952656525624,18.91431285144398,G2
11.744476618024152,13.339205783375371,15.449526565256242,17.51431285144398,19.014302735062987,G1
11.939205783375371,14.049526565256242,16.11431285144398,17.61430273506299,18.549505517067296,G2
12.649526565256242,14.71431285144398,16.214302735062986,17.149505517067297,18.03919315498632,G1
13.31431285144398,14.814302735062988,15.749505517067293,16.63919315498632,18.044484019917647,G2
13.41430273506299,14.349505517067294,15.239193154986319,16.64448401991765,18.652453253869865,G1
12.949505517067294,13.839193154986319,15.24448401991765,17.252453253869863,19.396076285767446,G2
12.439193154986318,13.84448401991765,15.852453253869866,17.996076285767447,19.68360906830344,G1
12.444484019917649,14.452453253869866,16.59607628576745,18.28360906830344,19.342634826065996,G2
13.052453253869865,15.196076285767445,16.88360906830344,17.94263482606599,18.7785832437113,G1
13.796076285767446,15.48360906830344,16.542634826065992,17.3785832437113,18.601980283625497,G2
14.08360906830344,15.142634826065994,15.9785832437113,17.201980283625495,19.06713343169156,G1
13.742634826065993,14.578583243711302,15.801980283625495,17.66713343169156,19.838322567567573,G2
13.178583243711302,14.401980283625495,16.267133431691562,18.438322567567575,20.298459495076422,G1
13.001980283625494,14.867133431691558,17.038322567567572,18.89845949507642,20.116435983922997,G2
13.46713343169156,15.638322567567574,17.49845949507642,18.716435983923,19.55154314964371,G1
14.238322567567574,16.09845949507642,17.316435983922997,18.151543149643707,19.21508039776452,G2
14.69845949507642,15.916435983922998,16.75154314964371,17.815080397764522,19.508329569512057,G1
14.516435983923,15.351543149643708,16.415080397764523,18.10832956951206,20.253618267595847,G2
13.951543149643706,15.015080397764521,16.708329569512056,18.853618267595845,20.85767103889895,G1
13.615080397764523,15.308329569512056,17.453618267595846,19.45767103889895,20.857064090043753,G2
13.908329569512055,16.053618267595844,18.05767103889895,19.45706409004375,20.344294985835,G1
14.653618267595844,16.65767103889895,18.057064090043752,18.944294985835,19.882740814752715,G2
15.257671038898954,16.657064090043754,17.544294985835002,18.482740814752717,19.988691891950204,G1
15.257064090043752,16.144294985835,17.082740814752714,18.5886918919502,20.656676824496895,G2
14.744294985835003,15.682740814752716,17.188691891950203,19.256676824496896,21.364492884806083,G1
14.282740814752716,15.788691891950203,17.856676824496894,19.96449288480608,21.55331679011687,G2
9.388691891950204,11.456676824496896,13.564492884806082,15.153316790116872,16.141484251518953,G1
10.056676824496895,12.16449288480608,13.753316790116871,14.741484251518953,15.599571744562567,G2
10.764492884806081,12.353316790116871,13.341484251518953,14.199571744562565,15.517750667812212,G1
10.953316790116872,11.941484251518954,12.799571744562567,14.117750667812214,16.063186480721317,G2
10.541484251518954,11.399571744562566,12.717750667812213,14.663186480721317,16.82634755113374,G1
9.999571744562566,11.317750667812213,13.263186480721316,15.426347551133743,17.197526649236277,G2
9.917750667812212,11.863186480721316,14.026347551133743,15.797526649236275,16.92740296283993,G1
10.463186480721316,12.626347551133742,14.397526649236275,15.52740296283993,16.356266502304674,G2
11.226347551133744,12.997526649236276,14.127402962839932,14.956266502304677,16.10115703434226,G1
11.597526649236276,12.727402962839932,13.556266502304677,14.70115703434226,16.48856056612611,G2
11.327402962839932,12.156266502304677,13.30115703434226,15.088560566126112,17.254239615963453,G1
10.756266502304676,11.90115703434226,13.688560566126112,15.854239615963452,17.786171935370056,G2
10.50115703434226,12.288560566126112,14.454239615963452,16.386171935370054,17.687240941841438,G1
10.888560566126113,13.054239615963454,14.986171935370056,16.28724094184144,17.140342873410532,G2
11.654239615963453,13.586171935370055,14.887240941841439,15.740342873410532,16.740232830869417,G1
12.186171935370055,13.487240941841439,14.340342873410531,15.340232830869418,16.946709680954772,G2
12.087240941841438,12.94034287341053,13.940232830869418,15.546709680954775,17.661879098741274,G1
11.54034287341053,12.540232830869417,14.146709680954773,16.26187909874127,18.32015715851513,G2
11.140232830869419,12.746709680954774,14.861879098741273,16.92015715851513,18.408265586751444,G1
11.346709680954774,13.461879098741273,15.520157158515131,17.008265586751442,17.937137439688954,G2
12.061879098741272,14.12015715851513,15.608265586751445,16.537137439688955,17.431865301844518,G1
12.72015715851513,14.208265586751445,15.137137439688955,16.03186530184452,17.448933585396833,G2
12.808265586751444,13.737137439688954,14.631865301844517,16.04893358539683,18.064589327988696,G1
12.337137439688956,13.231865301844518,14.648933585396833,16.664589327988697,18.804741017949443,G2
11.831865301844518,13.248933585396832,15.264589327988695,17.40474101794944,19.080836143739937,G1
11.848933585396832,13.864589327988694,16.004741017949442,17.68083614373994,18.73097365881268,G2
12.464589327988694,14.604741017949442,16.280836143739936,17.33097365881268,18.168755057162645,G1
13.204741017949441,14.880836143739936,15.930973658812677,16.768755057162643,18.00302106716933,G2
13.480836143739937,14.530973658812679,15.368755057162646,16.60302106716933,18.4780862937375,G1
13.130973658812678,13.968755057162646,15.203021067169328,17.0780862937375,19.249117497262297,G2
12.568755057162646,13.803021067169327,15.6780862937375,17.8491174972623,19.699171683841964,G1
12.403021067169327,14.2780862937375,16.4491174972623,18.299171683841966,19.506410648692754,G2
12.8780862937375,15.049117497262296,16.899171683841963,18.10641064869275,18.939997537394152,G1
13.649117497262298,15.499171683841967,16.706410648692753,17.539997537394154,18.612629491152582,G2
14.099171683841966,15.306410648692752,16.13999753739415,17.21262949115258,18.91722672077381,G1
13.906410648692752,14.739997537394155,15.812629491152583,17.517226720773813,19.665683476892553,G2
13.339997537394154,14.412629491152583,16.117226720773814,18.265683476892555,20.261811608444784,G1
13.012629491152582,14.717226720773812,16.865683476892553,18.861811608444782,20.249473199293483,G2
13.317226720773814,15.465683476892554,17.461811608444783,18.849473199293485,19.731951664737245,G1
14.065683476892554,16.06181160844478,17.449473199293482,18.331951664737243,19.276993455800604,G2
14.661811608444781,16.049473199293484,16.931951664737245,17.876993455800605,19.39482459045901,G1
14.649473199293483,15.531951664737244,16.476993455800606,17.99482459045901,20.06905120574001,G2
14.131951664737242,15.076993455800606,16.59482459045901,18.669051205740008,20.771731999735966,G1
13.676993455800607,15.19482459045901,17.26905120574001,19.371731999735967,20.94876502985188,G2
13.79482459045901,15.869051205740009,17.971731999735965,19.54876502985188,20.5293264834552,G1
14.469051205740008,16.571731999735967,18.14876502985188,19.129326483455202,19.990985764589446,G2
15.171731999735968,16.74876502985188,17.729326483455203,18.590985764589448,19.920630386320738,G1
15.348765029851881,16.3293264834552,17.190985764589445,18.520630386320736,20.474884297795246,G2
14.929326483455203,15.790985764589447,17.120630386320737,19.074884297795247,21.236108547702557,G1
14.390985764589447,15.720630386320735,17.674884297795245,19.836108547702555,21.596376610069747,G2
9.320630386320737,11.274884297795248,13.436108547702558,15.196376610069747,16.316399228644087,G1
9.874884297795248,12.036108547702558,13.796376610069746,14.916399228644089,15.745525855552858,G2
10.636108547702557,12.396376610069746,13.516399228644088,14.345525855552856,15.500554376125056,G1
10.996376610069747,12.11639922864409,12.945525855552857,14.100554376125057,15.898649977629121,G2
10.71639922864409,11.545525855552857,12.700554376125057,14.498649977629121,16.66574493878051,G1
10.145525855552856,11.300554376125056,13.09864997762912,15.265744938780513,17.188515228762675,G2
9.900554376125056,11.69864997762912,13.865744938780512,15.788515228762677,17.078267792671095,G1
10.29864997762912,12.465744938780512,14.388515228762676,15.678267792671095,16.52830315364264,G2
11.065744938780513,12.988515228762678,14.278267792671096,15.12830315364264,16.136195803334566,G1
11.588515228762677,12.878267792671096,13.72830315364264,14.736195803334565,16.354386970150795,G2
11.478267792671096,12.32830315364264,13.336195803334565,14.954386970150797,17.07421224038698,G1
10.92830315364264,11.936195803334565,13.554386970150794,15.674212240386979,17.725807119058658,G2
10.536195803334564,12.154386970150796,14.274212240386978,16.325807119058656,17.802037818525196,G1
10.754386970150797,12.87421224038698,14.925807119058657,16.402037818525198,17.324757724079323,G2
11.47421224038698,13.525807119058657,15.0020378185252,15.924757724079324,16.82471549229101,G1
12.125807119058656,13.602037818525199,14.524757724079324,15.424715492291012,16.85358718382991,G2
12.202037818525199,13.124757724079323,14.024715492291012,15.45358718382991,17.476767837470153,G1
11.724757724079323,12.624715492291012,14.053587183829908,16.07676783747015,18.213247573026102,G2
11.224715492291013,12.65358718382991,14.676767837470154,16.813247573026104,18.477849856904307,G1
11.253587183829909,13.276767837470153,15.413247573026103,17.077849856904304,18.119240108409468,G2
11.876767837470153,14.013247573026103,15.677849856904308,16.71924010840947,17.559062015320528,G1
12.613247573026102,14.277849856904307,15.319240108409469,16.15906201532053,17.404280271856194,G2
12.877849856904307,13.919240108409468,14.759062015320527,16.004280271856192,17.889140037971362,G1
12.51924010840947,13.359062015320529,14.604280271856192,16.489140037971364,18.6598030195715,G2
11.959062015320528,13.204280271856192,15.089140037971363,17.259803019571496,19.099664764294236,G1
11.804280271856191,13.689140037971363,15.859803019571498,17.699664764294237,18.89625795139423,G2
12.289140037971363,14.459803019571499,16.299664764294235,17.49625795139423,18.32853340541954,G1
13.059803019571497,14.899664764294236,16.09625795139423,16.92853340541954,18.010393994569778,G2
13.499664764294238,14.696257951394232,15.528533405419541,16.61039399456978,18.326275164831532,G1
13.296257951394232,14.128533405419539,15.210393994569781,16.92627516483153,19.07769676385316,G2
12.72853340541954,13.81039399456978,15.526275164831532,17.677696763853163,19.66574477767881,G1
12.41039399456978,14.126275164831531,16.277696763853164,18.26574477767881,19.641710113145905,G2
12.72627516483153,14.877696763853162,16.86574477767881,18.241710113145903,19.119629668810834,G1
13.477696763853164,15.465744777678811,16.841710113145904,17.719629668810835,18.671441336324314,G2
14.06574477767881,15.441710113145902,16.319629668810833,17.271441336324312,18.801146940474425,G1
14.041710113145902,14.919629668810833,15.871441336324313,17.401146940474426,19.48143528579997,G2
13.519629668810833,14.471441336324313,16.001146940474428,18.081435285799973,20.17879194374546,G1
13.071441336324312,14.601146940474425,16.68143528579997,18.778791943745457,20.344009957847174,G2
13.201146940474427,15.281435285799972,17.37879194374546,18.944009957847175,19.91712818670829,G1
13.881435285799972,15.978791943745458,17.544009957847173,18.517128186708288,19.382559300874107,G2
14.578791943745458,16.144009957847175,17.11712818670829,17.982559300874108,19.32372300751623,G1
14.744009957847176,15.717128186708289,16.58255930087411,17.92372300751623,19.886652662236788,G2
14.317128186708286,15.182559300874107,16.523723007516228,18.486652662236786,20.645732875395186,G1
13.782559300874109,15.12372300751623,17.086652662236787,19.245732875395188,20.995008338517724,G2
13.723723007516229,15.686652662236789,17.845732875395186,19.595008338517722,20.70529634040223,G1
14.286652662236788,16.445732875395187,18.195008338517724,19.305296340402233,20.13489629486714,G2
15.045732875395187,16.795008338517725,17.905296340402234,18.73489629486714,19.900170912069196,G1
15.395008338517721,16.505296340402232,17.33489629486714,18.500170912069194,20.30886516528764,G2
15.105296340402235,15.93489629486714,17.100170912069196,18.90886516528764,21.07716698172992,G1
14.53489629486714,15.700170912069193,17.508865165287638,19.67716698172992,21.590642753390735,G2
9.300170912069195,11.108865165287638,13.277166981729918,15.190642753390737,16.469144762646355,G1
9.708865165287637,11.877166981729918,13.790642753390737,15.069144762646355,15.916317240696836,G2
10.477166981729917,12.390642753390736,13.669144762646354,14.516317240696834,15.5323668005542,G1
10.990642753390738,12.269144762646356,13.116317240696835,14.132366800554202,15.762235245033787,G2
10.869144762646355,11.716317240696835,12.732366800554201,14.362235245033787,16.48652212520008,G1
10.316317240696835,11.332366800554201,12.962235245033787,15.086522125200078,17.13126096247464,G2
9.9323668005542,11.562235245033786,13.686522125200078,15.731260962474641,17.1956213820591,G1
10.162235245033786,12.286522125200078,14.33126096247464,15.795621382059101,16.71237024982716,G2
10.886522125200079,12.931260962474642,14.395621382059103,15.31237024982716,16.217745966952457,G1
11.531260962474642,12.995621382059102,13.912370249827159,14.817745966952458,16.258443356859615,G2
11.595621382059102,12.512370249827159,13.417745966952458,14.858443356859617,16.88898496578,G1
11.112370249827158,12.017745966952457,13.458443356859616,15.488984965779999,17.62159328519019,G2
10.617745966952457,12.058443356859616,14.088984965779998,16.22159328519019,17.874651143647196,G1
10.658443356859618,12.68898496578,14.82159328519019,16.474651143647197,17.507437851948126,G2
11.28898496578,13.42159328519019,15.074651143647195,16.107437851948127,16.949507155816615,G1
12.021593285190189,13.674651143647196,14.707437851948125,15.549507155816617,16.805757503073117,G2
12.274651143647194,13.307437851948125,14.149507155816616,15.405757503073119,17.300291200340887,G1
11.907437851948124,12.749507155816616,14.005757503073117,15.900291200340883,18.070375785837296,G2
11.349507155816617,12.605757503073118,14.500291200340884,16.670375785837297,18.49993858191035,G1
11.205757503073118,13.100291200340884,15.270375785837297,17.099938581910347,18.285981073707177,G2
11.700291200340883,13.870375785837297,15.699938581910349,16.88598107370718,17.717154346380546,G1
12.470375785837296,14.299938581910348,15.485981073707176,16.317154346380548,17.408374608582083,G2
12.899938581910348,14.085981073707176,14.917154346380547,16.00837460858208,17.73547206605934,G1
12.685981073707177,13.517154346380549,14.608374608582082,16.335472066059342,18.489654363721318,G2
12.117154346380548,13.208374608582082,14.93547206605934,17.089654363721316,19.069469314013823,G1
