t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,group
15.095632467173882,16.631251843354168,17.586501185921655,18.462221737073435,19.83237314306837,21.81633760240725,23.96916042309036,25.69063931442834,26.777147605127283,27.608847665803868,G2
15.231251843354167,16.186501185921657,17.062221737073436,18.43237314306837,20.41633760240725,22.569160423090363,24.29063931442834,25.377147605127284,26.20884766580387,27.400171378648967,G1
14.786501185921656,15.662221737073432,17.03237314306837,19.016337602407248,21.16916042309036,22.890639314428338,23.977147605127282,24.808847665803867,26.000171378648965,27.83491429853916,G2
14.262221737073434,15.63237314306837,17.61633760240725,19.769160423090362,21.49063931442834,22.577147605127283,23.40884766580387,24.600171378648966,26.434914298539162,28.605315328673477,G1
14.23237314306837,16.216337602407247,18.36916042309036,20.090639314428337,21.17714760512728,22.008847665803867,23.200171378648964,25.03491429853916,27.205315328673475,29.095010853659176,G2
9.81633760240725,11.969160423090361,13.69063931442834,14.777147605127285,15.608847665803868,16.800171378648965,18.63491429853916,20.805315328673476,22.695010853659177,23.945716604997397,G1
10.569160423090361,12.29063931442834,13.377147605127284,14.208847665803868,15.400171378648967,17.234914298539163,19.405315328673478,21.29501085365918,22.5457166049974,23.38663256522845,G2
10.89063931442834,11.977147605127284,12.808847665803867,14.000171378648965,15.83491429853916,18.005315328673476,19.895010853659176,21.145716604997396,21.986632565228447,23.023717560994125,G1
10.577147605127285,11.408847665803869,12.600171378648966,14.434914298539162,16.605315328673477,18.495010853659178,19.745716604997398,20.58663256522845,21.623717560994127,23.282573512345543,G2
10.008847665803868,11.200171378648967,13.034914298539162,15.205315328673478,17.095010853659176,18.345716604997396,19.186632565228447,20.223717560994125,21.88257351234554,24.017148990211965,G1
9.800171378648965,11.634914298539162,13.805315328673478,15.695010853659175,16.945716604997397,17.786632565228448,18.823717560994126,20.482573512345542,22.617148990211966,24.644018226737753,G2
10.234914298539161,12.405315328673478,14.295010853659175,15.545716604997397,16.38663256522845,17.423717560994127,19.082573512345544,21.217148990211967,23.244018226737754,24.678780075643076,G1
11.005315328673477,12.895010853659175,14.145716604997396,14.986632565228447,16.023717560994125,17.68257351234554,19.817148990211965,21.844018226737752,23.27878007564307,24.181414192183222,G2
11.495010853659176,12.745716604997398,13.586632565228449,14.623717560994125,16.282573512345543,18.417148990211967,20.444018226737754,21.87878007564307,22.781414192183224,23.701136014717274,G1
11.345716604997397,12.186632565228448,13.223717560994125,14.882573512345544,17.017148990211965,19.04401822673775,20.478780075643073,21.38141419218322,22.301136014717272,23.771450623517495,G2
10.786632565228448,11.823717560994124,13.482573512345544,15.617148990211964,17.644018226737753,19.078780075643074,19.981414192183223,20.901136014717274,22.371450623517497,24.419650630351768,G1
10.423717560994124,12.082573512345544,14.217148990211964,16.244018226737754,17.678780075643076,18.581414192183225,19.501136014717275,20.971450623517498,23.01965063035177,25.141723477090522,G2
10.682573512345543,12.817148990211964,14.844018226737752,16.27878007564307,17.181414192183222,18.101136014717273,19.571450623517496,21.619650630351767,23.74172347709052,25.36573825727806,G1
11.417148990211965,13.444018226737754,14.878780075643073,15.781414192183224,16.701136014717274,18.171450623517497,20.21965063035177,22.34172347709052,23.965738257278062,24.977676353933425,G2
12.044018226737753,13.478780075643073,14.381414192183223,15.301136014717274,16.771450623517495,18.819650630351767,20.94172347709052,22.56573825727806,23.577676353933423,24.426259630178883,G1
12.078780075643072,12.981414192183223,13.901136014717274,15.371450623517497,17.419650630351768,19.54172347709052,21.16573825727806,22.177676353933425,23.026259630178885,24.310397617672226,G2
11.581414192183223,12.501136014717273,13.971450623517496,16.01965063035177,18.141723477090522,19.765738257278063,20.777676353933426,21.626259630178886,22.910397617672228,24.8285528552134,G1
11.101136014717273,12.571450623517496,14.619650630351769,16.74172347709052,18.36573825727806,19.377676353933424,20.226259630178884,21.510397617672226,23.428552855213397,25.596275345828726,G2
11.171450623517497,13.21965063035177,15.341723477090524,16.965738257278062,17.977676353933425,18.826259630178885,20.110397617672227,22.0285528552134,24.196275345828727,25.999664111006513,G1
11.81965063035177,13.941723477090523,15.565738257278063,16.577676353933423,17.426259630178883,18.710397617672225,20.628552855213396,22.796275345828725,24.59966411100651,25.759784919191272,G2
12.541723477090523,14.165738257278063,15.177676353933425,16.026259630178885,17.310397617672226,19.228552855213398,21.396275345828727,23.199664111006513,24.359784919191274,25.189121131904745,G1
12.765738257278063,13.777676353933424,14.626259630178884,15.910397617672228,17.8285528552134,19.996275345828728,21.799664111006514,22.959784919191275,23.789121131904746,24.90427794225364,G2
12.377676353933424,13.226259630178884,14.510397617672226,16.428552855213397,18.596275345828726,20.399664111006512,21.559784919191273,22.389121131904744,23.504277942253637,25.25907840400788,G1
11.826259630178885,13.110397617672227,15.0285528552134,17.196275345828727,18.999664111006513,20.159784919191274,20.989121131904746,22.10427794225364,23.85907840400788,26.01926014770316,G2
11.710397617672227,13.6285528552134,15.796275345828727,17.59966411100651,18.759784919191272,19.589121131904744,20.704277942253636,22.45907840400788,24.61926014770316,26.577855122770128,G1
12.2285528552134,14.396275345828727,16.199664111006513,17.359784919191274,18.189121131904745,19.304277942253638,21.05907840400788,23.21926014770316,25.17785512277013,26.513233224051305,G2
12.996275345828726,14.79966411100651,15.959784919191275,16.789121131904746,17.90427794225364,19.659078404007882,21.81926014770316,23.77785512277013,25.113233224051307,25.97674706603599,G1
13.399664111006512,14.559784919191275,15.389121131904744,16.504277942253637,18.25907840400788,20.41926014770316,22.37785512277013,23.713233224051304,24.57674706603599,25.55357908709716,G2
13.159784919191276,13.989121131904746,15.104277942253638,16.85907840400788,19.01926014770316,20.97785512277013,22.313233224051306,23.17674706603599,24.15357908709716,25.724727514358424,G1
12.589121131904745,13.704277942253638,15.459078404007883,17.61926014770316,19.577855122770128,20.913233224051304,21.776747066035988,22.753579087097158,24.324727514358422,26.424778811913562,G2
12.304277942253638,14.059078404007883,16.21926014770316,18.17785512277013,19.513233224051305,20.37674706603599,21.35357908709716,22.924727514358423,25.024778811913563,27.10204858406872,G1
12.659078404007882,14.81926014770316,16.77785512277013,18.113233224051307,18.97674706603599,19.95357908709716,21.524727514358425,23.624778811913565,25.70204858406872,27.225797664520393,G2
13.41926014770316,15.377855122770129,16.713233224051304,17.57674706603599,18.55357908709716,20.124727514358423,22.224778811913563,24.302048584068718,25.82579766452039,26.77419125822581,G1
13.97785512277013,15.313233224051306,16.17674706603599,17.15357908709716,18.724727514358424,20.824778811913564,22.90204858406872,24.425797664520392,25.37419125822581,26.254373751268936,G2
13.913233224051305,14.77674706603599,15.753579087097156,17.324727514358422,19.424778811913562,21.502048584068717,23.02579766452039,23.974191258225808,24.854373751268934,26.236202501111034,G1
13.376747066035989,14.353579087097158,15.924727514358425,18.024778811913563,20.10204858406872,21.62579766452039,22.57419125822581,23.454373751268935,24.836202501111035,26.828323610172642,G2
12.953579087097157,14.524727514358425,16.624778811913565,18.70204858406872,20.225797664520393,21.17419125822581,22.054373751268937,23.436202501111037,25.428323610172644,27.578283200315287,G1
13.124727514358424,15.224778811913561,17.302048584068718,18.82579766452039,19.77419125822581,20.654373751268935,22.036202501111035,24.02832361017264,26.178283200315285,27.88851142180404,G2
13.824778811913562,15.902048584068718,17.425797664520392,18.37419125822581,19.254373751268936,20.636202501111036,22.628323610172643,24.778283200315286,26.48851142180404,27.565725417319268,G1
14.502048584068717,16.02579766452039,16.974191258225808,17.854373751268934,19.236202501111034,21.22832361017264,23.378283200315284,25.08851142180404,26.165725417319265,26.9986326896067,G2
14.625797664520391,15.57419125822581,16.454373751268935,17.836202501111035,19.828323610172642,21.978283200315285,23.68851142180404,24.765725417319267,25.598632689606703,26.80055521606955,G1
14.174191258225811,15.054373751268939,16.436202501111037,18.428323610172644,20.578283200315287,22.288511421804042,23.36572541731927,24.198632689606704,25.400555216069552,27.24554405122317,G2
13.654373751268936,15.036202501111037,17.02832361017264,19.178283200315285,20.88851142180404,21.965725417319266,22.798632689606702,24.00055521606955,25.84554405122317,28.016418051024846,G1
13.636202501111038,15.628323610172643,17.778283200315286,19.48851142180404,20.565725417319268,21.398632689606703,22.60055521606955,24.44554405122317,26.616418051024848,28.496378753950886,G2
14.228323610172643,16.378283200315284,18.08851142180404,19.165725417319265,19.9986326896067,21.20055521606955,23.045544051223168,25.216418051024846,27.096378753950884,28.336092042009643,G1
14.978283200315285,16.68851142180404,17.765725417319267,18.598632689606703,19.80055521606955,21.64554405122317,23.816418051024847,25.696378753950885,26.936092042009644,27.77486431778623,G2
15.288511421804042,16.36572541731927,17.198632689606704,18.400555216069552,20.24554405122317,22.41641805102485,24.296378753950886,25.536092042009646,26.37486431778623,27.420625301523764,G1
14.965725417319264,15.798632689606704,17.00055521606955,18.84554405122317,21.016418051024846,22.896378753950884,24.136092042009643,24.974864317786228,26.02062530152376,27.691000249943404,G2
14.398632689606705,15.600555216069553,17.44554405122317,19.616418051024848,21.496378753950886,22.736092042009645,23.57486431778623,24.620625301523763,26.291000249943405,28.42934722119247,G1
14.200555216069553,16.045544051223168,18.216418051024846,20.096378753950884,21.336092042009643,22.174864317786227,23.22062530152376,24.891000249943403,27.029347221192467,29.048772953792447,G2
9.645544051223169,11.816418051024845,13.696378753950885,14.936092042009644,15.774864317786228,16.820625301523762,18.491000249943404,20.629347221192468,22.64877295379245,24.07171982464542,G1
10.416418051024845,12.296378753950885,13.536092042009644,14.374864317786228,15.420625301523762,17.091000249943406,19.22934722119247,21.24877295379245,22.67171982464542,23.56903012534045,G2
10.896378753950884,12.136092042009643,12.974864317786228,14.02062530152376,15.691000249943402,17.829347221192467,19.848772953792448,21.27171982464542,22.16903012534045,23.094813985972575,G1
10.736092042009645,11.57486431778623,12.620625301523761,14.291000249943403,16.42934722119247,18.44877295379245,19.87171982464542,20.76903012534045,21.694813985972576,23.17700307694322,G2
10.174864317786229,11.22062530152376,12.891000249943403,15.029347221192468,17.048772953792447,18.47171982464542,19.369030125340448,20.294813985972574,21.777003076943217,23.83197266587475,G1
9.82062530152376,11.491000249943403,13.629347221192468,15.648772953792449,17.07171982464542,17.96903012534045,18.894813985972576,20.377003076943218,22.431972665874753,24.549486272076916,G2
10.091000249943402,12.229347221192468,14.248772953792448,15.671719824645422,16.56903012534045,17.494813985972577,18.97700307694322,21.031972665874754,23.149486272076917,24.76180473381734,G1
10.829347221192467,12.848772953792448,14.271719824645421,15.16903012534045,16.094813985972575,17.577003076943218,19.631972665874752,21.749486272076915,23.361804733817337,24.365662975355,G2
11.44877295379245,12.871719824645423,13.769030125340452,14.694813985972575,16.17700307694322,18.231972665874753,20.349486272076916,21.96180473381734,22.965662975355002,23.81721144134523,G1
11.471719824645422,12.369030125340451,13.294813985972574,14.777003076943217,16.83197266587475,18.949486272076914,20.561804733817336,21.565662975355,22.417211441345227,23.71263348166914,G2
10.969030125340451,11.894813985972574,13.377003076943216,15.431972665874754,17.549486272076916,19.161804733817338,20.165662975355,21.01721144134523,22.312633481669142,24.240017128993337,G1
10.494813985972574,11.977003076943216,14.031972665874754,16.149486272076917,17.76180473381734,18.765662975355003,19.61721144134523,20.912633481669143,22.84001712899334,25.00642782894862,G2
10.577003076943216,12.631972665874754,14.749486272076917,16.361804733817337,17.365662975355,18.217211441345228,19.51263348166914,21.440017128993336,23.60642782894862,25.399170657306506,G1
11.231972665874755,13.349486272076918,14.96180473381734,15.965662975355,16.81721144134523,18.112633481669143,20.040017128993338,22.20642782894862,23.999170657306507,25.149099207727478,G2
11.949486272076918,13.56180473381734,14.565662975355,15.417211441345229,16.71263348166914,18.640017128993335,20.806427828948618,22.599170657306505,23.749099207727475,24.578067556517286,G1
12.16180473381734,13.165662975355,14.017211441345228,15.312633481669142,17.240017128993337,19.40642782894862,21.199170657306507,22.349099207727477,23.178067556517288,24.303019109177576,G2
11.765662975355,12.617211441345228,13.912633481669141,15.840017128993338,18.00642782894862,19.799170657306508,20.94909920772748,21.77806755651729,22.903019109177578,24.668771678567943,G1
11.217211441345228,12.512633481669141,14.440017128993336,16.60642782894862,18.399170657306506,19.549099207727476,20.378067556517287,21.503019109177572,23.26877167856794,25.43099357797165,G2
11.112633481669143,13.040017128993338,15.206427828948621,16.999170657306507,18.149099207727478,18.97806755651729,20.103019109177573,21.868771678567942,24.03099357797165,25.980841047069685,G1
11.640017128993337,13.806427828948621,15.599170657306505,16.749099207727475,17.578067556517286,18.703019109177575,20.46877167856794,22.630993577971648,24.580841047069683,25.90472639735121,G2
12.40642782894862,14.199170657306505,15.349099207727475,16.178067556517288,17.303019109177576,19.06877167856794,21.23099357797165,23.180841047069684,24.504726397351213,25.36456862557307,G1
12.799170657306504,13.949099207727475,14.778067556517286,15.903019109177576,17.668771678567943,19.83099357797165,21.780841047069686,23.104726397351214,23.964568625573072,24.948925834869268,G2
12.549099207727474,13.378067556517285,14.503019109177574,16.26877167856794,18.43099357797165,20.380841047069683,21.704726397351212,22.56456862557307,23.548925834869266,25.131877629004308,G1
11.978067556517287,13.103019109177575,14.868771678567942,17.03099357797165,18.980841047069685,20.304726397351214,21.16456862557307,22.148925834869267,23.73187762900431,25.83715851100224,G2
11.703019109177575,13.468771678567942,15.630993577971648,17.580841047069683,18.90472639735121,19.76456862557307,20.748925834869265,22.331877629004307,24.437158511002238,26.508276029349965,G1
12.068771678567941,14.230993577971647,16.180841047069684,17.504726397351213,18.36456862557307,19.348925834869267,20.93187762900431,23.03715851100224,25.108276029349966,26.620147371521963,G2
12.830993577971647,14.780841047069686,16.10472639735121,16.964568625573072,17.948925834869268,19.53187762900431,21.63715851100224,23.708276029349967,25.220147371521964,26.161858080272804,G1
13.380841047069685,14.70472639735121,15.564568625573072,16.548925834869266,18.131877629004308,20.23715851100224,22.308276029349965,23.820147371521962,24.761858080272802,25.646696755293977,G2
13.304726397351212,14.164568625573073,15.148925834869267,16.73187762900431,18.83715851100224,20.908276029349967,22.420147371521963,23.361858080272803,24.24669675529398,25.640239881809226,G1
12.764568625573073,13.748925834869267,15.33187762900431,17.437158511002238,19.508276029349965,21.02014737152196,21.9618580802728,22.846696755293976,24.240239881809224,26.240363418349396,G2
12.348925834869267,13.93187762900431,16.03715851100224,18.108276029349966,19.620147371521963,20.561858080272803,21.446696755293978,22.840239881809225,24.840363418349398,26.98725609185732,G1
12.53187762900431,14.63715851100224,16.708276029349967,18.220147371521964,19.161858080272804,20.04669675529398,21.440239881809227,23.4403634183494,25.58725609185732,27.28616776160822,G2
13.23715851100224,15.308276029349964,16.820147371521962,17.761858080272802,18.646696755293977,20.040239881809224,22.040363418349397,24.187256091857318,25.886167761608217,26.954219955761282,G1
13.908276029349965,15.420147371521965,16.361858080272803,17.24669675529398,18.640239881809226,20.6403634183494,22.78725609185732,24.48616776160822,25.554219955761283,26.388543494982816,G2
14.020147371521965,14.961858080272801,15.846696755293976,17.240239881809224,19.240363418349396,21.387256091857317,23.086167761608216,24.15421995576128,24.988543494982814,26.201158247388257,G1
13.5618580802728,14.446696755293978,15.840239881809225,17.840363418349398,19.98725609185732,21.686167761608218,22.754219955761283,23.588543494982815,24.80115824738826,26.65628488427107,G2
13.046696755293977,14.440239881809225,16.4403634183494,18.58725609185732,20.28616776160822,21.354219955761284,22.188543494982817,23.40115824738826,25.25628488427107,27.427421613431594,G1
13.040239881809224,15.040363418349397,17.187256091857318,18.886167761608217,19.954219955761282,20.788543494982815,22.001158247388258,23.85628488427107,26.027421613431592,27.897528421185243,G2
13.640363418349398,15.78725609185732,17.48616776160822,18.554219955761283,19.388543494982816,20.60115824738826,22.45628488427107,24.627421613431594,26.497528421185244,27.726330815318306,G1
14.387256091857319,16.08616776160822,17.15421995576128,17.988543494982814,19.201158247388257,21.05628488427107,23.22742161343159,25.097528421185242,26.326330815318304,27.163166623973005,G2
14.686167761608218,15.75421995576128,16.588543494982815,17.80115824738826,19.65628488427107,21.827421613431593,23.697528421185243,24.926330815318305,25.763166623973007,26.817745946333854,G1
14.354219955761282,15.188543494982817,16.40115824738826,18.25628488427107,20.427421613431594,22.297528421185245,23.526330815318307,24.363166623973008,25.417745946333856,27.099586499259587,G2
13.788543494982815,15.001158247388258,16.85628488427107,19.027421613431592,20.897528421185243,22.126330815318305,22.963166623973006,24.017745946333854,25.699586499259585,27.841504916990957,G1
13.601158247388259,15.456284884271072,17.627421613431594,19.497528421185244,20.726330815318306,21.563166623973007,22.617745946333855,24.299586499259586,26.441504916990958,28.453324366624205,G2
14.056284884271072,16.227421613431595,18.097528421185242,19.326330815318304,20.163166623973005,21.217745946333853,22.899586499259584,25.041504916990956,27.053324366624203,28.46448040654284,G1
14.827421613431593,16.697528421185243,17.926330815318305,18.763166623973007,19.817745946333854,21.499586499259586,23.641504916990957,25.653324366624204,27.06448040654284,27.95665576392076,G2
15.297528421185243,16.526330815318307,17.363166623973008,18.417745946333856,20.099586499259587,22.24150491699096,24.253324366624206,25.664480406542843,26.556655763920762,27.488681612057746,G1
15.126330815318305,15.963166623973006,17.017745946333854,18.699586499259585,20.841504916990957,22.853324366624204,24.26448040654284,25.15665576392076,26.088681612057748,27.58275076682965,G2
14.563166623973007,15.617745946333855,17.299586499259586,19.441504916990958,21.453324366624205,22.864480406542842,23.75665576392076,24.68868161205775,26.182750766829653,28.244316019987696,G1
14.217745946333855,15.899586499259584,18.041504916990956,20.053324366624203,21.46448040654284,22.35665576392076,23.288681612057744,24.78275076682965,26.844316019987694,28.957076867569217,G2
9.499586499259586,11.641504916990957,13.653324366624203,15.06448040654284,15.95665576392076,16.888681612057745,18.382750766829652,20.444316019987696,22.55707686756922,24.157663812199203,G1
10.241504916990957,12.253324366624202,13.66448040654284,14.556655763920759,15.488681612057748,16.982750766829653,19.044316019987697,21.15707686756922,22.757663812199205,23.753597680865305,G2
10.853324366624202,12.26448040654284,13.156655763920758,14.088681612057746,15.582750766829653,17.644316019987695,19.757076867569218,21.357663812199203,22.353597680865303,23.20831455009584,G1
10.86448040654284,11.75665576392076,12.688681612057747,14.182750766829654,16.244316019987696,18.35707686756922,19.957663812199204,20.953597680865304,21.80831455009584,23.115084754444634,G2
10.35665576392076,11.288681612057747,12.782750766829654,14.844316019987694,16.957076867569217,18.557663812199202,19.553597680865302,20.408314550095838,21.715084754444632,23.651562876908542,G1
9.888681612057747,11.382750766829654,13.444316019987694,15.557076867569219,17.157663812199203,18.153597680865303,19.00831455009584,20.315084754444634,22.251562876908544,24.416452944616246,G2
9.982750766829653,12.044316019987694,14.157076867569218,15.757663812199203,16.753597680865305,17.60831455009584,18.915084754444635,20.851562876908545,23.016452944616248,24.798458095614926,G1
10.644316019987693,12.757076867569218,14.357663812199203,15.353597680865303,16.20831455009584,17.515084754444633,19.451562876908543,21.616452944616245,23.398458095614924,24.538304094609778,G2
11.35707686756922,12.957663812199204,13.953597680865304,14.80831455009584,16.115084754444634,18.051562876908545,20.216452944616247,21.998458095614925,23.13830409460978,23.967114869189672,G1
11.557663812199204,12.553597680865304,13.40831455009584,14.715084754444634,16.651562876908542,18.816452944616245,20.598458095614923,21.738304094609777,22.56711486918967,23.70197869785814,G2
11.153597680865303,12.00831455009584,13.315084754444634,15.251562876908546,17.416452944616246,19.198458095614924,20.33830409460978,21.16711486918967,22.301978697858143,24.078600092625678,G1
10.60831455009584,11.915084754444633,13.851562876908545,16.016452944616244,17.798458095614926,18.93830409460978,19.767114869189673,20.901978697858144,22.67860009262568,24.842654618847924,G2
10.515084754444633,12.451562876908545,14.616452944616245,16.398458095614924,17.538304094609778,18.36711486918967,19.501978697858142,21.278600092625677,23.44265461884792,25.383613607560495,G1
11.051562876908546,13.216452944616247,14.998458095614923,16.13830409460978,16.967114869189672,18.101978697858144,19.87860009262568,22.042654618847923,23.983613607560496,25.296061398127627,G2
11.816452944616247,13.598458095614923,14.73830409460978,15.567114869189671,16.70197869785814,18.478600092625676,20.64265461884792,22.583613607560494,23.896061398127625,24.752432626960562,G1
12.198458095614923,13.33830409460978,14.167114869189671,15.301978697858145,17.078600092625678,19.242654618847922,21.183613607560495,22.496061398127626,23.352432626960564,24.34447661802415,G2
11.93830409460978,12.76711486918967,13.901978697858144,15.678600092625679,17.842654618847924,19.783613607560497,21.096061398127627,21.952432626960565,22.94447661802415,24.539205783375373,G1
11.36711486918967,12.501978697858144,14.278600092625677,16.44265461884792,18.383613607560495,19.696061398127625,20.552432626960563,21.54447661802415,23.13920578337537,25.24952656525624,G2
