module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,252.5,384349.6,384602.1,5000,17,0,2026-09-22T03:39:18.024Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,45,23,steady,main,main,1,ok,131.0,81.0,1,116.7,9,246.0,392949.3,393195.3,5000,17,0,2026-09-22T03:39:26.655Z,button,0,0,0,0,1,1,132.2,1,81.8,0,0
repeated-measures,5000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,245.5,401530.6,401776.1,5000,17,0,2026-09-22T03:39:35.211Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,47,24,steady,main,main,1,ok,140.0,90.0,1,116.7,8,239.1,410232.8,410471.9,5000,17,0,2026-09-22T03:39:43.839Z,button,0,0,0,0,1,1,141.1,1,90.7,0,0
repeated-measures,5000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,244.0,418781.8,419025.8,5000,17,0,2026-09-22T03:39:52.486Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,49,25,steady,main,main,1,ok,130.0,80.0,1,100.0,9,231.2,427380.8,427612.0,5000,17,0,2026-09-22T03:40:01.082Z,button,0,0,0,0,1,1,131.4,1,80.9,0,0
repeated-measures,5000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,231.4,435997.4,436228.8,5000,17,0,2026-09-22T03:40:09.624Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,51,26,steady,main,main,1,ok,127.0,77.0,1,100.0,8,225.6,444630.6,444856.2,5000,17,0,2026-09-22T03:40:18.304Z,button,0,0,0,0,1,1,127.8,1,77.4,0,0
repeated-measures,5000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,230.4,453213.3,453443.7,5000,17,0,2026-09-22T03:40:26.873Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,53,27,steady,main,main,1,ok,127.0,77.0,1,100.0,8,224.2,461880.3,462104.4,5000,17,0,2026-09-22T03:40:35.524Z,button,0,0,0,0,1,1,128.2,1,77.7,0,0
repeated-measures,5000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,244.1,470596.6,470840.7,5000,17,0,2026-09-22T03:40:44.142Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,55,28,steady,main,main,1,ok,130.0,80.0,1,100.0,9,230.3,479445.3,479675.6,5000,17,0,2026-09-22T03:40:52.899Z,button,0,0,0,0,1,1,130.9,1,80.5,0,0
repeated-measures,5000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,15,254.8,488012.6,488267.4,5000,17,0,2026-09-22T03:41:01.699Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,57,29,steady,main,main,1,ok,124.0,74.0,1,100.0,8,223.8,496677.8,496901.6,5000,17,0,2026-09-22T03:41:10.324Z,button,0,0,0,0,1,1,125.3,1,74.9,0,0
repeated-measures,5000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,242.3,505279.1,505521.5,5000,17,0,2026-09-22T03:41:18.906Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,59,30,steady,main,main,1,ok,129.0,79.0,1,100.0,9,244.5,513910.9,514155.4,5000,17,0,2026-09-22T03:41:27.580Z,button,0,0,0,0,1,1,129.7,1,79.3,0,0
repeated-measures,5000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,239.1,522394.0,522633.1,5000,17,0,2026-09-22T03:41:36.174Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,61,31,steady,main,main,1,ok,132.0,82.0,1,100.0,9,229.5,530976.4,531205.9,5000,17,0,2026-09-22T03:41:44.694Z,button,0,0,0,0,1,1,132.5,1,82.1,0,0
repeated-measures,5000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,229.6,539643.3,539872.9,5000,17,0,2026-09-22T03:41:53.219Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,366.7,18,658.5,12009.1,12667.6,10000,17,0,2026-09-22T03:42:05.721Z,none,0,0,0,0,1,1,395.1,1,333.2,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,25,414.5,21097.7,21512.3,10000,17,0,2026-09-22T03:42:15.373Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,233.0,183.0,1,200.0,10,346.9,29907.0,30254.0,10000,17,0,2026-09-22T03:42:24.263Z,button,0,0,0,0,1,1,234.4,1,183.9,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,368.1,38540.7,38908.8,10000,17,0,2026-09-22T03:42:32.917Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,239.0,189.0,1,216.7,9,347.6,47273.2,47620.7,10000,17,0,2026-09-22T03:42:41.602Z,button,0,0,0,0,1,1,239.6,1,189.1,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.1,55940.5,56286.6,10000,17,0,2026-09-22T03:42:50.290Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,7,4,steady,main,,0,error:Repeated Measures dialog has 5 within slots / 0 group (expected 10 / 0),,,,,,,,,,,,2026-09-22T03:42:58.996Z,button,,,,,,,,,,,
repeated-measures,10000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,356.4,67072.8,67429.3,10000,17,0,2026-09-22T03:43:05.901Z,none,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,9,5,steady,main,main,1,ok,230.0,180.0,1,216.7,9,358.6,75806.1,76164.7,10000,17,0,2026-09-22T03:43:10.148Z,button,0,0,0,0,1,1,231.3,1,180.7,0,0
repeated-measures,10000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,345.4,84605.7,84951.1,10000,17,0,2026-09-22T03:43:18.929Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,11,6,steady,main,main,1,ok,231.0,181.0,1,200.0,10,360.2,93372.2,93732.4,10000,17,0,2026-09-22T03:43:27.683Z,button,0,0,0,0,1,1,232.1,1,181.7,0,0
repeated-measures,10000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,356.6,102156.2,102512.8,10000,17,0,2026-09-22T03:43:36.471Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,13,7,steady,main,main,1,ok,247.0,197.0,1,233.3,8,355.6,110887.5,111243.2,10000,17,0,2026-09-22T03:43:45.224Z,button,0,0,0,0,1,1,250.8,1,197.9,0,0
repeated-measures,10000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,363.7,119570.1,119933.8,10000,17,0,2026-09-22T03:43:53.913Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,15,8,steady,main,main,1,ok,233.0,183.0,1,216.7,9,348.0,128353.9,128701.9,10000,17,0,2026-09-22T03:44:02.651Z,button,0,0,0,0,1,1,233.9,1,183.5,0,0
repeated-measures,10000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.1,137070.6,137416.7,10000,17,0,2026-09-22T03:44:11.385Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,17,9,steady,main,main,1,ok,230.0,180.0,1,200.0,10,346.6,145853.5,146200.0,10000,17,0,2026-09-22T03:44:20.134Z,button,0,0,0,0,1,1,231.3,1,180.9,0,0
repeated-measures,10000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,361.2,154668.6,155029.8,10000,17,0,2026-09-22T03:44:28.945Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,19,10,steady,main,main,1,ok,234.0,184.0,1,216.7,9,356.9,163401.5,163758.3,10000,17,0,2026-09-22T03:44:37.739Z,button,0,0,0,0,1,1,235.1,1,184.7,0,0
repeated-measures,10000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,354.9,172201.5,172556.4,10000,17,0,2026-09-22T03:44:46.503Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,21,11,steady,main,main,1,ok,231.0,181.0,1,216.7,8,343.3,180951.3,181294.6,10000,17,0,2026-09-22T03:44:55.275Z,button,0,0,0,0,1,1,232.2,1,181.8,0,0
repeated-measures,10000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,361.1,189616.9,189978.0,10000,17,0,2026-09-22T03:45:03.964Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,23,12,steady,main,main,1,ok,235.0,185.0,1,216.7,9,345.1,198384.9,198730.0,10000,17,0,2026-09-22T03:45:12.675Z,button,0,0,0,0,1,1,235.8,1,185.4,0,0
repeated-measures,10000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,339.3,207135.0,207474.2,10000,17,0,2026-09-22T03:45:21.403Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,25,13,steady,main,main,1,ok,222.0,172.0,1,200.0,9,337.5,215950.2,216287.7,10000,17,0,2026-09-22T03:45:30.195Z,button,0,0,0,0,1,1,223.3,1,172.9,0,0
repeated-measures,10000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,342.5,224632.1,224974.6,10000,17,0,2026-09-22T03:45:38.963Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,27,14,steady,main,main,1,ok,229.0,179.0,1,200.0,9,329.6,233316.2,233645.8,10000,17,0,2026-09-22T03:45:47.690Z,button,0,0,0,0,1,1,230.4,1,179.9,0,0
repeated-measures,10000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,335.0,241983.5,242318.5,10000,17,0,2026-09-22T03:45:56.317Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,29,15,steady,main,main,1,ok,222.0,172.0,1,200.0,9,334.1,250599.5,250933.6,10000,17,0,2026-09-22T03:46:05.042Z,button,0,0,0,0,1,1,223.4,1,172.9,0,0
repeated-measures,10000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,345.2,259330.9,259676.0,10000,17,0,2026-09-22T03:46:13.608Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,31,16,steady,main,main,1,ok,227.0,177.0,1,200.0,9,332.4,268014.8,268347.1,10000,17,0,2026-09-22T03:46:22.386Z,button,0,0,0,0,1,1,228.2,1,177.9,0,0
repeated-measures,10000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,335.9,276764.8,277100.7,10000,17,0,2026-09-22T03:46:31.024Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,33,17,steady,main,main,1,ok,225.0,175.0,1,200.0,9,334.4,285546.5,285880.8,10000,17,0,2026-09-22T03:46:39.828Z,button,0,0,0,0,1,1,225.9,1,175.5,0,0
repeated-measures,10000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,341.6,294263.6,294605.2,10000,17,0,2026-09-22T03:46:48.557Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,35,18,steady,main,main,1,ok,227.0,177.0,1,200.0,9,333.5,303080.2,303413.8,10000,17,0,2026-09-22T03:46:57.339Z,button,0,0,0,0,1,1,228.3,1,177.8,0,0
repeated-measures,10000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,331.4,311828.9,312160.3,10000,17,0,2026-09-22T03:47:06.081Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,37,19,steady,main,main,1,ok,224.0,174.0,1,200.0,8,327.7,320596.1,320923.8,10000,17,0,2026-09-22T03:47:14.897Z,button,0,0,0,0,1,1,224.8,1,174.4,0,0
repeated-measures,10000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,348.0,329278.6,329626.5,10000,17,0,2026-09-22T03:47:23.588Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,39,20,steady,main,main,1,ok,234.0,184.0,1,216.6,8,344.6,338045.9,338390.5,10000,17,0,2026-09-22T03:47:32.340Z,button,0,0,0,0,1,1,235.1,1,184.7,0,0
repeated-measures,10000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.5,346761.8,347108.2,10000,17,0,2026-09-22T03:47:41.055Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,41,21,steady,main,main,1,ok,229.0,179.0,1,200.0,9,330.1,355529.0,355859.1,10000,17,0,2026-09-22T03:47:49.833Z,button,0,0,0,0,1,1,229.9,1,179.5,0,0
repeated-measures,10000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,353.9,364277.3,364631.2,10000,17,0,2026-09-22T03:47:58.542Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,43,22,steady,main,main,1,ok,228.0,178.0,1,200.0,9,335.3,373026.4,373361.6,10000,17,0,2026-09-22T03:48:07.337Z,button,0,0,0,0,1,1,229.1,1,178.7,0,0
repeated-measures,10000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,338.6,381744.4,382083.0,10000,17,0,2026-09-22T03:48:16.035Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,45,23,steady,main,main,1,ok,225.0,175.0,1,200.0,8,324.1,390493.9,390817.9,10000,17,0,2026-09-22T03:48:24.804Z,button,0,0,0,0,1,1,225.8,1,175.4,0,0
repeated-measures,10000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,341.6,399142.8,399484.4,10000,17,0,2026-09-22T03:48:33.481Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,47,24,steady,main,main,1,ok,227.0,177.0,1,200.0,8,328.0,407909.1,408237.1,10000,17,0,2026-09-22T03:48:42.203Z,button,0,0,0,0,1,1,228.0,1,177.6,0,0
repeated-measures,10000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,344.2,416608.5,416952.7,10000,17,0,2026-09-22T03:48:50.918Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,49,25,steady,main,main,1,ok,225.0,175.0,1,200.0,9,331.1,425359.0,425690.2,10000,17,0,2026-09-22T03:48:59.663Z,button,0,0,0,0,1,1,225.9,1,175.4,0,0
repeated-measures,10000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,343.5,434024.9,434368.5,10000,17,0,2026-09-22T03:49:08.353Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,51,26,steady,main,main,1,ok,225.0,175.0,1,200.0,8,329.6,442756.6,443086.3,10000,17,0,2026-09-22T03:49:17.095Z,button,0,0,0,0,1,1,225.6,1,175.2,0,0
repeated-measures,10000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.3,451457.9,451804.2,10000,17,0,2026-09-22T03:49:25.765Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,53,27,steady,main,main,1,ok,221.0,171.0,1,200.0,8,327.8,460224.7,460552.5,10000,17,0,2026-09-22T03:49:34.513Z,button,0,0,0,0,1,1,222.4,1,171.9,0,0
repeated-measures,10000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,347.0,469123.8,469470.7,10000,17,0,2026-09-22T03:49:43.214Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,55,28,steady,main,main,1,ok,223.0,173.0,1,200.0,8,324.1,477840.1,478164.2,10000,17,0,2026-09-22T03:49:52.179Z,button,0,0,0,0,1,1,223.8,1,173.3,0,0
repeated-measures,10000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,341.4,486571.8,486913.1,10000,17,0,2026-09-22T03:50:00.835Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,57,29,steady,main,main,1,ok,223.0,173.0,1,200.0,8,323.4,495322.1,495645.6,10000,17,0,2026-09-22T03:50:09.628Z,button,0,0,0,0,1,1,224.4,1,173.9,0,0
repeated-measures,10000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,347.1,503972.1,504319.2,10000,17,0,2026-09-22T03:50:18.319Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,59,30,steady,main,main,1,ok,228.0,178.0,1,200.0,10,348.7,512638.4,512987.2,10000,17,0,2026-09-22T03:50:27.043Z,button,0,0,0,0,1,1,229.5,1,179.0,0,0
repeated-measures,10000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,330.4,521537.1,521867.5,10000,17,0,2026-09-22T03:50:35.725Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
