module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,10000,1,19,10,steady,main,main,1,ok,408.0,358.0,1,383.3,13,580.7,178688.4,179269.1,10000,17,0,2026-09-22T16:34:52.252Z,button,0,0,0,0,1,1,408.8,1,358.3,0,0
repeated-measures,10000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,33.3,36,593.8,188006.5,188600.3,10000,17,0,2026-09-22T16:35:01.393Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,21,11,steady,main,main,1,ok,328.0,278.0,1,300.0,14,518.3,197121.4,197639.7,10000,17,0,2026-09-22T16:35:10.722Z,button,0,0,0,0,1,1,328.8,1,278.2,0,0
repeated-measures,10000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,33.3,43,710.0,206271.6,206981.6,10000,17,0,2026-09-22T16:35:19.765Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,23,12,steady,main,main,1,ok,409.0,359.0,1,383.3,14,596.9,215585.7,216182.7,10000,17,0,2026-09-22T16:35:29.107Z,button,0,0,0,0,1,1,409.7,1,359.1,0,0
repeated-measures,10000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,33.3,36,597.9,224703.3,225301.2,10000,17,0,2026-09-22T16:35:38.304Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,25,13,steady,main,main,1,ok,368.0,318.0,1,350.0,14,565.7,234102.1,234667.8,10000,17,0,2026-09-22T16:35:47.422Z,button,0,0,0,0,1,1,368.7,2,318.2,0,0
repeated-measures,10000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,33.3,31,507.7,243222.6,243730.3,10000,17,0,2026-09-22T16:35:56.790Z,button,0,0,0,0,1,1,55.6,1,0.0,0,0
repeated-measures,10000,1,27,14,steady,main,main,1,ok,422.0,372.0,1,400.0,10,559.7,252286.0,252845.8,10000,17,0,2026-09-22T16:36:05.871Z,button,0,0,0,0,1,1,423.0,1,372.5,0,0
repeated-measures,10000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,33.3,37,615.2,261553.4,262168.5,10000,17,0,2026-09-22T16:36:15.003Z,button,0,0,0,0,1,1,50.3,1,0.0,0,0
repeated-measures,10000,1,29,15,steady,main,main,1,ok,343.0,293.0,1,316.7,9,458.5,270786.7,271245.2,10000,17,0,2026-09-22T16:36:24.291Z,button,0,0,0,0,1,1,344.4,1,293.8,0,0
repeated-measures,10000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,31,521.8,279901.7,280423.4,10000,17,0,2026-09-22T16:36:33.417Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,31,16,steady,main,main,1,ok,321.0,271.0,1,300.0,12,481.9,289166.5,289648.4,10000,17,0,2026-09-22T16:36:42.611Z,button,0,0,0,0,1,1,321.8,1,271.2,0,0
repeated-measures,10000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,33.3,33,539.7,298288.3,298828.0,10000,17,0,2026-09-22T16:36:51.787Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,33,17,steady,main,main,1,ok,251.0,201.0,1,233.3,8,360.3,307564.3,307924.6,10000,17,0,2026-09-22T16:37:00.993Z,button,0,0,0,0,1,1,251.7,1,201.2,0,0
repeated-measures,10000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,359.9,316297.3,316657.2,10000,17,0,2026-09-22T16:37:10.008Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,35,18,steady,main,main,1,ok,231.0,181.0,1,216.7,8,333.1,325163.4,325496.5,10000,17,0,2026-09-22T16:37:18.795Z,button,0,0,0,0,1,1,232.4,1,182.0,0,0
repeated-measures,10000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,357.2,333898.4,334255.6,10000,17,0,2026-09-22T16:37:27.593Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,37,19,steady,main,main,1,ok,236.0,186.0,1,216.7,8,339.5,342664.1,343003.6,10000,17,0,2026-09-22T16:37:36.378Z,button,0,0,0,0,1,1,236.8,1,186.4,0,0
repeated-measures,10000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,360.1,351399.8,351759.8,10000,17,0,2026-09-22T16:37:45.095Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,39,20,steady,main,main,1,ok,245.0,195.0,1,216.7,9,347.3,360231.0,360578.3,10000,17,0,2026-09-22T16:37:53.877Z,button,0,0,0,0,1,1,245.5,1,195.0,0,0
repeated-measures,10000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,33.3,41,678.3,368932.6,369610.9,10000,17,0,2026-09-22T16:38:02.664Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,41,21,steady,main,main,1,ok,285.0,235.0,1,266.7,13,460.0,378214.7,378674.7,10000,17,0,2026-09-22T16:38:11.751Z,button,0,0,0,0,1,1,286.1,1,235.4,0,0
repeated-measures,10000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,66.7,33,551.2,387330.9,387882.1,10000,17,0,2026-09-22T16:38:20.804Z,button,0,0,0,0,1,1,80.2,1,4.0,0,0
repeated-measures,10000,1,43,22,steady,main,main,1,ok,419.0,369.0,1,400.0,20,705.8,396685.5,397391.4,10000,17,0,2026-09-22T16:38:30.051Z,button,0,0,0,0,1,1,431.5,2,369.8,0,0
repeated-measures,10000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,656.2,406180.7,406836.9,10000,17,0,2026-09-22T16:38:39.538Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,45,23,steady,main,main,1,ok,410.0,360.0,1,383.3,14,594.9,415664.6,416259.5,10000,17,0,2026-09-22T16:38:49.005Z,button,0,0,0,0,1,1,410.6,1,360.1,0,0
repeated-measures,10000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,31,512.4,424811.8,425324.3,10000,17,0,2026-09-22T16:38:58.359Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,47,24,steady,main,main,1,ok,347.0,297.0,1,316.7,14,532.4,434115.5,434647.9,10000,17,0,2026-09-22T16:39:07.434Z,button,0,0,0,0,1,1,348.2,1,297.6,0,0
repeated-measures,10000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,33.3,33,543.8,443466.7,444010.5,10000,17,0,2026-09-22T16:39:16.768Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,49,25,steady,main,main,1,ok,418.0,368.0,1,400.0,9,539.0,452881.8,453420.7,10000,17,0,2026-09-22T16:39:26.209Z,button,0,0,0,0,1,1,419.6,1,368.6,0,0
repeated-measures,10000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,38,628.4,462316.1,462944.4,10000,17,0,2026-09-22T16:39:35.603Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,51,26,steady,main,main,1,ok,356.0,306.0,1,333.3,12,519.7,471663.8,472183.5,10000,17,0,2026-09-22T16:39:45.066Z,button,0,0,0,0,1,1,356.9,1,306.1,0,0
repeated-measures,10000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,32,537.8,481079.5,481617.3,10000,17,0,2026-09-22T16:39:54.339Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,53,27,steady,main,main,1,ok,365.0,315.0,1,350.0,11,517.6,490223.8,490741.4,10000,17,0,2026-09-22T16:40:03.783Z,button,0,0,0,0,1,1,366.2,2,315.7,0,0
repeated-measures,10000,1,54,27,steady,worker,worker,1,ok,57.0,7.0,1,33.3,34,584.0,499531.7,500115.6,10000,17,0,2026-09-22T16:40:12.895Z,button,0,0,0,0,1,1,58.1,1,7.6,0,0
repeated-measures,10000,1,55,28,steady,main,main,1,ok,356.0,306.0,1,333.3,13,531.7,509011.5,509543.1,10000,17,0,2026-09-22T16:40:22.315Z,button,0,0,0,0,1,1,357.4,1,306.8,0,0
repeated-measures,10000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,34,566.2,518349.5,518915.7,10000,17,0,2026-09-22T16:40:31.681Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,57,29,steady,main,main,1,ok,422.0,372.0,1,400.0,11,569.7,527695.1,528264.8,10000,17,0,2026-09-22T16:40:41.037Z,button,0,0,0,0,1,1,423.5,1,372.9,0,0
repeated-measures,10000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,32,539.2,536956.8,537495.9,10000,17,0,2026-09-22T16:40:50.422Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,59,30,steady,main,main,1,ok,376.0,326.0,1,350.0,13,553.7,546294.3,546848.0,10000,17,0,2026-09-22T16:40:59.669Z,button,0,0,0,0,1,1,377.3,2,326.7,0,0
repeated-measures,10000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,30,494.6,555457.4,555952.0,10000,17,0,2026-09-22T16:41:09.000Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
