module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp
repeated-measures,100,1,34,17,steady,worker,worker,1,ok,198.0,153.0,2,283.3,43,796.7,203060.2,203856.9,100,7,0,2026-09-21T20:26:19.325Z
repeated-measures,100,1,35,18,steady,main,main,1,ok,214.0,170.0,2,316.7,39,833.4,212009.8,212843.2,100,7,0,2026-09-21T20:26:28.195Z
repeated-measures,100,1,36,18,steady,worker,worker,1,ok,233.0,204.0,2,350.0,43,926.8,220858.6,221785.4,100,7,0,2026-09-21T20:26:37.190Z
repeated-measures,100,1,37,19,steady,main,main,1,ok,234.0,199.0,2,350.0,44,935.3,230476.0,231411.2,100,7,0,2026-09-21T20:26:46.185Z
repeated-measures,100,1,38,19,steady,worker,worker,1,ok,234.0,194.0,2,333.3,40,908.5,240191.8,241100.3,100,7,0,2026-09-21T20:26:55.835Z
repeated-measures,100,1,39,20,steady,main,main,1,ok,241.0,206.0,2,350.0,44,946.2,250207.5,251153.7,100,7,0,2026-09-21T20:27:05.549Z
repeated-measures,100,1,40,20,steady,worker,worker,1,ok,307.0,314.0,3,416.6,44,1071.6,260291.3,261362.9,100,7,0,2026-09-21T20:27:15.616Z
repeated-measures,100,1,41,21,steady,main,main,1,ok,291.0,257.0,2,400.0,44,921.9,270975.3,271897.3,100,7,0,2026-09-21T20:27:25.921Z
repeated-measures,100,1,42,21,steady,worker,worker,1,ok,322.0,297.0,2,450.0,45,1077.9,281307.6,282385.5,100,7,0,2026-09-21T20:27:36.462Z
repeated-measures,100,1,43,22,steady,main,main,1,ok,315.0,290.0,2,433.3,43,1041.7,292407.1,293448.7,100,7,0,2026-09-21T20:27:47.028Z
repeated-measures,100,1,44,22,steady,worker,worker,1,ok,288.0,260.0,2,416.7,41,993.7,303573.1,304566.8,100,7,0,2026-09-21T20:27:58.053Z
repeated-measures,100,1,45,23,steady,main,main,1,ok,339.0,314.0,2,466.7,43,1050.4,314790.7,315841.0,100,7,0,2026-09-21T20:28:09.178Z
repeated-measures,100,1,46,23,steady,worker,worker,1,ok,364.0,341.0,2,516.6,44,1128.7,326438.2,327567.0,100,7,0,2026-09-21T20:28:20.567Z
repeated-measures,100,1,47,24,steady,main,main,1,ok,385.0,370.0,2,533.3,45,1195.2,338405.4,339600.6,100,7,0,2026-09-21T20:28:32.349Z
repeated-measures,100,1,48,24,steady,worker,worker,1,ok,385.0,367.0,2,550.0,44,1233.9,350337.3,351571.2,100,7,0,2026-09-21T20:28:44.402Z
repeated-measures,100,1,49,25,steady,main,main,1,ok,405.0,389.0,2,550.0,47,1285.6,363154.6,364440.2,100,7,0,2026-09-21T20:28:56.465Z
repeated-measures,100,1,50,25,steady,worker,worker,1,ok,433.0,423.0,2,583.3,48,1306.3,375804.5,377110.7,100,7,0,2026-09-21T20:29:09.268Z
repeated-measures,100,1,51,26,steady,main,main,1,ok,453.0,460.0,3,616.6,45,1335.5,388685.2,390020.7,100,7,0,2026-09-21T20:29:22.024Z
repeated-measures,100,1,52,26,steady,worker,worker,1,ok,435.0,440.0,3,583.3,46,1239.2,402268.8,403508.1,100,7,0,2026-09-21T20:29:34.982Z
repeated-measures,100,1,53,27,steady,main,main,1,ok,476.0,468.0,2,650.0,45,1344.7,415819.5,417164.1,100,7,0,2026-09-21T20:29:48.541Z
repeated-measures,100,1,54,27,steady,worker,worker,1,ok,480.0,473.0,2,650.0,47,1352.9,429554.3,430907.2,100,7,0,2026-09-21T20:30:02.152Z
repeated-measures,100,1,55,28,steady,main,main,1,ok,1346.0,1377.0,2,1516.6,46,1439.3,444251.4,445690.7,100,7,0,2026-09-21T20:30:15.969Z
repeated-measures,100,1,56,28,steady,worker,worker,1,ok,500.0,543.0,3,666.6,46,1390.6,460766.6,462157.2,100,7,0,2026-09-21T20:30:31.655Z
repeated-measures,100,1,57,29,steady,main,main,1,ok,559.0,577.0,4,733.3,44,1420.5,475616.6,477037.1,100,7,0,2026-09-21T20:30:47.315Z
repeated-measures,100,1,58,29,steady,worker,worker,1,ok,532.0,600.0,10,700.0,48,1580.3,491315.8,492896.1,100,7,0,2026-09-21T20:31:02.265Z
repeated-measures,100,1,59,30,steady,main,main,1,ok,555.0,594.0,2,733.3,47,1498.5,507548.8,509047.3,100,7,0,2026-09-21T20:31:18.203Z
repeated-measures,100,1,60,30,steady,worker,worker,1,ok,553.0,547.0,2,750.0,47,1392.1,524165.6,525557.7,100,7,0,2026-09-21T20:31:34.304Z
repeated-measures,100,1,61,31,steady,main,main,1,ok,634.0,645.0,8,833.3,47,1481.6,540380.1,541861.7,100,7,0,2026-09-21T20:31:50.870Z
repeated-measures,100,1,62,31,steady,worker,worker,1,ok,615.0,716.0,13,800.0,47,1668.4,558113.5,559781.9,100,7,0,2026-09-21T20:32:07.473Z
repeated-measures,500,1,1,1,startup,main,main,1,ok,0.0,0.0,0,83.3,13,287.1,8536.7,8823.8,500,7,0,2026-09-21T20:32:27.912Z
repeated-measures,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,9,158.2,11801.6,11959.9,500,7,0,2026-09-21T20:32:34.723Z
repeated-measures,500,1,3,2,steady,main,main,1,ok,0.0,0.0,0,16.7,9,147.6,15152.2,15299.8,500,7,0,2026-09-21T20:32:37.889Z
repeated-measures,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,10,175.3,18617.9,18793.3,500,7,0,2026-09-21T20:32:41.241Z
repeated-measures,500,1,5,3,steady,main,main,1,ok,0.0,0.0,0,33.3,12,196.6,22067.9,22264.5,500,7,0,2026-09-21T20:32:44.712Z
repeated-measures,500,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,207.2,25651.4,25858.6,500,7,0,2026-09-21T20:32:48.183Z
repeated-measures,500,1,7,4,steady,main,main,1,ok,0.0,0.0,0,50.0,13,216.3,29418.2,29634.5,500,7,0,2026-09-21T20:32:51.787Z
repeated-measures,500,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,50.0,16,263.1,33385.3,33648.4,500,7,0,2026-09-21T20:32:55.558Z
repeated-measures,500,1,9,5,steady,main,main,1,ok,0.0,0.0,0,50.0,19,313.8,37500.9,37814.7,500,7,0,2026-09-21T20:32:59.615Z
repeated-measures,500,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,66.7,20,333.3,41833.7,42167.0,500,7,0,2026-09-21T20:33:03.802Z
repeated-measures,500,1,11,6,steady,main,main,1,ok,50.0,0.0,1,16.7,20,344.4,46217.0,46561.3,500,7,0,2026-09-21T20:33:08.162Z
repeated-measures,500,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,356.9,50850.2,51207.1,500,7,0,2026-09-21T20:33:12.559Z
repeated-measures,500,1,13,7,steady,main,main,1,ok,60.0,10.0,1,16.7,20,341.6,55467.0,55808.6,500,7,0,2026-09-21T20:33:17.222Z
repeated-measures,500,1,14,7,steady,worker,worker,1,ok,70.0,20.0,1,16.7,26,444.8,60250.4,60695.2,500,7,0,2026-09-21T20:33:21.847Z
repeated-measures,500,1,15,8,steady,main,main,1,ok,67.0,17.0,1,100.0,25,420.2,65383.3,65803.6,500,7,0,2026-09-21T20:33:26.754Z
repeated-measures,500,1,16,8,steady,worker,worker,1,ok,69.0,19.0,1,33.3,26,459.7,70533.6,70993.3,500,7,0,2026-09-21T20:33:31.863Z
repeated-measures,500,1,17,9,steady,main,main,1,ok,72.0,22.0,1,100.0,27,446.7,75916.3,76363.0,500,7,0,2026-09-21T20:33:37.072Z
repeated-measures,500,1,18,9,steady,worker,worker,1,ok,77.0,27.0,1,116.7,29,484.6,81416.7,81901.2,500,7,0,2026-09-21T20:33:42.396Z
repeated-measures,500,1,19,10,steady,main,main,1,ok,91.0,41.0,1,133.3,32,532.4,87316.9,87849.3,500,7,0,2026-09-21T20:33:48.006Z
repeated-measures,500,1,20,10,steady,worker,worker,1,ok,93.0,43.0,1,133.3,31,531.0,93198.9,93729.9,500,7,0,2026-09-21T20:33:53.980Z
repeated-measures,500,1,21,11,steady,main,main,1,ok,98.0,48.0,1,150.0,33,556.9,99347.8,99904.7,500,7,0,2026-09-21T20:33:59.880Z
repeated-measures,500,1,22,11,steady,worker,worker,1,ok,110.0,60.0,1,166.7,33,584.3,105548.6,106132.9,500,7,0,2026-09-21T20:34:06.094Z
repeated-measures,500,1,23,12,steady,main,main,1,ok,118.0,68.0,1,183.3,33,562.7,111981.1,112543.8,500,7,0,2026-09-21T20:34:12.326Z
repeated-measures,500,1,24,12,steady,worker,worker,1,ok,112.0,62.0,1,166.7,35,606.3,118447.7,119054.0,500,7,0,2026-09-21T20:34:18.765Z
repeated-measures,500,1,25,13,steady,main,main,1,ok,131.0,81.0,1,183.3,35,599.4,125264.2,125863.6,500,7,0,2026-09-21T20:34:25.291Z
repeated-measures,500,1,26,13,steady,worker,worker,1,ok,130.0,80.0,1,200.0,38,682.0,132097.6,132779.5,500,7,0,2026-09-21T20:34:32.121Z
repeated-measures,500,1,27,14,steady,main,main,1,ok,151.0,101.0,1,216.7,37,634.3,139213.9,139848.2,500,7,0,2026-09-21T20:34:39.053Z
repeated-measures,500,1,28,14,steady,worker,worker,1,ok,148.0,98.0,1,216.7,37,637.4,146779.3,147416.8,500,7,0,2026-09-21T20:34:46.185Z
repeated-measures,500,1,29,15,steady,main,main,1,ok,152.0,102.0,2,250.0,39,674.6,154145.8,154820.3,500,7,0,2026-09-21T20:34:53.745Z
repeated-measures,500,1,30,15,steady,worker,worker,1,ok,165.0,115.0,1,250.0,42,726.5,161864.6,162591.1,500,7,0,2026-09-21T20:35:01.206Z
repeated-measures,500,1,31,16,steady,main,main,1,ok,176.0,128.0,2,250.0,40,761.3,170129.1,170890.5,500,7,0,2026-09-21T20:35:08.990Z
repeated-measures,500,1,32,16,steady,worker,worker,1,ok,182.0,157.0,2,266.7,42,766.6,178247.7,179014.3,500,7,0,2026-09-21T20:35:17.277Z
repeated-measures,500,1,33,17,steady,main,main,1,ok,196.0,184.0,2,266.7,43,873.4,186928.6,187802.1,500,7,0,2026-09-21T20:35:25.454Z
repeated-measures,500,1,34,17,steady,worker,worker,1,ok,195.0,150.0,2,283.3,41,869.9,195812.1,196682.1,500,7,0,2026-09-21T20:35:34.274Z
repeated-measures,500,1,35,18,steady,main,main,1,ok,209.0,183.0,2,300.0,43,947.9,204978.6,205926.5,500,7,0,2026-09-21T20:35:43.182Z
repeated-measures,500,1,36,18,steady,worker,worker,1,ok,246.0,216.0,2,366.7,43,941.9,214295.4,215237.3,500,7,0,2026-09-21T20:35:52.455Z
repeated-measures,500,1,37,19,steady,main,main,1,ok,228.0,186.0,2,333.3,38,812.7,223826.7,224639.3,500,7,0,2026-09-21T20:36:01.793Z
repeated-measures,500,1,38,19,steady,worker,worker,1,ok,491.0,458.0,2,616.6,42,948.8,233695.9,234644.7,500,7,0,2026-09-21T20:36:11.247Z
repeated-measures,500,1,39,20,steady,main,main,1,ok,250.0,221.0,2,366.6,46,1022.4,243826.8,244849.1,500,7,0,2026-09-21T20:36:21.561Z
repeated-measures,500,1,40,20,steady,worker,worker,1,ok,289.0,264.0,2,400.0,45,1005.4,253809.0,254814.3,500,7,0,2026-09-21T20:36:31.471Z
repeated-measures,500,1,41,21,steady,main,main,1,ok,305.0,270.0,2,416.7,44,961.2,264192.6,265153.8,500,7,0,2026-09-21T20:36:41.554Z
repeated-measures,500,1,42,21,steady,worker,worker,1,ok,315.0,282.0,2,433.3,46,1018.6,274725.2,275743.8,500,7,0,2026-09-21T20:36:51.869Z
repeated-measures,500,1,43,22,steady,main,main,1,ok,327.0,308.0,2,450.0,42,1106.6,285574.7,286681.2,500,7,0,2026-09-21T20:37:02.527Z
repeated-measures,500,1,44,22,steady,worker,worker,1,ok,331.0,309.0,2,466.7,48,1131.4,296474.6,297606.0,500,7,0,2026-09-21T20:37:13.492Z
repeated-measures,500,1,45,23,steady,main,main,1,ok,362.0,346.0,2,500.0,44,1240.6,308073.1,309313.7,500,7,0,2026-09-21T20:37:24.477Z
repeated-measures,500,1,46,23,steady,worker,worker,1,ok,364.0,344.0,2,516.6,44,1188.4,320224.0,321412.5,500,7,0,2026-09-21T20:37:36.303Z
repeated-measures,500,1,47,24,steady,main,main,1,ok,385.0,384.0,3,516.6,44,1240.2,332490.4,333730.6,500,7,0,2026-09-21T20:37:48.383Z
repeated-measures,500,1,48,24,steady,worker,worker,1,ok,383.0,366.0,2,516.6,45,1146.0,345515.8,346661.8,500,7,0,2026-09-21T20:38:00.746Z
repeated-measures,500,1,49,25,steady,main,main,1,ok,393.0,424.0,3,516.6,44,1251.3,357638.6,358889.9,500,7,0,2026-09-21T20:38:13.576Z
repeated-measures,500,1,50,25,steady,worker,worker,1,ok,840.0,862.0,3,1000.0,45,1367.6,370505.6,371873.3,500,7,0,2026-09-21T20:38:25.973Z
repeated-measures,500,1,51,26,steady,main,main,1,ok,404.0,414.0,3,550.0,46,1248.9,385156.2,386405.1,500,7,0,2026-09-21T20:38:39.382Z
repeated-measures,500,1,52,26,steady,worker,worker,1,ok,443.0,436.0,2,616.6,43,1334.8,398938.0,400272.8,500,7,0,2026-09-21T20:38:53.513Z
repeated-measures,500,1,53,27,steady,main,main,1,ok,457.0,502.0,3,600.0,47,1427.9,413136.9,414564.7,500,7,0,2026-09-21T20:39:07.505Z
repeated-measures,500,1,54,27,steady,worker,worker,1,ok,464.0,452.0,2,633.3,44,1286.0,427337.3,428623.3,500,7,0,2026-09-21T20:39:21.730Z
repeated-measures,500,1,55,28,steady,main,main,1,ok,952.0,942.0,2,1116.6,48,1382.2,442068.5,443450.7,500,7,0,2026-09-21T20:39:35.896Z
repeated-measures,500,1,56,28,steady,worker,worker,1,ok,515.0,560.0,8,666.6,48,1461.6,458285.9,459747.5,500,7,0,2026-09-21T20:39:51.112Z
repeated-measures,500,1,57,29,steady,main,main,1,ok,547.0,584.0,8,700.0,48,1479.6,473401.0,474880.5,500,7,0,2026-09-21T20:40:07.089Z
repeated-measures,500,1,58,29,steady,worker,worker,1,ok,527.0,524.0,5,700.0,49,1416.1,489168.1,490584.2,500,7,0,2026-09-21T20:40:22.336Z
repeated-measures,500,1,59,30,steady,main,main,1,ok,567.0,572.0,8,750.0,47,1441.1,504366.4,505807.5,500,7,0,2026-09-21T20:40:38.012Z
repeated-measures,500,1,60,30,steady,worker,worker,1,ok,618.0,617.0,3,816.6,44,1430.7,521834.1,523264.8,500,7,0,2026-09-21T20:40:53.282Z
repeated-measures,500,1,61,31,steady,main,main,1,ok,603.0,695.0,6,783.3,46,1539.6,538465.0,540004.6,500,7,0,2026-09-21T20:41:10.816Z
repeated-measures,500,1,62,31,steady,worker,worker,1,ok,608.0,684.0,13,800.0,47,1630.5,554948.7,556579.3,500,7,0,2026-09-21T20:41:27.546Z
repeated-measures,1000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,100.0,12,292.6,8721.0,9013.5,1000,7,0,2026-09-21T20:41:47.004Z
repeated-measures,1000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,9,154.9,12087.6,12242.4,1000,7,0,2026-09-21T20:41:53.853Z
repeated-measures,1000,1,3,2,steady,main,main,1,ok,0.0,0.0,0,16.7,9,159.0,15453.9,15612.8,1000,7,0,2026-09-21T20:41:57.104Z
repeated-measures,1000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,181.8,18786.3,18968.1,1000,7,0,2026-09-21T20:42:00.465Z
repeated-measures,1000,1,5,3,steady,main,main,1,ok,0.0,0.0,0,16.7,12,206.0,22404.8,22610.7,1000,7,0,2026-09-21T20:42:03.807Z
repeated-measures,1000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,33.3,14,231.5,26005.8,26237.3,1000,7,0,2026-09-21T20:42:07.467Z
repeated-measures,1000,1,7,4,steady,main,main,1,ok,0.0,0.0,0,16.7,15,257.1,29838.5,30095.6,1000,7,0,2026-09-21T20:42:11.149Z
repeated-measures,1000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,50.0,17,278.4,33787.4,34065.8,1000,7,0,2026-09-21T20:42:14.992Z
repeated-measures,1000,1,9,5,steady,main,main,1,ok,0.0,0.0,0,50.0,17,285.4,37853.2,38138.6,1000,7,0,2026-09-21T20:42:18.963Z
repeated-measures,1000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,66.7,19,313.7,42053.1,42366.9,1000,7,0,2026-09-21T20:42:23.034Z
repeated-measures,1000,1,11,6,steady,main,main,1,ok,0.0,0.0,0,16.7,20,342.0,46352.7,46694.7,1000,7,0,2026-09-21T20:42:27.271Z
repeated-measures,1000,1,12,6,steady,worker,worker,1,ok,52.0,2.0,1,16.7,21,356.0,50935.7,51291.7,1000,7,0,2026-09-21T20:42:31.631Z
repeated-measures,1000,1,13,7,steady,main,main,1,ok,55.0,5.0,1,16.7,22,379.0,55585.0,55964.0,1000,7,0,2026-09-21T20:42:36.253Z
repeated-measures,1000,1,14,7,steady,worker,worker,1,ok,57.0,7.0,1,16.7,21,356.8,60287.9,60644.7,1000,7,0,2026-09-21T20:42:40.906Z
repeated-measures,1000,1,15,8,steady,main,main,1,ok,64.0,14.0,1,100.0,26,436.4,65219.0,65655.5,1000,7,0,2026-09-21T20:42:45.619Z
repeated-measures,1000,1,16,8,steady,worker,worker,1,ok,69.0,23.0,2,50.0,28,511.7,70534.9,71046.6,1000,7,0,2026-09-21T20:42:50.636Z
repeated-measures,1000,1,17,9,steady,main,main,1,ok,83.0,33.0,1,116.7,32,532.1,75901.1,76433.2,1000,7,0,2026-09-21T20:42:56.050Z
repeated-measures,1000,1,18,9,steady,worker,worker,1,ok,79.0,29.0,1,116.7,28,465.0,81486.3,81951.3,1000,7,0,2026-09-21T20:43:01.461Z
repeated-measures,1000,1,19,10,steady,main,main,1,ok,86.0,36.0,1,133.3,29,481.6,87118.6,87600.2,1000,7,0,2026-09-21T20:43:06.985Z
repeated-measures,1000,1,20,10,steady,worker,worker,1,ok,91.0,41.0,1,133.3,29,485.9,92952.4,93438.3,1000,7,0,2026-09-21T20:43:12.643Z
repeated-measures,1000,1,21,11,steady,main,main,1,ok,97.0,47.0,1,150.0,31,522.2,99151.2,99673.4,1000,7,0,2026-09-21T20:43:18.508Z
repeated-measures,1000,1,22,11,steady,worker,worker,1,ok,110.0,60.0,1,166.7,33,572.3,105550.9,106123.1,1000,7,0,2026-09-21T20:43:24.765Z
repeated-measures,1000,1,23,12,steady,main,main,1,ok,118.0,68.0,1,183.3,34,587.7,111917.5,112505.2,1000,7,0,2026-09-21T20:43:31.247Z
repeated-measures,1000,1,24,12,steady,worker,worker,1,ok,124.0,74.0,1,200.0,35,611.6,118750.5,119362.2,1000,7,0,2026-09-21T20:43:37.648Z
repeated-measures,1000,1,25,13,steady,main,main,1,ok,123.0,73.0,1,183.3,36,622.0,125566.9,126188.9,1000,7,0,2026-09-21T20:43:44.518Z
repeated-measures,1000,1,26,13,steady,worker,worker,1,ok,146.0,96.0,2,216.7,40,729.9,132716.6,133446.5,1000,7,0,2026-09-21T20:43:51.379Z
repeated-measures,1000,1,27,14,steady,main,main,1,ok,142.0,92.0,1,216.7,38,689.3,140115.5,140804.9,1000,7,0,2026-09-21T20:43:58.678Z
repeated-measures,1000,1,28,14,steady,worker,worker,1,ok,153.0,103.0,1,216.7,38,673.9,147499.3,148173.2,1000,7,0,2026-09-21T20:44:06.032Z
repeated-measures,1000,1,29,15,steady,main,main,1,ok,248.0,233.0,2,316.7,39,720.5,155049.0,155769.5,1000,7,0,2026-09-21T20:44:13.439Z
repeated-measures,1000,1,30,15,steady,worker,worker,1,ok,165.0,125.0,2,250.0,40,729.6,163048.9,163778.5,1000,7,0,2026-09-21T20:44:21.153Z
repeated-measures,1000,1,31,16,steady,main,main,1,ok,169.0,119.0,2,250.0,42,739.8,170783.4,171523.2,1000,7,0,2026-09-21T20:44:29.079Z
repeated-measures,1000,1,32,16,steady,worker,worker,1,ok,179.0,129.0,1,266.7,40,708.8,179164.3,179873.1,1000,7,0,2026-09-21T20:44:36.855Z
repeated-measures,1000,1,33,17,steady,main,main,1,ok,190.0,142.0,2,283.3,44,835.3,187414.0,188249.3,1000,7,0,2026-09-21T20:44:45.237Z
repeated-measures,1000,1,34,17,steady,worker,worker,1,ok,206.0,161.0,2,300.0,43,875.4,195914.5,196789.9,1000,7,0,2026-09-21T20:44:53.640Z
repeated-measures,1000,1,35,18,steady,main,main,1,ok,203.0,190.0,2,300.0,46,874.3,204897.4,205771.7,1000,7,0,2026-09-21T20:45:02.245Z
repeated-measures,1000,1,36,18,steady,worker,worker,1,ok,214.0,177.0,2,300.0,39,839.9,213913.9,214753.8,1000,7,0,2026-09-21T20:45:11.217Z
repeated-measures,1000,1,37,19,steady,main,main,1,ok,228.0,184.0,2,333.3,42,876.4,223397.6,224274.0,1000,7,0,2026-09-21T20:45:20.231Z
repeated-measures,1000,1,38,19,steady,worker,worker,1,ok,233.0,200.0,2,350.0,44,917.5,232896.1,233813.6,1000,7,0,2026-09-21T20:45:29.798Z
repeated-measures,1000,1,39,20,steady,main,main,1,ok,242.0,207.0,2,350.0,42,963.8,242595.2,243559.1,1000,7,0,2026-09-21T20:45:39.363Z
repeated-measures,1000,1,40,20,steady,worker,worker,1,ok,283.0,243.0,2,383.3,47,960.7,252762.5,253723.2,1000,7,0,2026-09-21T20:45:49.131Z
repeated-measures,1000,1,41,21,steady,main,main,1,ok,296.0,262.0,2,416.6,44,956.8,262977.8,263934.5,1000,7,0,2026-09-21T20:45:59.373Z
repeated-measures,1000,1,42,21,steady,worker,worker,1,ok,327.0,291.0,2,450.0,42,993.3,273427.4,274420.7,1000,7,0,2026-09-21T20:46:09.583Z
repeated-measures,1000,1,43,22,steady,main,main,1,ok,320.0,293.0,2,433.3,45,1031.5,284061.0,285092.5,1000,7,0,2026-09-21T20:46:20.163Z
repeated-measures,1000,1,44,22,steady,worker,worker,1,ok,335.0,311.0,2,466.7,49,1118.7,294944.1,296062.8,1000,7,0,2026-09-21T20:46:30.808Z
