module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,53,27,steady,main,main,1,ok,124.0,74.0,1,100.0,9,229.3,459929.2,460158.5,5000,16,2,2026-09-22T10:52:46.144Z,button,0,0,0,0,1,1,125.0,1,74.6,0,0
repeated-measures,5000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,214.4,468495.5,468709.9,5000,16,2,2026-09-22T10:52:54.637Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,55,28,steady,main,main,1,ok,120.0,70.0,1,100.0,8,213.0,477144.6,477357.6,5000,16,2,2026-09-22T10:53:03.266Z,button,0,0,0,0,1,1,120.8,1,70.5,0,0
repeated-measures,5000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,215.0,485727.9,485942.9,5000,16,2,2026-09-22T10:53:11.850Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,57,29,steady,main,main,1,ok,121.0,71.0,1,100.0,8,213.6,494410.4,494624.0,5000,16,2,2026-09-22T10:53:20.503Z,button,0,0,0,0,1,1,122.1,1,71.7,0,0
repeated-measures,5000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,14,240.8,502993.6,503234.4,5000,16,2,2026-09-22T10:53:29.112Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,59,30,steady,main,main,1,ok,127.0,77.0,1,100.0,8,229.0,511559.9,511788.9,5000,16,2,2026-09-22T10:53:37.758Z,button,0,0,0,0,1,1,127.8,1,77.3,0,0
repeated-measures,5000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,224.7,520109.0,520333.7,5000,16,2,2026-09-22T10:53:46.276Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,61,31,steady,main,main,1,ok,120.0,70.0,1,100.0,8,215.4,528725.2,528940.6,5000,16,2,2026-09-22T10:53:54.871Z,button,0,0,0,0,1,1,121.2,1,70.7,0,0
repeated-measures,5000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,13,221.7,537275.0,537496.7,5000,16,2,2026-09-22T10:54:03.433Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,383.3,19,685.0,11946.4,12631.5,10000,16,2,2026-09-22T10:54:15.710Z,none,0,0,0,0,1,1,407.5,1,342.0,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,23,395.8,20994.5,21390.2,10000,16,2,2026-09-22T10:54:25.364Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,242.0,192.0,1,216.7,8,346.0,29777.2,30123.2,10000,16,2,2026-09-22T10:54:34.096Z,button,0,0,0,0,1,1,243.1,1,192.7,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,359.7,38460.7,38820.4,10000,16,2,2026-09-22T10:54:42.841Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,241.0,191.0,1,216.7,8,345.4,47394.0,47739.4,10000,16,2,2026-09-22T10:54:51.565Z,button,0,0,0,0,1,1,242.6,1,191.9,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,362.9,56093.2,56456.1,10000,16,2,2026-09-22T10:55:00.458Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,7,4,steady,main,main,1,ok,237.0,187.0,1,216.7,9,355.8,64960.0,65315.7,10000,16,2,2026-09-22T10:55:09.190Z,button,0,0,0,0,1,1,238.1,1,187.7,0,0
repeated-measures,10000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,363.8,73709.0,74072.8,10000,16,2,2026-09-22T10:55:18.106Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,9,5,steady,main,main,1,ok,239.0,189.0,1,216.7,9,347.7,82459.2,82806.9,10000,16,2,2026-09-22T10:55:26.827Z,button,0,0,0,0,1,1,240.3,1,189.9,0,0
repeated-measures,10000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,358.0,91191.6,91549.6,10000,16,2,2026-09-22T10:55:35.524Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,11,6,steady,main,main,1,ok,226.0,176.0,1,200.0,8,325.9,99941.9,100267.8,10000,16,2,2026-09-22T10:55:44.308Z,button,0,0,0,0,1,1,227.3,1,176.6,0,0
repeated-measures,10000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,343.7,108607.4,108951.1,10000,16,2,2026-09-22T10:55:52.977Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,13,7,steady,main,main,1,ok,232.0,182.0,1,216.7,8,330.2,117390.4,117720.6,10000,16,2,2026-09-22T10:56:01.723Z,button,0,0,0,0,1,1,232.8,1,182.4,0,0
repeated-measures,10000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,343.8,126092.0,126435.8,10000,16,2,2026-09-22T10:56:10.442Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,15,8,steady,main,main,1,ok,220.0,170.0,1,200.0,8,326.2,134789.5,135115.7,10000,16,2,2026-09-22T10:56:19.186Z,button,0,0,0,0,1,1,221.1,1,170.7,0,0
repeated-measures,10000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,344.2,143457.0,143801.2,10000,16,2,2026-09-22T10:56:27.828Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,17,9,steady,main,main,1,ok,226.0,176.0,1,200.0,8,328.1,152207.1,152535.1,10000,16,2,2026-09-22T10:56:36.555Z,button,0,0,0,0,1,1,226.4,1,176.1,0,0
repeated-measures,10000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,345.2,160888.9,161234.1,10000,16,2,2026-09-22T10:56:45.240Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,19,10,steady,main,main,1,ok,223.0,173.0,1,200.0,8,323.4,169655.8,169979.2,10000,16,2,2026-09-22T10:56:53.989Z,button,0,0,0,0,1,1,224.4,1,174.0,0,0
repeated-measures,10000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,348.1,178488.6,178836.7,10000,16,2,2026-09-22T10:57:02.683Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,21,11,steady,main,main,1,ok,242.0,192.0,1,216.7,8,338.6,187306.3,187645.0,10000,16,2,2026-09-22T10:57:11.605Z,button,0,0,0,0,1,1,242.6,1,192.2,0,0
repeated-measures,10000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,343.0,196038.4,196381.4,10000,16,2,2026-09-22T10:57:20.359Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,23,12,steady,main,main,1,ok,221.0,171.0,1,200.0,8,323.3,204838.2,205161.5,10000,16,2,2026-09-22T10:57:29.156Z,button,0,0,0,0,1,1,222.5,1,171.9,0,0
repeated-measures,10000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,331.5,213504.1,213835.6,10000,16,2,2026-09-22T10:57:37.872Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,25,13,steady,main,main,1,ok,224.0,174.0,1,200.0,8,322.9,222287.0,222609.9,10000,16,2,2026-09-22T10:57:46.634Z,button,0,0,0,0,1,1,225.0,1,174.6,0,0
repeated-measures,10000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,340.4,231003.2,231343.6,10000,16,2,2026-09-22T10:57:55.318Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,27,14,steady,main,main,1,ok,225.0,175.0,1,200.0,8,325.0,239719.3,240044.2,10000,16,2,2026-09-22T10:58:04.106Z,button,0,0,0,0,1,1,225.6,1,175.1,0,0
repeated-measures,10000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,338.9,248368.9,248707.8,10000,16,2,2026-09-22T10:58:12.761Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,29,15,steady,main,main,1,ok,229.0,179.0,1,200.0,8,325.9,257101.6,257427.5,10000,16,2,2026-09-22T10:58:21.470Z,button,0,0,0,0,1,1,230.6,1,179.6,0,0
repeated-measures,10000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,341.6,265767.6,266109.2,10000,16,2,2026-09-22T10:58:30.134Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,31,16,steady,main,main,1,ok,225.0,175.0,1,200.0,8,325.4,274517.8,274843.2,10000,16,2,2026-09-22T10:58:38.866Z,button,0,0,0,0,1,1,226.3,1,175.8,0,0
repeated-measures,10000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,338.5,283217.1,283555.6,10000,16,2,2026-09-22T10:58:47.576Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,33,17,steady,main,main,1,ok,229.0,179.0,1,200.0,8,328.0,291967.5,292295.5,10000,16,2,2026-09-22T10:58:56.316Z,button,0,0,0,0,1,1,230.4,1,180.0,0,0
repeated-measures,10000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,340.5,300683.8,301024.3,10000,16,2,2026-09-22T10:59:05.002Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,35,18,steady,main,main,1,ok,230.0,180.0,1,216.7,8,330.0,309417.5,309747.5,10000,16,2,2026-09-22T10:59:13.809Z,button,0,0,0,0,1,1,230.6,1,180.3,0,0
repeated-measures,10000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,345.6,318034.0,318379.6,10000,16,2,2026-09-22T10:59:22.452Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,37,19,steady,main,main,1,ok,231.0,181.0,1,216.7,7,326.3,326799.4,327125.6,10000,16,2,2026-09-22T10:59:31.133Z,button,0,0,0,0,1,1,232.4,1,182.0,0,0
repeated-measures,10000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,331.8,335498.5,335830.3,10000,16,2,2026-09-22T10:59:39.836Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,39,20,steady,main,main,1,ok,226.0,176.0,1,200.0,8,325.5,344248.6,344574.2,10000,16,2,2026-09-22T10:59:48.624Z,button,0,0,0,0,1,1,226.7,1,176.1,0,0
repeated-measures,10000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,330.0,352949.5,353279.6,10000,16,2,2026-09-22T10:59:57.293Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,41,21,steady,main,main,1,ok,226.0,176.0,1,200.0,8,321.7,361715.7,362037.4,10000,16,2,2026-09-22T11:00:06.065Z,button,0,0,0,0,1,1,226.5,1,176.1,0,0
repeated-measures,10000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,329.4,370430.8,370760.2,10000,16,2,2026-09-22T11:00:14.750Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,43,22,steady,main,main,1,ok,231.0,181.0,1,216.7,8,341.6,379195.9,379537.5,10000,16,2,2026-09-22T11:00:23.545Z,button,0,0,0,0,1,1,231.5,1,181.1,0,0
repeated-measures,10000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,330.0,387881.1,388211.1,10000,16,2,2026-09-22T11:00:32.250Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,45,23,steady,main,main,1,ok,223.0,173.0,1,200.0,8,320.5,396612.9,396933.4,10000,16,2,2026-09-22T11:00:41.008Z,button,0,0,0,0,1,1,224.1,1,173.6,0,0
repeated-measures,10000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.1,405179.4,405525.5,10000,16,2,2026-09-22T11:00:49.652Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,47,24,steady,main,main,1,ok,233.0,183.0,1,216.7,7,326.6,413845.1,414171.7,10000,16,2,2026-09-22T11:00:58.294Z,button,0,0,0,0,1,1,233.9,1,183.5,0,0
repeated-measures,10000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,339.5,422563.2,422902.7,10000,16,2,2026-09-22T11:01:06.895Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,49,25,steady,main,main,1,ok,229.0,179.0,1,200.0,8,326.0,431294.8,431620.7,10000,16,2,2026-09-22T11:01:15.673Z,button,0,0,0,0,1,1,230.1,1,179.7,0,0
repeated-measures,10000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,339.8,439978.0,440317.8,10000,16,2,2026-09-22T11:01:24.329Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,51,26,steady,main,main,1,ok,228.0,178.0,1,200.0,8,324.5,448677.6,449002.1,10000,16,2,2026-09-22T11:01:33.077Z,button,0,0,0,0,1,1,228.5,1,178.1,0,0
repeated-measures,10000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,342.3,457360.8,457703.0,10000,16,2,2026-09-22T11:01:41.711Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,53,27,steady,main,main,1,ok,224.0,174.0,1,200.0,8,323.2,466126.4,466449.6,10000,16,2,2026-09-22T11:01:50.462Z,button,0,0,0,0,1,1,225.7,1,174.9,0,0
repeated-measures,10000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,341.6,474843.7,475185.3,10000,16,2,2026-09-22T11:01:59.158Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,55,28,steady,main,main,1,ok,228.0,178.0,1,200.0,8,325.7,483576.4,483902.1,10000,16,2,2026-09-22T11:02:07.943Z,button,0,0,0,0,1,1,229.4,1,179.0,0,0
repeated-measures,10000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,338.4,492259.8,492598.2,10000,16,2,2026-09-22T11:02:16.611Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,57,29,steady,main,main,1,ok,230.0,180.0,1,200.0,8,328.9,501008.5,501337.4,10000,16,2,2026-09-22T11:02:25.356Z,button,0,0,0,0,1,1,230.6,1,180.3,0,0
repeated-measures,10000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,339.7,509675.9,510015.6,10000,16,2,2026-09-22T11:02:34.045Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,59,30,steady,main,main,1,ok,225.0,175.0,1,200.0,8,322.1,518476.1,518798.2,10000,16,2,2026-09-22T11:02:42.807Z,button,0,0,0,0,1,1,226.1,1,175.7,0,0
repeated-measures,10000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,342.0,527175.4,527517.5,10000,16,2,2026-09-22T11:02:51.508Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
