module,size,cpu,mode,metric,spearman_rho,spearman_p,slope_ms_per_run,first5_median,last5_median
multivariate,1000,1.0,worker,total_time_ms,0.9546162402669631,2.9155755959624747e-16,33.17937708565071,22035.0,23737.1
multivariate,2000,1.0,main,longest_longtask_ms,0.1239154616240267,0.5141463019358128,9.418798665183916,84321.0,86336.0
multivariate,2000,1.0,main,total_blocking_ms,0.38954393770856505,0.033351535530340544,27.687541713015225,84271.0,87194.0
multivariate,2000,1.0,main,max_frame_gap_ms,0.1268640232521385,0.5041052858364625,9.421457174639064,84313.3,86313.2
multivariate,2000,1.0,main,total_time_ms,0.4589543937708565,0.010738880925773105,39.951446051168716,84451.3,87535.6
multivariate,2000,1.0,worker,longest_longtask_ms,0.9955506117908787,2.8403636726650974e-30,12.735372636262513,101.0,752.0
multivariate,2000,1.0,worker,total_blocking_ms,0.9989987824638835,2.4755057182979865e-39,20.73448275862069,51.0,1088.0
multivariate,2000,1.0,worker,max_frame_gap_ms,0.9788424777424103,7.751850758568644e-21,11.435984427141266,216.7,733.3
multivariate,2000,1.0,worker,total_time_ms,0.7245828698553948,5.9643362814073445e-06,43.35062291434895,85484.7,86874.5
repeated-measures,100,1.0,main,longest_longtask_ms,0.981719274133136,1.0196527762050092e-21,12.704783092324805,0.0,559.0
repeated-measures,100,1.0,main,total_blocking_ms,0.9785977502090243,9.092414206922419e-21,13.305561735261401,0.0,594.0
repeated-measures,100,1.0,main,max_frame_gap_ms,0.9765114842827973,3.301212931433736e-20,15.727597330367077,33.3,733.3
repeated-measures,100,1.0,main,total_time_ms,0.9563959955506117,1.683720197009039e-16,23.59692992213571,245.6,1439.3
repeated-measures,100,1.0,worker,longest_longtask_ms,0.9955487298365183,2.857196717615605e-30,10.157953281423802,0.0,532.0
repeated-measures,100,1.0,worker,total_blocking_ms,0.993541818705095,5.169013012586699e-28,11.373637374860957,0.0,547.0
repeated-measures,100,1.0,worker,max_frame_gap_ms,0.9885341974955814,1.549817904712373e-24,13.516340378197997,33.3,700.0
repeated-measures,100,1.0,worker,total_time_ms,0.9968854282536151,1.942089591080761e-32,24.189176863181306,245.8,1392.1
repeated-measures,500,1.0,main,longest_longtask_ms,0.9962144261528558,2.970065468172804e-31,11.43726362625139,0.0,567.0
repeated-measures,500,1.0,main,total_blocking_ms,0.9937594378404242,3.2031061856780203e-28,12.544938820912124,0.0,584.0
repeated-measures,500,1.0,main,max_frame_gap_ms,0.9883091478455722,2.0317424066470756e-24,14.491412680756396,33.3,750.0
repeated-measures,500,1.0,main,total_time_ms,0.9959955506117909,6.5154371987439e-31,24.44642936596218,216.3,1441.1
repeated-measures,500,1.0,worker,longest_longtask_ms,0.9741384303174363,1.2518223296637243e-19,11.649721913236931,0.0,527.0
repeated-measures,500,1.0,worker,total_blocking_ms,0.9736924983282773,1.585989358212111e-19,12.38075639599555,0.0,560.0
repeated-measures,500,1.0,worker,max_frame_gap_ms,0.9722634679588458,3.296897832310477e-19,15.082124582869856,16.7,700.0
repeated-measures,500,1.0,worker,total_time_ms,0.9959955506117909,6.5154371987439e-31,23.87462736373748,263.1,1430.7
repeated-measures,1000,1.0,main,longest_longtask_ms,0.9835030020897714,2.4487758858308663e-22,11.708120133481644,0.0,552.0
repeated-measures,1000,1.0,main,total_blocking_ms,0.9830570701006126,3.547608803314356e-22,12.821690767519465,0.0,597.0
repeated-measures,1000,1.0,main,max_frame_gap_ms,0.9847278636696568,8.377746434351599e-23,14.928242491657397,16.7,733.3
repeated-measures,1000,1.0,main,total_time_ms,0.9959955506117909,6.5154371987439e-31,24.675695216907677,257.1,1527.0
repeated-measures,1000,1.0,worker,longest_longtask_ms,0.9908692112573342,6.485069105902783e-26,10.676418242491657,0.0,520.0
repeated-measures,1000,1.0,worker,total_blocking_ms,0.9908692112573342,6.485069105902783e-26,11.816017797552837,0.0,538.0
repeated-measures,1000,1.0,worker,max_frame_gap_ms,0.9804056438291218,2.6723168926860817e-21,14.101624026696328,33.3,700.0
repeated-measures,1000,1.0,worker,total_time_ms,0.9906562847608454,8.943541039184875e-26,24.427619577308118,278.4,1417.5
repeated-measures,2000,1.0,main,longest_longtask_ms,0.9890874729588269,7.781044515280263e-25,12.297886540600668,0.0,545.0
repeated-measures,2000,1.0,main,total_blocking_ms,0.9886420383842,1.3586556518286992e-24,13.155617352614016,0.0,595.0
repeated-measures,2000,1.0,main,max_frame_gap_ms,0.9684760071533235,1.933042028866017e-18,15.904226918798665,33.3,733.3
repeated-measures,2000,1.0,main,total_time_ms,0.9973303670745272,2.250028370060999e-33,24.26667408231369,276.3,1430.1
repeated-measures,2000,1.0,worker,longest_longtask_ms,0.998330184507795,3.175863765108148e-36,10.718020022246941,0.0,533.0
repeated-measures,2000,1.0,worker,total_blocking_ms,0.998330184507795,3.175863765108148e-36,11.82591768631813,0.0,620.0
repeated-measures,2000,1.0,worker,max_frame_gap_ms,0.9891956456776525,6.772563277774926e-25,14.029065628476083,50.0,700.0
repeated-measures,2000,1.0,worker,total_time_ms,0.9964404894327029,1.2559793499276464e-31,25.054282536151273,262.1,1459.2
