module,size,cpu,mode,metric,n,median,q1,q3,iqr,mean,sd,ci_low,ci_high,ci_method,min,max
multivariate,1000,1.0,worker,total_blocking_ms,30,453.5,193.75,787.75,594.0,519.1,370.1880556578293,386.6323397485942,651.5676602514059,z,0.0,1236.0
multivariate,1000,1.0,worker,max_frame_gap_ms,30,416.65,229.2,579.125,349.925,407.21333333333325,215.32521631617882,330.16161012782584,484.26505653884067,z,33.3,766.6
multivariate,1000,1.0,worker,total_time_ms,30,22941.5,22453.075,23385.0,931.9249999999993,22933.04,609.8714836920069,22714.804302591634,23151.275697408368,z,21897.6,23896.3
multivariate,2000,1.0,main,longest_longtask_ms,30,85918.0,84128.0,86547.0,2419.0,85575.16666666667,1496.2830979448381,85039.73847542949,86110.59485790385,z,83415.0,89515.0
multivariate,2000,1.0,main,total_blocking_ms,30,86426.5,84378.25,87167.5,2789.25,86005.1,1561.7463114665297,85446.24652911045,86563.95347088957,z,83807.0,89566.0
multivariate,2000,1.0,main,max_frame_gap_ms,30,85913.25,84109.125,86525.72499999999,2416.5999999999913,85561.03000000001,1494.3326533018449,85026.29975358941,86095.76024641062,z,83396.7,89496.4
multivariate,2000,1.0,main,total_time_ms,30,86819.35,85185.075,87896.85,2711.7750000000087,86618.15000000001,1630.6589505261463,86034.63691106375,87201.66308893627,z,84028.3,90069.4
multivariate,2000,1.0,worker,longest_longtask_ms,30,398.0,245.0,593.75,348.75,409.1666666666667,225.21362783126503,328.57648586646775,489.7568474668656,z,0.0,761.0
multivariate,2000,1.0,worker,total_blocking_ms,30,461.0,202.0,825.5,623.5,513.1666666666666,367.52434433403306,381.6521857554786,644.6811475778546,z,0.0,1186.0
multivariate,2000,1.0,worker,max_frame_gap_ms,30,399.95000000000005,233.3,591.65,358.34999999999997,419.4233333333333,206.68074278166702,345.46493841251913,493.38172825414745,z,83.3,783.3
multivariate,2000,1.0,worker,total_time_ms,30,86774.3,85950.2,87209.925,1259.7250000000058,86744.67666666668,1120.7522143580645,86343.62800696919,87145.72532636418,z,85173.6,90462.5
repeated-measures,100,1.0,main,longest_longtask_ms,30,200.5,81.75,383.5,301.75,266.4,275.64502409864906,167.76350742758447,365.03649257241545,z,0.0,1346.0
repeated-measures,100,1.0,main,total_blocking_ms,30,156.5,31.75,376.0,344.25,246.03333333333333,291.8473246742896,141.59902849998159,350.4676381666851,z,0.0,1377.0
repeated-measures,100,1.0,main,max_frame_gap_ms,30,300.0,116.7,545.825,429.12500000000006,365.54999999999995,323.3927757600548,249.82750789793477,481.27249210206514,z,16.7,1516.6
repeated-measures,100,1.0,main,total_time_ms,30,877.65,466.2,1263.0,796.8,844.12,434.12122127191697,688.7745706473893,999.4654293526107,z,137.3,1498.5
repeated-measures,100,1.0,worker,longest_longtask_ms,30,192.0,88.75,379.75,291.0,241.73333333333332,182.39554088116662,176.465126616392,307.0015400502746,z,0.0,615.0
repeated-measures,100,1.0,worker,total_blocking_ms,30,149.5,38.75,360.5,321.75,222.16666666666666,209.42895813556234,147.2248535824799,297.1084797508534,z,0.0,716.0
repeated-measures,100,1.0,worker,max_frame_gap_ms,30,283.3,137.47500000000002,541.65,404.17499999999995,334.99,241.9241137073844,248.42015850615684,421.5598414938432,z,16.7,800.0
repeated-measures,100,1.0,worker,total_time_ms,30,789.6500000000001,459.025,1207.6000000000001,748.5750000000002,842.31,429.43042176577455,688.6431208485374,995.9768791514625,z,162.1,1668.4
repeated-measures,500,1.0,main,longest_longtask_ms,30,186.0,76.75,379.25,302.5,245.03333333333333,222.3164075309586,165.47989045200774,324.5867762146589,z,0.0,952.0
repeated-measures,500,1.0,main,total_blocking_ms,30,155.5,26.75,374.5,347.75,227.76666666666668,243.83610710154633,140.51263969609144,315.02069363724195,z,0.0,942.0
repeated-measures,500,1.0,main,max_frame_gap_ms,30,258.35,108.325,512.45,404.12500000000006,330.5466666666667,273.5712700853142,232.65224380148493,428.44108953184843,z,16.7,1116.6
repeated-measures,500,1.0,main,total_time_ms,30,787.0,468.125,1240.5,772.375,824.1466666666668,433.55311947015076,669.004526197407,979.2888071359265,z,147.6,1539.6
repeated-measures,500,1.0,worker,longest_longtask_ms,30,188.5,81.0,428.0,347.0,259.5,223.65533057933524,179.4674384632657,339.5325615367343,z,0.0,840.0
repeated-measures,500,1.0,worker,total_blocking_ms,30,153.5,31.0,418.5,387.5,240.16666666666666,240.99922497132977,153.9277862748513,326.40554705848206,z,0.0,862.0
repeated-measures,500,1.0,worker,max_frame_gap_ms,30,275.0,120.85000000000001,591.6,470.75,352.21666666666664,282.33735517362345,251.18539818081902,453.2479351525143,z,16.7,1000.0
repeated-measures,500,1.0,worker,total_time_ms,30,818.25,496.20000000000005,1177.8000000000002,681.6000000000001,847.8899999999999,422.90948436458274,696.5565654504891,999.2234345495107,z,175.3,1630.5
repeated-measures,1000,1.0,main,longest_longtask_ms,30,196.5,83.75,378.5,294.75,248.66666666666666,224.14717045501268,168.45810572489063,328.8752276084427,z,0.0,813.0
repeated-measures,1000,1.0,main,total_blocking_ms,30,163.0,33.75,384.25,350.5,234.63333333333333,248.40657486624949,145.7438155310271,323.52285113563954,z,0.0,831.0
repeated-measures,1000,1.0,main,max_frame_gap_ms,30,291.65,120.85000000000001,524.9749999999999,404.1249999999999,338.3233333333334,277.04445390005844,239.18607043987288,437.4605962267939,z,16.7,983.3
repeated-measures,1000,1.0,main,total_time_ms,30,787.55,491.75,1190.8,699.05,829.7233333333334,438.46215319182244,672.8245499868486,986.6221166798181,z,159.0,1673.9
repeated-measures,1000,1.0,worker,longest_longtask_ms,30,192.5,82.0,363.25,281.25,241.56666666666666,197.44046389129358,170.9148023212464,312.21853101208694,z,0.0,688.0
repeated-measures,1000,1.0,worker,total_blocking_ms,30,145.0,32.0,341.5,309.5,222.86666666666667,223.48335328476324,142.8956452835925,302.83768804974085,z,0.0,715.0
repeated-measures,1000,1.0,worker,max_frame_gap_ms,30,283.35,120.85000000000001,512.45,391.6,333.88666666666666,257.3431718386055,241.79928747082045,425.97404586251287,z,16.7,850.0
repeated-measures,1000,1.0,worker,total_time_ms,30,784.9,492.34999999999997,1180.05,687.7,844.61,435.0252139739758,688.9410869576918,1000.2789130423082,z,181.8,1691.8
repeated-measures,2000,1.0,main,longest_longtask_ms,30,177.0,76.0,362.75,286.75,256.93333333333334,268.63947553569255,160.80369805339143,353.06296861327525,z,0.0,1329.0
repeated-measures,2000,1.0,main,total_blocking_ms,30,141.0,26.0,365.25,339.25,235.96666666666667,286.57218905579424,133.4200101845001,338.51332314883325,z,0.0,1356.0
repeated-measures,2000,1.0,main,max_frame_gap_ms,30,266.65,91.65,524.9749999999999,433.32499999999993,346.0933333333333,326.69674743041014,229.18855187854672,462.9981147881199,z,16.7,1533.3
repeated-measures,2000,1.0,main,total_time_ms,30,799.0,489.575,1203.875,714.3,829.2666666666665,429.9530867218064,675.4127576995123,983.1205756338207,z,146.7,1603.6
repeated-measures,2000,1.0,worker,longest_longtask_ms,30,190.5,81.25,379.25,298.0,241.1,192.72015623875376,172.13724501627325,310.06275498372673,z,0.0,630.0
repeated-measures,2000,1.0,worker,total_blocking_ms,30,146.0,31.25,359.5,328.25,221.96666666666667,218.22125490417753,143.878628404834,300.05470492849935,z,0.0,717.0
repeated-measures,2000,1.0,worker,max_frame_gap_ms,30,274.95000000000005,125.025,516.6,391.57500000000005,332.2033333333333,251.36840594185088,242.253957367998,422.15270929866864,z,16.7,816.6
repeated-measures,2000,1.0,worker,total_time_ms,30,798.1500000000001,491.07500000000005,1210.925,719.8499999999999,862.2,445.05970386005515,702.9403568498194,1021.4596431501807,z,164.2,1706.0
