module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
multivariate,100,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,195.6,253237.8,253433.4,100,4,0,2026-09-23T15:34:18.940Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,19,10,steady,main,main,1,ok,142.0,92.0,1,116.7,4,167.7,263720.1,263887.8,100,4,0,2026-09-23T15:34:29.439Z,button,0,0,0,0,1,0,146.5,1,93.0,0,0
multivariate,100,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,181.2,289635.8,289817.0,100,4,0,2026-09-23T15:34:49.995Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,21,11,steady,main,main,1,ok,142.0,92.0,1,116.7,4,169.4,300135.2,300304.6,100,4,0,2026-09-23T15:35:05.858Z,button,0,0,0,0,1,0,145.8,1,92.6,0,0
multivariate,100,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,194.7,326000.8,326195.4,100,4,0,2026-09-23T15:35:26.404Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,23,12,steady,main,main,1,ok,148.0,98.0,1,133.3,3,172.4,336482.5,336654.9,100,4,0,2026-09-23T15:35:42.224Z,button,0,0,0,0,1,0,151.8,1,98.7,0,0
multivariate,100,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,192.9,362381.8,362574.7,100,4,0,2026-09-23T15:36:02.776Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,25,13,steady,main,main,1,ok,141.0,91.0,1,116.7,4,167.0,372849.1,373016.1,100,4,0,2026-09-23T15:36:18.589Z,button,0,0,0,0,1,0,146.4,1,92.6,0,0
multivariate,100,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,192.5,398748.2,398940.7,100,4,0,2026-09-23T15:36:39.123Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,27,14,steady,main,main,1,ok,141.0,91.0,1,116.7,4,168.4,409230.0,409398.4,100,4,0,2026-09-23T15:36:54.961Z,button,0,0,0,0,1,0,145.0,1,92.0,0,0
multivariate,100,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,186.9,435120.6,435307.5,100,4,0,2026-09-23T15:37:15.505Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,29,15,steady,main,main,1,ok,141.0,91.0,1,116.7,4,168.0,445645.9,445813.8,100,4,0,2026-09-23T15:37:31.354Z,button,0,0,0,0,1,0,146.9,1,92.3,0,0
multivariate,100,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,179.8,471594.5,471774.2,100,4,0,2026-09-23T15:37:51.914Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,31,16,steady,main,main,1,ok,140.0,90.0,1,116.7,4,169.0,482060.9,482230.0,100,4,0,2026-09-23T15:38:07.816Z,button,0,0,0,0,1,0,144.6,1,91.6,0,0
multivariate,100,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,191.6,507926.1,508117.7,100,4,0,2026-09-23T15:38:28.334Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,33,17,steady,main,main,1,ok,140.0,90.0,1,116.7,4,167.2,518442.9,518610.1,100,4,0,2026-09-23T15:38:44.147Z,button,0,0,0,0,1,0,144.5,1,91.3,0,0
multivariate,100,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,180.3,544375.5,544555.8,100,4,0,2026-09-23T15:39:04.724Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,35,18,steady,main,main,1,ok,143.0,93.0,1,133.3,5,193.4,554859.3,555052.7,100,4,0,2026-09-23T15:39:20.599Z,button,0,0,0,0,1,1,147.5,1,93.8,0,0
multivariate,100,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,189.6,565407.3,565596.9,100,4,0,2026-09-23T15:39:31.125Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,37,19,steady,main,main,1,ok,140.0,90.0,1,116.7,4,166.4,575907.3,576073.7,100,4,0,2026-09-23T15:39:41.627Z,button,0,0,0,0,1,0,144.7,1,91.5,0,0
multivariate,100,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,195.4,601806.2,602001.6,100,4,0,2026-09-23T15:40:02.192Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,39,20,steady,main,main,1,ok,141.0,91.0,1,116.7,4,167.6,612289.4,612457.0,100,4,0,2026-09-23T15:40:18.016Z,button,0,0,0,0,1,0,145.5,1,91.9,0,0
multivariate,100,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,196.0,638221.2,638417.2,100,4,0,2026-09-23T15:40:38.572Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,41,21,steady,main,main,1,ok,141.0,91.0,1,116.7,6,201.1,648737.2,648938.3,100,4,0,2026-09-23T15:40:54.440Z,button,0,0,0,0,1,1,145.7,1,92.3,0,0
multivariate,100,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,190.7,659270.9,659461.6,100,4,0,2026-09-23T15:41:05.004Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,43,22,steady,main,main,1,ok,140.0,90.0,1,116.7,4,168.1,669770.3,669938.5,100,4,0,2026-09-23T15:41:15.492Z,button,0,0,0,0,1,0,144.4,1,91.1,0,0
multivariate,100,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,197.9,695636.3,695834.2,100,4,0,2026-09-23T15:41:36.043Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,45,23,steady,main,main,1,ok,145.0,95.0,1,116.7,6,210.9,706134.7,706345.6,100,4,0,2026-09-23T15:41:51.843Z,button,0,0,0,0,1,1,147.1,1,96.5,0,0
multivariate,100,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,188.8,716701.8,716890.7,100,4,0,2026-09-23T15:42:02.421Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,47,24,steady,main,main,1,ok,140.0,90.0,1,116.7,4,166.5,727201.3,727367.9,100,4,0,2026-09-23T15:42:12.909Z,button,0,0,0,0,1,0,144.6,1,91.5,0,0
multivariate,100,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,190.5,753117.1,753307.6,100,4,0,2026-09-23T15:42:33.458Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,49,25,steady,main,main,1,ok,142.0,92.0,1,116.7,4,168.8,763616.3,763785.1,100,4,0,2026-09-23T15:42:49.329Z,button,0,0,0,0,1,0,146.1,1,92.9,0,0
multivariate,100,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,179.3,789515.2,789694.5,100,4,0,2026-09-23T15:43:09.907Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,51,26,steady,main,main,1,ok,140.0,90.0,1,116.7,4,165.6,799981.9,800147.5,100,4,0,2026-09-23T15:43:25.721Z,button,0,0,0,0,1,0,144.3,1,91.1,0,0
multivariate,100,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,192.0,825880.3,826072.3,100,4,0,2026-09-23T15:43:46.258Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,53,27,steady,main,main,1,ok,140.0,90.0,1,116.7,4,165.5,836414.0,836579.5,100,4,0,2026-09-23T15:44:02.108Z,button,0,0,0,0,1,0,144.2,1,91.0,0,0
multivariate,100,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,12,205.1,862312.9,862518.0,100,4,0,2026-09-23T15:44:22.692Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,55,28,steady,main,main,1,ok,149.0,99.0,1,133.3,3,173.8,872778.1,872951.9,100,4,0,2026-09-23T15:44:38.520Z,button,0,0,0,0,1,0,153.7,1,100.2,0,0
multivariate,100,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,188.2,898695.5,898883.7,100,4,0,2026-09-23T15:44:59.073Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,57,29,steady,main,main,1,ok,139.0,89.0,1,116.7,5,194.4,909143.1,909337.5,100,4,0,2026-09-23T15:45:14.902Z,button,0,0,0,0,1,1,143.5,1,89.8,0,0
multivariate,100,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,178.8,919693.5,919872.4,100,4,0,2026-09-23T15:45:25.418Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,59,30,steady,main,main,1,ok,139.0,89.0,1,116.7,4,165.5,930160.0,930325.5,100,4,0,2026-09-23T15:45:35.902Z,button,0,0,0,0,1,0,144.1,1,90.2,0,0
multivariate,100,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,180.5,956175.3,956355.8,100,4,0,2026-09-23T15:45:56.435Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,100,1,61,31,steady,main,main,1,ok,141.0,91.0,1,116.7,5,194.5,966624.9,966819.4,100,4,0,2026-09-23T15:46:12.387Z,button,0,0,0,0,1,1,145.5,1,92.1,0,0
multivariate,100,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,11,178.7,977159.0,977337.7,100,4,0,2026-09-23T15:46:22.891Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,1,1,startup,main,main,1,ok,232.0,182.0,1,716.6,12,1107.7,12300.5,13408.2,500,4,0,2026-09-23T15:46:35.886Z,none,0,0,0,0,1,1,732.7,2,859.7,0,0
multivariate,500,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,42,707.4,23731.8,24439.2,500,4,0,2026-09-23T15:46:47.359Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,3,2,steady,main,main,1,ok,622.0,572.0,1,600.0,4,649.5,34781.8,35431.3,500,4,0,2026-09-23T15:46:58.405Z,button,0,0,0,0,1,0,627.1,1,572.8,0,0
multivariate,500,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,688.1,61147.4,61835.4,500,4,0,2026-09-23T15:47:19.476Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,5,3,steady,main,main,1,ok,613.0,563.0,1,600.0,5,666.8,72163.2,72830.0,500,4,0,2026-09-23T15:47:35.826Z,button,0,0,0,0,1,1,617.2,1,563.9,0,0
multivariate,500,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,665.6,83194.9,83860.5,500,4,0,2026-09-23T15:47:46.860Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,7,4,steady,main,main,1,ok,617.0,567.0,1,600.0,3,641.9,94228.8,94870.7,500,4,0,2026-09-23T15:47:57.865Z,button,0,0,0,0,1,0,621.8,1,568.6,0,0
multivariate,500,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,676.4,120660.7,121337.1,500,4,0,2026-09-23T15:48:18.937Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,9,5,steady,main,main,1,ok,616.0,566.0,1,600.0,3,642.5,131676.8,132319.3,500,4,0,2026-09-23T15:48:35.355Z,button,0,0,0,0,1,0,620.6,1,566.8,0,0
multivariate,500,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,661.6,158026.3,158687.9,500,4,0,2026-09-23T15:48:56.379Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,11,6,steady,main,main,1,ok,611.0,561.0,1,600.0,5,667.1,169024.6,169691.7,500,4,0,2026-09-23T15:49:12.693Z,button,0,0,0,0,1,1,616.7,1,562.5,0,0
multivariate,500,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,676.3,180093.8,180770.1,500,4,0,2026-09-23T15:49:23.716Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,13,7,steady,main,main,1,ok,607.0,557.0,1,583.3,4,632.5,191108.4,191740.9,500,4,0,2026-09-23T15:49:34.767Z,button,0,0,0,0,1,0,611.9,1,558.6,0,0
multivariate,500,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,659.7,217442.2,218101.9,500,4,0,2026-09-23T15:49:55.776Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,15,8,steady,main,main,1,ok,617.0,567.0,1,600.0,3,642.4,228389.6,229032.0,500,4,0,2026-09-23T15:50:12.100Z,button,0,0,0,0,1,0,621.6,1,568.5,0,0
multivariate,500,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,687.4,254755.6,255442.9,500,4,0,2026-09-23T15:50:33.071Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,17,9,steady,main,main,1,ok,615.0,565.0,1,600.0,3,641.0,265755.4,266396.4,500,4,0,2026-09-23T15:50:49.420Z,button,0,0,0,0,1,0,619.7,1,566.3,0,0
multivariate,500,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,659.6,292153.9,292813.5,500,4,0,2026-09-23T15:51:10.442Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,19,10,steady,main,main,1,ok,620.0,570.0,1,600.0,4,650.2,303136.2,303786.4,500,4,0,2026-09-23T15:51:26.829Z,button,0,0,0,0,1,0,625.0,1,570.7,0,0
multivariate,500,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,663.4,329487.0,330150.4,500,4,0,2026-09-23T15:51:47.830Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,21,11,steady,main,main,1,ok,611.0,561.0,1,600.0,3,634.4,340502.7,341137.2,500,4,0,2026-09-23T15:52:04.165Z,button,0,0,0,0,1,0,615.9,1,562.5,0,0
multivariate,500,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,661.0,366851.5,367512.5,500,4,0,2026-09-23T15:52:25.178Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,23,12,steady,main,main,1,ok,616.0,566.0,1,600.0,5,671.0,377850.7,378521.8,500,4,0,2026-09-23T15:52:41.543Z,button,0,0,0,0,1,1,620.4,1,566.7,0,0
multivariate,500,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,663.7,388899.7,389563.4,500,4,0,2026-09-23T15:52:52.546Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,25,13,steady,main,main,1,ok,608.0,558.0,1,583.3,5,645.3,399916.2,400561.5,500,4,0,2026-09-23T15:53:03.578Z,button,0,0,0,0,1,1,612.8,1,559.2,0,0
multivariate,500,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,656.0,410934.7,411590.7,500,4,0,2026-09-23T15:53:14.585Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,27,14,steady,main,main,1,ok,609.0,559.0,1,583.3,4,633.8,421932.7,422566.5,500,4,0,2026-09-23T15:53:25.622Z,button,0,0,0,0,1,0,613.0,1,559.8,0,0
multivariate,500,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,645.2,448281.5,448926.7,500,4,0,2026-09-23T15:53:46.612Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,29,15,steady,main,main,1,ok,613.0,563.0,1,600.0,3,639.6,459297.2,459936.8,500,4,0,2026-09-23T15:54:02.964Z,button,0,0,0,0,1,0,617.9,1,564.4,0,0
multivariate,500,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,658.1,485662.6,486320.7,500,4,0,2026-09-23T15:54:23.990Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,31,16,steady,main,main,1,ok,609.0,559.0,1,600.0,5,673.5,496663.0,497336.5,500,4,0,2026-09-23T15:54:40.337Z,button,0,0,0,0,1,1,613.3,1,560.1,0,0
multivariate,500,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,660.1,507661.9,508322.0,500,4,0,2026-09-23T15:54:51.334Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,33,17,steady,main,main,1,ok,608.0,558.0,1,600.0,3,633.5,518645.9,519279.5,500,4,0,2026-09-23T15:55:02.338Z,button,0,0,0,0,1,0,613.1,1,558.8,0,0
multivariate,500,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,674.4,544993.5,545667.9,500,4,0,2026-09-23T15:55:23.330Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,35,18,steady,main,main,1,ok,610.0,560.0,1,600.0,4,645.5,556176.6,556822.0,500,4,0,2026-09-23T15:55:39.672Z,button,0,0,0,0,1,1,614.5,1,560.8,0,0
multivariate,500,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,692.3,567178.0,567870.3,500,4,0,2026-09-23T15:55:50.844Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,37,19,steady,main,main,1,ok,611.0,561.0,1,600.0,3,637.3,578176.5,578813.8,500,4,0,2026-09-23T15:56:01.865Z,button,0,0,0,0,1,0,616.5,1,561.8,0,0
multivariate,500,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,673.4,604508.2,605181.6,500,4,0,2026-09-23T15:56:22.860Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,39,20,steady,main,main,1,ok,614.0,564.0,1,600.0,5,664.7,615524.3,616189.1,500,4,0,2026-09-23T15:56:39.179Z,button,0,0,0,0,1,1,618.4,1,565.0,0,0
multivariate,500,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,662.2,626524.1,627186.3,500,4,0,2026-09-23T15:56:50.208Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,41,21,steady,main,main,1,ok,614.0,564.0,1,600.0,4,647.6,637523.6,638171.3,500,4,0,2026-09-23T15:57:01.191Z,button,0,0,0,0,1,0,618.4,1,565.3,0,0
multivariate,500,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,645.5,663839.5,664485.0,500,4,0,2026-09-23T15:57:22.210Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,43,22,steady,main,main,1,ok,608.0,558.0,1,583.3,6,672.2,674804.8,675477.0,500,4,0,2026-09-23T15:57:38.515Z,button,0,0,0,0,1,1,613.4,1,559.9,0,0
multivariate,500,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,680.6,685787.5,686468.1,500,4,0,2026-09-23T15:57:49.478Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,45,23,steady,main,main,1,ok,606.0,556.0,1,583.3,5,647.9,696787.3,697435.2,500,4,0,2026-09-23T15:58:00.466Z,button,0,0,0,0,1,1,611.9,1,557.4,0,0
multivariate,500,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,666.3,707838.2,708504.5,500,4,0,2026-09-23T15:58:11.450Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,47,24,steady,main,main,1,ok,615.0,565.0,1,600.0,3,642.1,718837.7,719479.8,500,4,0,2026-09-23T15:58:22.522Z,button,0,0,0,0,1,0,620.8,1,566.4,0,0
multivariate,500,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,662.5,745253.0,745915.6,500,4,0,2026-09-23T15:58:43.536Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,49,25,steady,main,main,1,ok,608.0,558.0,1,600.0,5,669.2,756235.9,756905.2,500,4,0,2026-09-23T15:58:59.937Z,button,0,0,0,0,1,1,614.0,1,559.6,0,0
multivariate,500,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,42,697.3,767218.9,767916.2,500,4,0,2026-09-23T15:59:10.903Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,51,26,steady,main,main,1,ok,610.0,560.0,1,600.0,4,646.4,778183.4,778829.8,500,4,0,2026-09-23T15:59:21.892Z,button,0,0,0,0,1,1,614.5,1,560.7,0,0
multivariate,500,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,657.9,789151.3,789809.2,500,4,0,2026-09-23T15:59:32.859Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,53,27,steady,main,main,1,ok,608.0,558.0,1,583.3,4,633.0,800201.1,800834.1,500,4,0,2026-09-23T15:59:43.835Z,button,0,0,0,0,1,0,612.3,1,559.0,0,0
multivariate,500,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,41,670.5,826623.6,827294.1,500,4,0,2026-09-23T16:00:04.890Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,55,28,steady,main,main,1,ok,614.0,564.0,1,600.0,3,639.6,837682.5,838322.0,500,4,0,2026-09-23T16:00:21.304Z,button,0,0,0,0,1,0,618.0,1,564.8,0,0
multivariate,500,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,663.2,864030.4,864693.6,500,4,0,2026-09-23T16:00:42.370Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,57,29,steady,main,main,1,ok,613.0,563.0,1,600.0,3,641.1,875047.9,875689.0,500,4,0,2026-09-23T16:00:58.721Z,button,0,0,0,0,1,0,618.5,1,564.7,0,0
multivariate,500,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,661.6,901412.8,902074.4,500,4,0,2026-09-23T16:01:19.741Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,59,30,steady,main,main,1,ok,602.0,552.0,1,583.3,5,645.4,912446.6,913092.0,500,4,0,2026-09-23T16:01:36.091Z,button,0,0,0,0,1,1,607.0,1,553.5,0,0
multivariate,500,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,39,659.6,923446.5,924106.1,500,4,0,2026-09-23T16:01:47.135Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,500,1,61,31,steady,main,main,1,ok,604.0,554.0,1,583.3,3,626.9,934445.7,935072.5,500,4,0,2026-09-23T16:01:58.114Z,button,0,0,0,0,1,0,608.3,1,555.1,0,0
multivariate,500,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,40,678.3,960977.1,961655.3,500,4,0,2026-09-23T16:02:19.119Z,renav+button,0,0,0,0,1,1,0.0,0,0.0,0,0
multivariate,1000,1,1,1,startup,main,main,1,ok,293.0,243.0,1,1333.3,10,1757.4,12650.6,14407.9,1000,4,0,2026-09-23T16:02:38.288Z,none,0,0,0,0,1,1,1347.7,2,1528.3,0,0
