module,size,cpu,run_index,pair_index,phase,mode_intended,mode_actual,valid,status,longest_longtask_ms,total_blocking_ms,longtask_count,max_frame_gap_ms,frames_in_window,total_time_ms,t0_ms,t_end_ms,data_rows,output_tables,logged_errors,timestamp,clean_method,pre_logs,pre_analytics,pre_statistics,pre_dom_logs,post_logs,post_dom_logs,longest_loaf_ms,loaf_count,loaf_blocking_ms,loaf_glue_scripts,loaf_service_scripts
repeated-measures,5000,1,11,6,steady,main,main,1,ok,149.0,99.0,1,133.3,11,299.7,102245.5,102545.2,5000,17,0,2026-09-22T17:11:11.838Z,button,0,0,0,0,1,1,150.6,1,99.7,0,0
repeated-measures,5000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,315.9,111182.9,111498.8,5000,17,0,2026-09-22T17:11:20.879Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,13,7,steady,main,main,1,ok,145.0,95.0,1,116.7,11,284.2,120361.0,120645.3,5000,17,0,2026-09-22T17:11:29.869Z,button,0,0,0,0,1,1,146.1,1,95.8,0,0
repeated-measures,5000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,312.8,129448.3,129761.1,5000,17,0,2026-09-22T17:11:38.990Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,15,8,steady,main,main,1,ok,150.0,100.0,1,133.3,9,270.4,138464.0,138734.3,5000,17,0,2026-09-22T17:11:48.036Z,button,0,0,0,0,1,1,151.5,1,100.8,0,0
repeated-measures,5000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,316.1,147445.1,147761.2,5000,17,0,2026-09-22T17:11:57.098Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,17,9,steady,main,main,1,ok,145.0,95.0,1,116.7,11,275.8,156447.6,156723.5,5000,17,0,2026-09-22T17:12:06.124Z,button,0,0,0,0,1,1,146.0,1,95.5,0,0
repeated-measures,5000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,307.3,165511.6,165818.9,5000,17,0,2026-09-22T17:12:15.063Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,19,10,steady,main,main,1,ok,153.0,103.0,1,133.3,11,293.6,174529.4,174823.0,5000,17,0,2026-09-22T17:12:24.091Z,button,0,0,0,0,1,1,153.9,1,103.5,0,0
repeated-measures,5000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,282.9,183509.9,183792.8,5000,17,0,2026-09-22T17:12:33.171Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,21,11,steady,main,main,1,ok,138.0,88.0,1,116.7,9,252.9,192207.8,192460.7,5000,17,0,2026-09-22T17:12:42.074Z,button,0,0,0,0,1,1,139.2,1,88.7,0,0
repeated-measures,5000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,290.2,201211.1,201501.3,5000,17,0,2026-09-22T17:12:50.724Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,23,12,steady,main,main,1,ok,174.0,124.0,1,150.0,10,291.5,210128.8,210420.4,5000,17,0,2026-09-22T17:12:59.778Z,button,0,0,0,0,1,1,174.9,1,124.1,0,0
repeated-measures,5000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,293.8,219092.5,219386.3,5000,17,0,2026-09-22T17:13:08.766Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,25,13,steady,main,main,1,ok,147.0,97.0,1,133.3,9,258.6,228145.6,228404.2,5000,17,0,2026-09-22T17:13:17.661Z,button,0,0,0,0,1,1,148.6,1,97.7,0,0
repeated-measures,5000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,290.6,237104.9,237395.5,5000,17,0,2026-09-22T17:13:26.697Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,27,14,steady,main,main,1,ok,143.0,93.0,1,116.7,10,276.1,246088.5,246364.6,5000,17,0,2026-09-22T17:13:35.658Z,button,0,0,0,0,1,1,143.8,1,93.3,0,0
repeated-measures,5000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,315.5,254853.8,255169.3,5000,17,0,2026-09-22T17:13:44.708Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,29,15,steady,main,main,1,ok,144.0,94.0,1,116.7,9,251.0,263944.1,264195.1,5000,17,0,2026-09-22T17:13:53.515Z,button,0,0,0,0,1,1,145.0,1,94.1,0,0
repeated-measures,5000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,291.2,272853.5,273144.7,5000,17,0,2026-09-22T17:14:02.476Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,31,16,steady,main,main,1,ok,141.0,91.0,1,116.7,9,251.5,281876.1,282127.6,5000,17,0,2026-09-22T17:14:11.406Z,button,0,0,0,0,1,1,142.1,1,91.5,0,0
repeated-measures,5000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,272.8,290892.6,291165.4,5000,17,0,2026-09-22T17:14:20.415Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,33,17,steady,main,main,1,ok,140.0,90.0,1,116.7,9,253.5,299990.1,300243.6,5000,17,0,2026-09-22T17:14:29.475Z,button,0,0,0,0,1,1,141.1,1,90.7,0,0
repeated-measures,5000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,303.8,308957.8,309261.6,5000,17,0,2026-09-22T17:14:38.515Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,35,18,steady,main,main,1,ok,144.0,94.0,1,116.7,9,257.8,317968.0,318225.8,5000,17,0,2026-09-22T17:14:47.539Z,button,0,0,0,0,1,1,145.0,1,94.6,0,0
repeated-measures,5000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,263.4,326907.4,327170.8,5000,17,0,2026-09-22T17:14:56.492Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,37,19,steady,main,main,1,ok,139.0,89.0,1,116.7,9,241.9,335890.2,336132.2,5000,17,0,2026-09-22T17:15:05.499Z,button,0,0,0,0,1,1,140.5,1,89.8,0,0
repeated-measures,5000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,287.8,344770.7,345058.5,5000,17,0,2026-09-22T17:15:14.414Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,39,20,steady,main,main,1,ok,147.0,97.0,1,133.3,8,260.1,353633.5,353893.6,5000,17,0,2026-09-22T17:15:23.336Z,button,0,0,0,0,1,1,148.3,1,97.8,0,0
repeated-measures,5000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,274.4,362589.0,362863.4,5000,17,0,2026-09-22T17:15:32.171Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,41,21,steady,main,main,1,ok,146.0,96.0,1,116.7,9,257.6,371603.7,371861.3,5000,17,0,2026-09-22T17:15:41.151Z,button,0,0,0,0,1,1,147.0,1,96.4,0,0
repeated-measures,5000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,19,318.8,380589.1,380907.9,5000,17,0,2026-09-22T17:15:50.137Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,43,22,steady,main,main,1,ok,143.0,93.0,1,116.7,10,265.9,389353.1,389619.1,5000,17,0,2026-09-22T17:15:59.186Z,button,0,0,0,0,1,1,143.8,1,93.4,0,0
repeated-measures,5000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,18,306.2,398416.1,398722.3,5000,17,0,2026-09-22T17:16:07.976Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,45,23,steady,main,main,1,ok,154.0,104.0,1,133.3,9,272.8,407232.8,407505.7,5000,17,0,2026-09-22T17:16:16.990Z,button,0,0,0,0,1,1,155.0,1,104.6,0,0
repeated-measures,5000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,268.9,416205.2,416474.1,5000,17,0,2026-09-22T17:16:25.848Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,47,24,steady,main,main,1,ok,152.0,102.0,1,133.3,9,262.2,425218.9,425481.2,5000,17,0,2026-09-22T17:16:34.782Z,button,0,0,0,0,1,1,153.3,1,102.7,0,0
repeated-measures,5000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,291.5,434081.5,434373.0,5000,17,0,2026-09-22T17:16:43.755Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,49,25,steady,main,main,1,ok,153.0,103.0,1,133.3,9,270.4,443184.3,443454.7,5000,17,0,2026-09-22T17:16:52.661Z,button,0,0,0,0,1,1,154.3,1,104.0,0,0
repeated-measures,5000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,264.4,451980.7,452245.1,5000,17,0,2026-09-22T17:17:01.810Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,51,26,steady,main,main,1,ok,155.0,105.0,1,133.3,9,266.0,460951.9,461217.9,5000,17,0,2026-09-22T17:17:10.536Z,button,0,0,0,0,1,1,156.7,1,105.7,0,0
repeated-measures,5000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,264.8,469936.2,470201.1,5000,17,0,2026-09-22T17:17:19.488Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,53,27,steady,main,main,1,ok,144.0,94.0,1,116.7,9,254.0,478952.6,479206.7,5000,17,0,2026-09-22T17:17:28.524Z,button,0,0,0,0,1,1,145.4,1,94.6,0,0
repeated-measures,5000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,279.6,487912.8,488192.4,5000,17,0,2026-09-22T17:17:37.483Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,55,28,steady,main,main,1,ok,150.0,100.0,1,133.3,9,271.4,496832.9,497104.3,5000,17,0,2026-09-22T17:17:46.471Z,button,0,0,0,0,1,1,150.9,1,100.2,0,0
repeated-measures,5000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,275.7,505899.6,506175.4,5000,17,0,2026-09-22T17:17:55.447Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,57,29,steady,main,main,1,ok,141.0,91.0,1,116.7,10,263.0,514809.9,515073.0,5000,17,0,2026-09-22T17:18:04.464Z,button,0,0,0,0,1,1,142.2,1,91.8,0,0
repeated-measures,5000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,277.9,523894.1,524172.0,5000,17,0,2026-09-22T17:18:13.424Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,59,30,steady,main,main,1,ok,145.0,95.0,1,116.7,10,268.2,532996.9,533265.1,5000,17,0,2026-09-22T17:18:22.475Z,button,0,0,0,0,1,1,145.7,1,95.3,0,0
repeated-measures,5000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,16,273.2,541863.1,542136.4,5000,17,0,2026-09-22T17:18:31.610Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,5000,1,61,31,steady,main,main,1,ok,150.0,100.0,1,133.3,9,264.5,550899.1,551163.6,5000,17,0,2026-09-22T17:18:40.450Z,button,0,0,0,0,1,1,151.2,1,100.6,0,0
repeated-measures,5000,1,62,31,steady,worker,worker,1,ok,0.0,0.0,0,16.7,17,288.5,559913.8,560202.3,5000,17,0,2026-09-22T17:18:49.435Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,1,1,startup,main,main,1,ok,0.0,0.0,0,516.6,21,851.9,12396.2,13248.1,10000,17,0,2026-09-22T17:19:02.001Z,none,0,0,0,0,1,1,536.8,1,485.4,0,0
repeated-measures,10000,1,2,1,startup,worker,worker,1,ok,0.0,0.0,0,16.7,31,518.1,21873.6,22391.7,10000,17,0,2026-09-22T17:19:12.465Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,3,2,steady,main,main,1,ok,328.0,278.0,1,300.0,10,450.0,31010.2,31460.2,10000,17,0,2026-09-22T17:19:21.571Z,button,0,0,0,0,1,1,328.9,1,278.3,0,0
repeated-measures,10000,1,4,2,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,427.4,40273.8,40701.3,10000,17,0,2026-09-22T17:19:30.715Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,5,3,steady,main,main,1,ok,322.0,272.0,1,300.0,11,462.5,49509.8,49972.3,10000,17,0,2026-09-22T17:19:39.959Z,button,0,0,0,0,1,1,323.1,1,272.4,0,0
repeated-measures,10000,1,6,3,steady,worker,worker,1,ok,0.0,0.0,0,16.7,27,455.5,58743.3,59198.9,10000,17,0,2026-09-22T17:19:49.204Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,7,4,steady,main,main,1,ok,292.0,242.0,1,266.7,11,426.6,68042.2,68468.8,10000,17,0,2026-09-22T17:19:58.427Z,button,0,0,0,0,1,1,293.4,1,242.7,0,0
repeated-measures,10000,1,8,4,steady,worker,worker,1,ok,0.0,0.0,0,16.7,30,491.5,77226.3,77717.8,10000,17,0,2026-09-22T17:20:07.728Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,9,5,steady,main,main,1,ok,298.0,248.0,1,283.3,9,426.0,86436.8,86862.8,10000,17,0,2026-09-22T17:20:16.908Z,button,0,0,0,0,1,1,298.5,1,248.2,0,0
repeated-measures,10000,1,10,5,steady,worker,worker,1,ok,0.0,0.0,0,16.7,30,491.6,95476.8,95968.4,10000,17,0,2026-09-22T17:20:26.112Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,11,6,steady,main,main,1,ok,316.0,266.0,1,300.0,10,440.6,104708.2,105148.8,10000,17,0,2026-09-22T17:20:35.178Z,button,0,0,0,0,1,1,317.4,1,266.8,0,0
repeated-measures,10000,1,12,6,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,426.2,113874.6,114300.7,10000,17,0,2026-09-22T17:20:44.392Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,13,7,steady,main,main,1,ok,282.0,232.0,1,266.7,9,404.7,123108.4,123513.2,10000,17,0,2026-09-22T17:20:53.564Z,button,0,0,0,0,1,1,283.4,1,232.7,0,0
repeated-measures,10000,1,14,7,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,415.8,132357.6,132773.4,10000,17,0,2026-09-22T17:21:02.785Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,15,8,steady,main,main,1,ok,289.0,239.0,1,266.7,10,417.7,141422.6,141840.3,10000,17,0,2026-09-22T17:21:11.948Z,button,0,0,0,0,1,1,289.7,1,239.3,0,0
repeated-measures,10000,1,16,8,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,430.1,150551.5,150981.6,10000,17,0,2026-09-22T17:21:21.084Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,17,9,steady,main,main,1,ok,291.0,241.0,1,266.7,10,422.0,159755.5,160177.5,10000,17,0,2026-09-22T17:21:30.247Z,button,0,0,0,0,1,1,292.7,1,241.9,0,0
repeated-measures,10000,1,18,9,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,424.1,168890.2,169314.3,10000,17,0,2026-09-22T17:21:39.430Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,19,10,steady,main,main,1,ok,300.0,250.0,1,283.3,10,438.4,177986.8,178425.2,10000,17,0,2026-09-22T17:21:48.498Z,button,0,0,0,0,1,1,301.0,1,250.4,0,0
repeated-measures,10000,1,20,10,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,423.9,187303.8,187727.6,10000,17,0,2026-09-22T17:21:57.680Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,21,11,steady,main,main,1,ok,299.0,249.0,1,283.3,9,420.3,196622.3,197042.6,10000,17,0,2026-09-22T17:22:06.995Z,button,0,0,0,0,1,1,299.8,1,249.3,0,0
repeated-measures,10000,1,22,11,steady,worker,worker,1,ok,0.0,0.0,0,16.7,25,418.7,205903.7,206322.4,10000,17,0,2026-09-22T17:22:16.298Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,23,12,steady,main,main,1,ok,286.0,236.0,1,266.6,9,405.0,215185.8,215590.8,10000,17,0,2026-09-22T17:22:25.593Z,button,0,0,0,0,1,1,286.8,1,236.2,0,0
repeated-measures,10000,1,24,12,steady,worker,worker,1,ok,0.0,0.0,0,16.7,27,442.8,224285.0,224727.8,10000,17,0,2026-09-22T17:22:34.862Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,25,13,steady,main,main,1,ok,288.0,238.0,1,266.7,10,411.0,233533.0,233944.0,10000,17,0,2026-09-22T17:22:43.977Z,button,0,0,0,0,1,1,289.0,1,238.6,0,0
repeated-measures,10000,1,26,13,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,441.2,242563.6,243004.7,10000,17,0,2026-09-22T17:22:53.213Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,27,14,steady,main,main,1,ok,287.0,237.0,1,266.7,10,412.6,251817.2,252229.8,10000,17,0,2026-09-22T17:23:02.246Z,button,0,0,0,0,1,1,288.2,1,237.2,0,0
repeated-measures,10000,1,28,14,steady,worker,worker,1,ok,0.0,0.0,0,16.7,27,447.9,260949.6,261397.5,10000,17,0,2026-09-22T17:23:11.485Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,29,15,steady,main,main,1,ok,286.0,236.0,1,266.7,10,419.6,270285.7,270705.3,10000,17,0,2026-09-22T17:23:20.662Z,button,0,0,0,0,1,1,287.2,1,236.4,0,0
repeated-measures,10000,1,30,15,steady,worker,worker,1,ok,0.0,0.0,0,16.7,27,440.8,279400.7,279841.5,10000,17,0,2026-09-22T17:23:29.964Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,31,16,steady,main,main,1,ok,291.0,241.0,1,266.7,9,409.2,288445.1,288854.3,10000,17,0,2026-09-22T17:23:39.075Z,button,0,0,0,0,1,1,291.6,1,241.2,0,0
repeated-measures,10000,1,32,16,steady,worker,worker,1,ok,0.0,0.0,0,16.7,26,428.6,297716.4,298145.0,10000,17,0,2026-09-22T17:23:48.130Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,33,17,steady,main,main,1,ok,328.0,278.0,1,300.0,10,462.3,306760.6,307223.0,10000,17,0,2026-09-22T17:23:57.399Z,button,0,0,0,0,1,1,328.8,1,278.3,0,0
repeated-measures,10000,1,34,17,steady,worker,worker,1,ok,0.0,0.0,0,16.7,28,465.2,315816.7,316281.9,10000,17,0,2026-09-22T17:24:06.453Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,35,18,steady,main,main,1,ok,236.0,186.0,1,216.7,8,337.4,324778.1,325115.5,10000,17,0,2026-09-22T17:24:15.484Z,button,0,0,0,0,1,1,237.5,1,187.0,0,0
repeated-measures,10000,1,36,18,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,346.1,333476.7,333822.8,10000,17,0,2026-09-22T17:24:24.283Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,37,19,steady,main,main,1,ok,248.0,198.0,1,216.7,9,356.4,342210.2,342566.5,10000,17,0,2026-09-22T17:24:33.031Z,button,0,0,0,0,1,1,248.5,1,198.1,0,0
repeated-measures,10000,1,38,19,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,380.7,350975.2,351355.9,10000,17,0,2026-09-22T17:24:41.739Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,39,20,steady,main,main,1,ok,247.0,197.0,1,216.7,10,364.7,359742.4,360107.1,10000,17,0,2026-09-22T17:24:50.547Z,button,0,0,0,0,1,1,247.8,1,197.3,0,0
repeated-measures,10000,1,40,20,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,362.4,368424.0,368786.4,10000,17,0,2026-09-22T17:24:59.279Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,41,21,steady,main,main,1,ok,243.0,193.0,1,216.7,8,342.4,377160.3,377502.8,10000,17,0,2026-09-22T17:25:07.992Z,button,0,0,0,0,1,1,243.5,1,193.1,0,0
repeated-measures,10000,1,42,21,steady,worker,worker,1,ok,0.0,0.0,0,16.7,20,344.2,385891.6,386235.8,10000,17,0,2026-09-22T17:25:16.667Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,43,22,steady,main,main,1,ok,255.0,205.0,1,233.3,9,362.8,394640.4,395003.3,10000,17,0,2026-09-22T17:25:25.446Z,button,0,0,0,0,1,1,256.2,1,205.8,0,0
repeated-measures,10000,1,44,22,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,358.8,403340.8,403699.6,10000,17,0,2026-09-22T17:25:34.164Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,45,23,steady,main,main,1,ok,241.0,191.0,1,216.7,8,345.2,412073.5,412418.7,10000,17,0,2026-09-22T17:25:42.910Z,button,0,0,0,0,1,1,242.4,1,192.0,0,0
repeated-measures,10000,1,46,23,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,372.4,420806.5,421178.9,10000,17,0,2026-09-22T17:25:51.581Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,47,24,steady,main,main,1,ok,248.0,198.0,1,233.3,8,345.0,429540.7,429885.7,10000,17,0,2026-09-22T17:26:00.378Z,button,0,0,0,0,1,1,249.4,1,198.9,0,0
repeated-measures,10000,1,48,24,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,352.7,438258.0,438610.7,10000,17,0,2026-09-22T17:26:09.049Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,49,25,steady,main,main,1,ok,255.0,205.0,1,233.3,8,360.8,446973.1,447333.9,10000,17,0,2026-09-22T17:26:17.823Z,button,0,0,0,0,1,1,256.0,1,205.5,0,0
repeated-measures,10000,1,50,25,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,352.6,455756.1,456108.7,10000,17,0,2026-09-22T17:26:26.499Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,51,26,steady,main,main,1,ok,246.0,196.0,1,216.7,9,350.0,464558.6,464908.6,10000,17,0,2026-09-22T17:26:35.332Z,button,0,0,0,0,1,1,246.9,1,196.5,0,0
repeated-measures,10000,1,52,26,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,362.6,473287.6,473650.2,10000,17,0,2026-09-22T17:26:44.078Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,53,27,steady,main,main,1,ok,261.0,211.0,1,233.3,9,376.8,482086.4,482463.2,10000,17,0,2026-09-22T17:26:52.864Z,button,0,0,0,0,1,1,261.6,1,211.2,0,0
repeated-measures,10000,1,54,27,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,364.3,490820.6,491184.9,10000,17,0,2026-09-22T17:27:01.631Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,55,28,steady,main,main,1,ok,253.0,203.0,1,233.3,9,365.7,499569.7,499935.4,10000,17,0,2026-09-22T17:27:10.372Z,button,0,0,0,0,1,1,253.9,1,203.5,0,0
repeated-measures,10000,1,56,28,steady,worker,worker,1,ok,0.0,0.0,0,16.7,21,355.1,508335.9,508691.1,10000,17,0,2026-09-22T17:27:19.096Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,57,29,steady,main,main,1,ok,238.0,188.0,1,216.7,8,339.6,517120.4,517460.0,10000,17,0,2026-09-22T17:27:27.906Z,button,0,0,0,0,1,1,239.0,1,188.5,0,0
repeated-measures,10000,1,58,29,steady,worker,worker,1,ok,0.0,0.0,0,16.7,22,366.8,525851.7,526218.5,10000,17,0,2026-09-22T17:27:36.627Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
repeated-measures,10000,1,59,30,steady,main,main,1,ok,241.0,191.0,1,216.7,8,345.0,534651.9,534996.9,10000,17,0,2026-09-22T17:27:45.408Z,button,0,0,0,0,1,1,241.5,1,191.1,0,0
repeated-measures,10000,1,60,30,steady,worker,worker,1,ok,0.0,0.0,0,16.7,23,388.7,543369.0,543757.7,10000,17,0,2026-09-22T17:27:54.159Z,button,0,0,0,0,1,1,0.0,0,0.0,0,0
